Date,Revenue,COGS
2023-03-30,9566666.83,8341542.36
2023-03-31,10125781.23,7478033.14
2023-04-01,11971380.71,7252053.45
2023-04-02,9953391.09,6709416.92
2023-04-03,7469953.52,5888792.72
2023-04-04,4172776.55,2059271.07
2023-04-05,3402104.09,2263176.41
2023-04-06,2776462.07,2456552.6
2023-04-07,2763170.21,2527470.04
2023-04-08,3047850.11,2857586.02
2023-04-09,3634121.62,3006801.06
2023-04-10,4057996.07,3014947.46
2023-04-11,4395343.83,3233620.31
2023-04-12,4409907.74,3123926.19
2023-04-13,4298637.64,3488441.46
2023-04-14,4350799.9,3720817.13
2023-04-15,4709232.36,3530427.39
2023-04-16,5109213.24,3624759.5
2023-04-17,5643621.55,3757853.11
2023-04-18,5772147.08,3434493.21
2023-04-19,5606905.99,3488868.33
2023-04-20,5023543.97,3579287.53
2023-04-21,4826682.59,3636643.15
2023-04-22,4998872.1,3856166.3
2023-04-23,5282056.14,3910287.36
2023-04-24,5743214.54,3867918.8
2023-04-25,6239596.7,4064491.33
2023-04-26,6295349.36,4075448.94
2023-04-27,6089697.25,4657984.94
2023-04-28,6519227.59,5197813.45
2023-04-29,7633592.25,7342693.89
2023-04-30,8786349.66,6179687.14
2023-05-01,9650989.94,5800325.23
2023-05-02,8553512.84,4816058.6
2023-05-03,6761788.77,3981535.31
2023-05-04,4092357.83,1781701.46
2023-05-05,3087165.55,2278089.69
2023-05-06,2750573.71,2371404.03
2023-05-07,2986930.26,2686429.58
2023-05-08,3462494.93,2603328.18
2023-05-09,4356586.74,2757991.63
2023-05-10,4901241.74,2882140.34
2023-05-11,4955004.34,3104657.71
2023-05-12,4415950.13,3356888.58
2023-05-13,4447548.75,3436156.46
2023-05-14,4579496.13,3664425.63
2023-05-15,5073215.9,3619396.51
2023-05-16,5562860.36,3572417.64
2023-05-17,5955553.29,3605894.62
2023-05-18,5493981.96,3602818.97
2023-05-19,4683056.34,3633796.2
2023-05-20,4566252.36,3661252.05
2023-05-21,4556603.09,3701518.06
2023-05-22,5022241.33,3867193.28
2023-05-23,5736062.2,3856549.16
2023-05-24,6426607.63,3700260.78
2023-05-25,5873379.49,3758114.54
2023-05-26,5212988.63,3804214.57
2023-05-27,4701299.41,4034499.92
2023-05-28,5196354.03,4365052.45
2023-05-29,6407909.15,4498214.42
2023-05-30,9678439.92,7522104.55
2023-05-31,11519289.65,7070254.09
2023-06-01,12098304.48,6938759.26
2023-06-02,8164406.31,6126708.82
2023-06-03,5794609.97,5376735.92
2023-06-04,3782455.2,2419172.9
2023-06-05,3250005.16,2577454.63
2023-06-06,3255784.38,2556168.35
2023-06-07,3847958.94,2620246.34
2023-06-08,4228499.49,2934457.98
2023-06-09,4027448.36,2909617.6
2023-06-10,3961695.26,3171239.81
2023-06-11,3957746.17,3085736.84
2023-06-12,4024038.12,3318505.56
2023-06-13,4299091.81,3207843.74
2023-06-14,4822443.97,3429489.95
2023-06-15,5139441.08,3527315.31
2023-06-16,4781285.39,3692122.18
2023-06-17,4732172.57,3723476.99
2023-06-18,4690168.75,3701526.71
2023-06-19,4474799.32,3442440.09
2023-06-20,4460316.17,3185008.47
2023-06-21,4825594.39,3344314.94
2023-06-22,4927390.63,3624603.68
2023-06-23,4445217.83,3556334.08
2023-06-24,4367597.89,3958308.42
2023-06-25,4422388.98,3947784.45
2023-06-26,4497635.02,4086904.83
2023-06-27,4973424.39,4214796.34
2023-06-28,6105355.1,4689642.68
2023-06-29,7619431.94,6744735.64
2023-06-30,8077104.99,5607313.37
2023-07-01,7692056.49,5194721.59
2023-07-02,6059056.84,4773756.87
2023-07-03,4665104.41,4125426.18
2023-07-04,2871507.44,1213077.61
2023-07-05,2318510.07,1575227.14
2023-07-06,2165407.5,1755962.7
2023-07-07,2195943.57,2088040.41
2023-07-08,2509484.11,2069198.28
2023-07-09,3052431.78,2678588.38
2023-07-10,3761576.65,2643804.82
2023-07-11,3958510.63,2993370.47
2023-07-12,4049118.62,2958167.81
2023-07-13,4022563.77,2720375.54
2023-07-14,3713661.1,2775191.03
2023-07-15,3726825.5,3071963.34
2023-07-16,3846631.58,2971516.1
2023-07-17,3961408.84,3013096.55
2023-07-18,3919137.82,3178393.61
2023-07-19,3897522.6,2991060.06
2023-07-20,4011840.45,2957469.57
2023-07-21,3628016.86,2866272.7
2023-07-22,3895329.74,2912749.16
2023-07-23,4139978.2,3073398.38
2023-07-24,4418932.02,2919797.49
2023-07-25,4236716.4,2862707.63
2023-07-26,4253859.01,3043099.62
2023-07-27,4038806.19,2915209.51
2023-07-28,3990471.15,3239272.65
2023-07-29,4554884.83,3623458.83
2023-07-30,5584541.62,4217244.67
2023-07-31,6323353.43,5636667.29
2023-08-01,5986035.18,5369320.42
2023-08-02,4974185.09,4861339.91
2023-08-03,3901719.4,4339332.71
2023-08-04,2398391.64,3525182.63
2023-08-05,1959919.28,1891121.89
2023-08-06,1897481.71,2222439.63
2023-08-07,2090648.86,2146657.32
2023-08-08,2340903.09,2099059.11
2023-08-09,2581205.31,2184480.99
2023-08-10,2678959.54,2168041.28
2023-08-11,2507879.97,2443770.12
2023-08-12,2465302.88,2539475.33
2023-08-13,2577487.18,2388817.82
2023-08-14,2831980.82,2600777.6
2023-08-15,3096394.14,2692196.24
2023-08-16,3147779.6,2657258.4
2023-08-17,3183560.69,2708121.26
2023-08-18,2711454.23,2741223.82
2023-08-19,2583631.35,2696791.16
2023-08-20,2470422.17,2746812.79
2023-08-21,2707293.62,2694045.19
2023-08-22,2819348.19,2771089.26
2023-08-23,2815513.65,2536624.76
2023-08-24,2643832.81,2666395.35
2023-08-25,2409707.77,2720618.58
2023-08-26,2231158.85,2715980.52
2023-08-27,2487111.85,2717484.83
2023-08-28,3397658.99,5521627.58
2023-08-29,4688486.17,6052723.18
2023-08-30,6041609.84,5869601.99
2023-08-31,6173837.88,5868283.14
2023-09-01,5538917.85,5057564.43
2023-09-02,3634474.1,2229739.63
2023-09-03,2432948.98,1596118.62
2023-09-04,1855240.14,1692405.05
2023-09-05,1794864.42,1812465.63
2023-09-06,2031323.67,1914257.23
2023-09-07,2334593.32,1863305.0
2023-09-08,2339970.13,2208917.39
2023-09-09,2566422.66,2161380.03
2023-09-10,2667804.38,2194884.88
2023-09-11,2763562.23,2294249.65
2023-09-12,2649997.31,2415828.51
2023-09-13,2870068.21,2290510.42
2023-09-14,2901145.63,2326431.03
2023-09-15,2745284.79,2249010.38
2023-09-16,2689931.54,2298295.73
2023-09-17,2796476.44,2113127.0
2023-09-18,2718012.9,2291796.13
2023-09-19,2670036.58,2222547.54
2023-09-20,2644730.76,2174376.42
2023-09-21,2785843.33,2532835.6
2023-09-22,2685443.88,2308363.6
2023-09-23,2832221.0,2381621.69
2023-09-24,2942537.11,2427533.93
2023-09-25,3118980.57,2653958.31
2023-09-26,3053984.12,2865459.85
2023-09-27,3352639.58,3745872.72
2023-09-28,3862480.27,3865513.92
2023-09-29,3741461.63,3266414.4
2023-09-30,3748447.57,3005955.21
2023-10-01,3371334.49,2366049.81
2023-10-02,2594935.36,1435413.6
2023-10-03,1902148.66,1378440.66
2023-10-04,1560350.35,1521615.16
2023-10-05,1401955.74,1473177.42
2023-10-06,1396980.56,1628969.96
2023-10-07,1609542.05,1556878.13
2023-10-08,1868153.87,1643576.23
2023-10-09,2135874.66,1590797.12
2023-10-10,2282728.58,1697111.39
2023-10-11,2257974.29,1688061.37
2023-10-12,2121800.13,1761278.51
2023-10-13,2102060.83,1953155.96
2023-10-14,2168413.06,1807406.92
2023-10-15,2362633.53,1750150.92
2023-10-16,2497878.85,1860455.23
2023-10-17,2556959.42,1730240.02
2023-10-18,2360137.46,1904685.62
2023-10-19,2250065.41,1896880.19
2023-10-20,2093117.83,1948037.47
2023-10-21,2163757.06,1770639.56
2023-10-22,2358214.6,1922541.73
2023-10-23,2539288.89,1762102.07
2023-10-24,2457610.63,1858947.76
2023-10-25,2336568.4,2006855.42
2023-10-26,2178502.71,1912577.93
2023-10-27,2215455.55,2071547.97
2023-10-28,2730189.52,2963452.89
2023-10-29,3513617.31,3273535.49
2023-10-30,4369684.51,3123700.05
2023-10-31,4258202.12,2931879.05
2023-11-01,3185480.88,2573942.36
2023-11-02,2106716.59,1554488.7
2023-11-03,1453392.0,1080840.58
2023-11-04,1161379.43,1200222.53
2023-11-05,1226799.05,1402491.06
2023-11-06,1414009.94,1371379.29
2023-11-07,1562000.89,1308351.52
2023-11-08,1605374.18,1403389.49
2023-11-09,1727143.07,1516027.26
2023-11-10,1666363.12,1634352.75
2023-11-11,1656059.69,1588514.96
2023-11-12,1782870.58,1702224.2
2023-11-13,1992173.18,1801128.6
2023-11-14,1958348.88,1667833.59
2023-11-15,1901572.99,1588498.22
2023-11-16,1859840.1,1571075.34
2023-11-17,1748106.0,1520667.06
2023-11-18,1619936.16,1563672.12
2023-11-19,1724604.94,1541257.16
2023-11-20,1865006.88,1582768.52
2023-11-21,1834753.77,1439310.16
2023-11-22,1680838.47,1503860.04
2023-11-23,1691306.73,1393824.86
2023-11-24,1609074.31,1429772.38
2023-11-25,1630863.32,1488092.72
2023-11-26,1822946.85,1761493.24
2023-11-27,2252862.97,2385828.66
2023-11-28,2688881.6,2440808.83
2023-11-29,2886678.55,2137327.47
2023-11-30,3054395.02,2023120.77
2023-12-01,2210250.91,1589905.97
2023-12-02,1526895.44,1027295.65
2023-12-03,1184899.82,947537.77
2023-12-04,1079191.18,1030610.55
2023-12-05,943222.57,1115966.07
2023-12-06,948921.03,1190114.56
2023-12-07,1074108.36,1066130.71
2023-12-08,1164709.2,1189324.32
2023-12-09,1237438.14,1299890.23
2023-12-10,1432148.04,1307802.52
2023-12-11,1561018.12,1391984.71
2023-12-12,1539150.43,1609076.36
2023-12-13,1487201.5,1500171.44
2023-12-14,1547731.86,1590207.1
2023-12-15,1611100.53,1618686.28
2023-12-16,1674894.97,1696535.99
2023-12-17,1856811.38,1686047.09
2023-12-18,2054409.42,1702338.06
2023-12-19,1977542.42,1865888.76
2023-12-20,1773022.82,1979263.25
2023-12-21,1821080.97,2082030.63
2023-12-22,1790611.63,1909678.98
2023-12-23,1814303.52,1672405.84
2023-12-24,1886474.21,1436091.4
2023-12-25,2109756.82,1613044.62
2023-12-26,1975503.1,1698923.93
2023-12-27,1885515.69,2145088.12
2023-12-28,2246544.23,3611056.09
2023-12-29,2524943.1,3933157.53
2023-12-30,2939456.48,3390610.94
2023-12-31,3164412.63,3037541.4
2024-01-01,3118615.22,2419497.28
2024-01-02,1986647.51,1091621.48
2024-01-03,1347083.14,790258.95
2024-01-04,1086551.46,878468.54
2024-01-05,1081973.94,945549.07
2024-01-06,1157695.54,999366.56
2024-01-07,1517887.58,1075261.03
2024-01-08,1808106.56,1097853.79
2024-01-09,1946250.72,1173125.67
2024-01-10,1928187.68,1209017.85
2024-01-11,1876886.84,1267651.69
2024-01-12,1748281.59,1226695.04
2024-01-13,1761149.72,1325984.58
2024-01-14,1971825.18,1248654.75
2024-01-15,2173967.84,1234273.03
2024-01-16,2118850.74,1295973.25
2024-01-17,2066355.48,1360775.74
2024-01-18,2003854.77,1291351.16
2024-01-19,1916716.17,1303384.23
2024-01-20,1901797.91,1356550.83
2024-01-21,2254830.58,1438929.11
2024-01-22,2530854.93,1436408.04
2024-01-23,2471224.52,1469165.96
2024-01-24,2294567.43,1526866.47
2024-01-25,2301537.05,1577069.2
2024-01-26,2357631.06,1680656.0
2024-01-27,2604993.31,1907899.45
2024-01-28,3519790.65,2389459.62
2024-01-29,4361339.69,2552957.81
2024-01-30,4823119.68,2417353.91
2024-01-31,3979917.64,2111927.55
2024-02-01,3481967.98,1945015.08
2024-02-02,2417870.88,1351579.83
2024-02-03,1790724.23,1077388.19
2024-02-04,1652420.22,1222878.48
2024-02-05,1959599.55,1369291.55
2024-02-06,2082716.65,1348286.57
2024-02-07,2139666.8,1441615.8
2024-02-08,2313639.01,1451308.88
2024-02-09,2298253.07,1503980.75
2024-02-10,2201105.77,1574353.32
2024-02-11,2413920.97,1640815.07
2024-02-12,2993330.55,1680497.15
2024-02-13,3060582.87,1797176.76
2024-02-14,3345084.35,1942976.46
2024-02-15,3439548.17,1786902.76
2024-02-16,3252149.03,1951573.02
2024-02-17,2931437.35,1929722.36
2024-02-18,3124868.56,1978389.49
2024-02-19,3271112.53,1951324.34
2024-02-20,3419434.57,2149020.19
2024-02-21,3777771.81,2047294.99
2024-02-22,4147784.76,2233853.19
2024-02-23,4006217.89,2557135.47
2024-02-24,3925061.19,2636779.52
2024-02-25,4362950.09,3598778.07
2024-02-26,4760951.52,3508478.34
2024-02-27,5113458.56,3182505.2
2024-02-28,5265724.89,2608030.47
2024-02-29,5395991.2,961494.75
2024-03-01,4292399.16,1867647.98
2024-03-02,3003094.06,1271665.04
2024-03-03,2441132.16,962276.6
2024-03-04,2217706.09,1308595.03
2024-03-05,2191378.04,1570613.33
2024-03-06,2590031.47,1792717.06
2024-03-07,3156084.38,1848736.52
2024-03-08,3572936.98,2000640.1
2024-03-09,3945859.08,2152042.67
2024-03-10,4406185.14,2262131.95
2024-03-11,4612910.85,2461910.66
2024-03-12,4488932.32,2588115.94
2024-03-13,4409857.01,2457913.11
2024-03-14,4596662.39,2751922.25
2024-03-15,4594519.12,2751655.36
2024-03-16,4588296.6,2737618.44
2024-03-17,4746997.72,3167865.89
2024-03-18,5137375.97,3214985.47
2024-03-19,5025811.42,3044934.46
2024-03-20,4999961.99,3133879.1
2024-03-21,4996574.47,3127724.46
2024-03-22,4954745.1,3239970.65
2024-03-23,4897635.32,3421212.6
2024-03-24,4923593.48,3515644.77
2024-03-25,5230477.28,3594215.33
2024-03-26,5379125.47,3663237.59
2024-03-27,5630396.8,3931825.74
2024-03-28,6430631.44,3756599.96
2024-03-29,8294417.91,4009138.15
2024-03-30,10309929.59,8012409.41
2024-03-31,10690654.74,7182971.75
2024-04-01,10825426.07,6965908.56
2024-04-02,8914995.93,6444682.89
2024-04-03,5985259.22,5656438.13
2024-04-04,3658571.35,1978018.24
2024-04-05,3018563.23,2173878.06
2024-04-06,2911376.86,2359624.19
2024-04-07,3108703.15,2427743.44
2024-04-08,3482704.52,2744834.0
2024-04-09,4124211.4,2888161.46
2024-04-10,4464943.02,2895986.42
2024-04-11,4586433.03,3106031.08
2024-04-12,4426910.13,3000665.17
2024-04-13,4893146.49,3350797.73
2024-04-14,5096523.23,3574004.53
2024-04-15,5564146.34,3391127.01
2024-04-16,6003030.29,3481737.05
2024-04-17,6471947.01,3609579.18
2024-04-18,5948643.32,3298978.12
2024-04-19,5462275.21,3351207.76
2024-04-20,5129524.99,3438059.27
2024-04-21,5174028.72,3493151.81
2024-04-22,5498939.93,3704013.22
2024-04-23,6046218.58,3755998.82
2024-04-24,6749197.94,3715302.0
2024-04-25,7086127.15,3904118.35
2024-04-26,6815785.83,3914643.61
2024-04-27,6961364.09,4474194.43
2024-04-28,7914477.31,4992722.88
2024-04-29,8897740.44,7052972.59
2024-04-30,9899790.99,5935854.7
2024-05-01,9617104.78,5571461.3
2024-05-02,7618242.06,4626030.96
2024-05-03,5064241.8,3824435.53
2024-05-04,3387583.96,1711400.71
2024-05-05,2930574.12,2188202.91
2024-05-06,3101745.53,2277835.34
2024-05-07,3578135.46,2580430.9
2024-05-08,4620054.13,2500608.44
2024-05-09,5282567.63,2649169.32
2024-05-10,5229102.96,2768419.48
2024-05-11,4913603.84,2982156.97
2024-05-12,4730634.92,3224435.54
2024-05-13,4809296.8,3300575.74
2024-05-14,5246631.17,3519838.08
2024-05-15,6075817.35,3476585.67
2024-05-16,6331502.75,3431460.46
2024-05-17,5527144.24,3463616.53
2024-05-18,4886851.96,3460662.23
2024-05-19,4449597.43,3490417.2
2024-05-20,4468154.1,3516789.71
2024-05-21,4852558.19,3555466.95
2024-05-22,6008706.64,3714605.1
2024-05-23,6671934.11,3704380.98
2024-05-24,6061470.04,3554259.28
2024-05-25,5318477.76,3609830.3
2024-05-26,5174135.52,3654111.35
2024-05-27,5338891.65,3875310.32
2024-05-28,6428573.15,4192820.21
2024-05-29,8754399.58,4320727.99
2024-05-30,11036033.47,7225304.23
2024-05-31,10224292.34,6791282.48
2024-06-01,8481310.51,6664976.04
2024-06-02,6400961.18,5884966.75
2024-06-03,4913883.6,5164585.6
2024-06-04,3470450.21,2323719.39
2024-06-05,3798041.3,2475755.78
2024-06-06,4165139.98,2455309.4
2024-06-07,4200807.06,2516859.06
2024-06-08,3892084.07,2818672.82
2024-06-09,4091064.67,2794812.57
2024-06-10,4190835.05,3046111.93
2024-06-11,4203845.58,2963982.66
2024-06-12,4530084.84,3187567.01
2024-06-13,5128144.43,3081271.58
2024-06-14,4793427.46,3294172.27
2024-06-15,4710409.02,3388137.73
2024-06-16,4892871.21,3546441.8
2024-06-17,5078295.35,3576559.44
2024-06-18,4862313.06,3555475.26
2024-06-19,5265375.76,3306611.44
2024-06-20,5466813.79,3059337.31
2024-06-21,4759206.83,3212358.02
2024-06-22,4513750.88,3481587.38
2024-06-23,4485711.73,3416011.51
2024-06-24,4833364.29,3802125.11
2024-06-25,5035995.61,3792016.38
2024-06-26,5918494.84,3925647.48
2024-06-27,6871820.19,4048492.76
2024-06-28,7229793.9,4504603.05
2024-06-29,6778746.55,6478608.03
2024-06-30,7461543.5,5386065.13
2024-07-01,6971108.94,4989753.02
