Date,Revenue,COGS,year,month,day,day_of_week,day_of_year,week_of_year,quarter,season,month_sin,month_cos,dow_sin,dow_cos,days_to_tet,days_since_tet,is_tet_week,days_since_payday,rev_lag_548,rev_lag_728,rev_lag_1092,rev_rmean_from728_7,rev_rstd_from728_7,rev_rmean_from728_30,rev_rstd_from728_30,season_avg_orders,season_avg_traffic,season_avg_bounce,dlinear_pred,log_revenue
2020-01-11,1482481.4,1217653.88,2020,1,11,5,11,2,1,4,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,14,365,0,10,6228668.47,2753366.32,2056300.58,2425143.108571429,476622.33954883914,2846240.8696666667,1250531.7559237261,87.72727272727273,13216.477272727272,0.00466,15.174292606856252,14.209228537945435
2020-01-12,1377373.92,1076992.76,2020,1,12,6,12,2,1,4,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,13,365,0,11,4250921.4,2226116.52,2415343.55,2532295.3642857145,265039.9736849243,2833252.512,1255023.501652151,100.20454545454545,13051.613636363636,0.004505,15.292030158982401,14.135690013708581
2020-01-13,1823598.04,1448101.5,2020,1,13,0,13,3,1,4,0.49999999999999994,0.8660254037844387,0.0,1.0,12,365,0,12,4868504.46,3128561.64,3848368.92,2616848.8885714286,348077.1518822883,2874360.8943333332,1243385.4005191296,102.90697674418605,13215.232558139534,0.004359302325581396,15.360545913156406,14.41632260089005
2020-01-14,1243925.22,978766.56,2020,1,14,1,14,3,1,4,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,11,365,0,13,5393026.83,3770286.85,2829843.68,2765580.9200000004,561234.1246627271,2900107.761,1253983.3012801465,105.45454545454545,13037.545454545454,0.004527954545454545,15.233427444500709,14.03378324184076
2020-01-15,1380005.06,1018100.72,2020,1,15,2,15,3,1,4,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10,365,0,0,4994805.9,3240996.79,2138817.82,2880817.0385714285,564690.0684932648,2922279.654333333,1253932.5372871996,92.57777777777778,13211.355555555556,0.004621333333333333,15.106641858537621,14.137598448428093
2020-01-16,1030944.9,795470.95,2020,1,16,3,16,3,1,4,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,9,365,0,1,5712604.18,2110305.53,2663777.41,2870311.9842857146,580285.7067303646,2898272.8559999997,1262614.2537124981,90.4,13260.6,0.0044748888888888885,15.07536840796024,13.845987288295456
2020-01-17,1830660.94,1431085.31,2020,1,17,4,17,3,1,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,8,365,0,2,7639039.23,2086549.59,2871845.05,2759454.7485714285,651739.5911026624,2836147.666333333,1254893.6501215452,86.26666666666667,13285.777777777777,0.004640888888888889,15.17844076675501,14.420188175261192
2020-01-18,1766837.19,1324243.87,2020,1,18,5,18,3,1,4,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,7,365,0,3,6252432.84,2418121.84,2790303.1,2711562.6799999997,664454.9773499841,2835209.163666667,1255205.7681204602,87.72727272727273,13216.477272727272,0.00466,15.23361617461183,14.384702173820685
2020-01-19,1524971.65,1235381.65,2020,1,19,6,19,3,1,4,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,6,365,0,4,5761282.54,2484308.01,2438538.62,2748447.1785714286,639722.0683866037,2837250.121333333,1254562.153361317,100.20454545454545,13051.613636363636,0.004505,15.339915498277337,14.237487033436595
2020-01-20,1754063.39,1357099.14,2020,1,20,0,20,4,1,4,0.49999999999999994,0.8660254037844387,0.0,1.0,5,365,0,5,4939690.9,3315490.36,3466339.69,2775151.2814285713,661755.8903826337,2869659.6236666664,1253917.7481964403,102.90697674418605,13215.232558139534,0.004359302325581396,15.35914990407116,14.377446161616739
2020-01-21,1339757.99,1058996.46,2020,1,21,1,21,4,1,4,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,4,365,0,6,5641320.53,4611238.46,2856042.21,2895287.2257142854,904379.8945916044,2970602.768333333,1268569.0602781014,105.45454545454545,13037.545454545454,0.004527954545454545,15.231523234361962,14.108000297541711
2020-01-22,1519425.6,1259362.61,2020,1,22,2,22,4,1,4,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,3,365,1,7,6121614.15,3270861.1,2345949.16,2899553.555714286,906350.8503567855,3016691.5563333333,1252908.1327331737,92.57777777777778,13211.355555555556,0.004621333333333333,15.042773665803852,14.233843584808637
2020-01-23,1004242.27,765471.69,2020,1,23,3,23,4,1,4,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,2,365,1,8,6821739.77,2275701.54,3398297.86,2923181.557142857,884232.444733013,3002501.055666667,1258998.1191231941,90.4,13260.6,0.0044748888888888885,15.062126498068533,13.819744850680527
2020-01-24,1704378.2,1375285.81,2020,1,24,4,24,4,1,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,365,1,9,7944998.65,2897617.42,3893498.97,3039048.39,806011.446763137,2962314.3580000005,1241775.4884761057,86.26666666666667,13285.777777777777,0.004640888888888889,15.061224036343651,14.348711496825379
2020-01-25,1822074.98,1406914.83,2020,1,25,5,25,4,1,4,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,365,365,1,10,6463508.32,3617772.88,5454445.79,3210427.11,779070.4192634752,2964730.8060000003,1243018.946789118,87.72727272727273,13216.477272727272,0.00466,15.177734776451475,14.415487057359563
2020-01-26,2456410.62,1973809.59,2020,1,26,6,26,4,1,4,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,365,1,1,11,5162979.4,3128272.36,6530902.38,3302422.017142857,714371.906410261,2851665.6520000002,1047319.5323976914,100.20454545454545,13051.613636363636,0.004505,15.414669295303694,14.71421215192611
2020-01-27,3063079.4,2398030.81,2020,1,27,0,27,5,1,4,0.49999999999999994,0.8660254037844387,0.0,1.0,365,2,1,12,6313222.5,5197360.04,5647441.37,3571260.5428571426,1012148.1761198513,2846817.3140000002,1035661.4377624828,102.90697674418605,13215.232558139534,0.004359302325581396,15.602053607627036,14.93493163424613
2020-01-28,2756106.46,2116903.62,2020,1,28,1,28,5,1,4,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,365,3,1,13,6597216.94,5706924.49,5786663.6,3727787.118571428,1255299.8331861838,2865130.2766666664,1081760.6477734847,105.45454545454545,13037.545454545454,0.004527954545454545,15.61895721625551,14.829329901647272
2020-01-29,2649423.01,2056424.25,2020,1,29,2,29,5,1,4,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,365,4,1,14,7314460.76,5009601.43,3754242.39,3976178.5942857144,1320166.9271514153,2896234.3320000004,1130125.7473183281,92.57777777777778,13211.355555555556,0.004621333333333333,15.663622519333853,14.789852819620464
2020-01-30,2487204.75,2078176.85,2020,1,30,3,30,5,1,4,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,365,5,0,14,12496367.04,3670728.79,2084558.98,4175468.2014285713,1109106.790127858,2897768.022,1131179.1902236342,90.4,13260.6,0.0044748888888888885,15.6942767565067,14.726670449560613
2020-01-31,1641713.06,1229647.19,2020,1,31,4,31,5,1,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,365,6,0,14,13786351.91,4258063.02,2527455.7,4369817.572857142,956575.904696954,2998757.1786666666,1112081.5222328743,86.26666666666667,13285.777777777777,0.004640888888888889,15.607570883396274,14.311251412539047
2020-02-01,1463943.76,1142123.1,2020,2,1,5,32,5,1,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,365,7,0,0,10106943.25,1981564.16,2511052.37,4136073.4699999997,1306774.2583238161,3024489.7173333336,1077652.6923029858,114.70731707317073,19361.463414634145,0.004495121951219512,15.500801239234601,14.196645240551078
2020-02-02,1093114.88,845764.23,2020,2,2,6,33,5,1,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,365,8,0,1,9026931.62,2874335.62,2436308.96,4099796.792857143,1342451.806520459,3069781.7449999996,1039942.0639287002,129.225,19757.425,0.00447725,15.374743092682651,13.904542781667027
2020-02-03,1316072.4,1043180.49,2020,2,3,0,34,6,1,1,0.8660254037844386,0.5000000000000001,0.0,1.0,365,9,0,2,6859151.1,3130745.66,2567404.94,3804566.167142857,1286943.9431637838,3112917.528666667,1013533.2844881574,146.97560975609755,19154.268292682926,0.0046673170731707314,15.14490183379299,14.090163164388015
2020-02-04,1029616.88,806175.81,2020,2,4,1,35,6,1,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,365,10,0,3,3117800.12,3339473.15,2738634.88,3466358.8328571427,977582.3235900548,3175031.6093333336,965731.6612854189,131.175,19714.8,0.0043525000000000005,14.957238319545116,13.844698301080633
2020-02-05,1584431.42,1282491.8,2020,2,5,2,36,6,1,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,365,11,0,4,3924563.55,2805812.6,1933130.03,3151531.8571428573,718205.4761717013,3184002.4636666668,960835.0556018187,124.0,19828.025,0.004413,14.855716491951553,14.2757368065251
2020-02-06,1426441.72,1176781.21,2020,2,6,3,37,6,1,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,365,12,0,5,4212970.63,2150875.76,2516914.69,2934409.9957142854,763399.0313839369,3164726.2346666665,975956.4793775661,111.95,19818.525,0.0045535,14.840944124708864,14.170694294605864
2020-02-07,1459386.86,1149577.39,2020,2,7,4,38,6,1,1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,365,13,0,6,4647118.76,2144621.01,2588464.94,2632489.708571429,537011.2943324274,3155068.8030000003,984826.238168801,111.2,19090.725,0.00466525,14.890997217968106,14.193527631792008
2020-02-08,2184212.09,1826022.53,2020,2,8,5,39,6,1,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,365,14,0,7,4946125.63,2584198.15,3014037.02,2718580.2785714283,457717.83203725226,3168414.044333333,973863.0095639863,114.70731707317073,19361.463414634145,0.004495121951219512,15.053879017465968,14.596766179768737
2020-02-09,2055783.58,1523755.95,2020,2,9,6,40,6,1,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,365,15,0,8,3705554.89,2962791.58,3603536.48,2731216.8442857144,463913.66589051136,3171755.4223333327,972948.9242600136,129.225,19757.425,0.00447725,15.192909485686059,14.536168123803185
2020-02-10,2291998.17,1847054.74,2020,2,10,0,41,7,1,1,0.8660254037844386,0.5000000000000001,0.0,1.0,365,16,0,9,4591065.72,3622566.63,4440040.43,2801476.9828571426,561489.2538007207,3200728.7660000003,973002.0436604086,146.97560975609755,19154.268292682926,0.0046673170731707314,15.216442915685986,14.644934994687556
2020-02-11,1213349.37,971610.69,2020,2,11,1,42,7,1,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,365,17,0,10,4030885.81,4418784.14,3875527.43,2955664.267142857,821730.6560992075,3273817.686666667,979598.5540604643,131.175,19714.8,0.0043525000000000005,15.169408180582241,14.008895992055027
2020-02-12,1321005.73,1096334.73,2020,2,12,2,43,7,1,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,365,18,0,11,4244815.28,4218153.95,2042667.61,3157427.317142857,943213.8327545796,3310137.4303333336,994118.6433071741,124.0,19828.025,0.004413,15.207736865538347,14.093904678116768
2020-02-13,1581431.75,1352362.12,2020,2,13,3,44,7,1,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,365,19,0,12,6041631.13,3128927.36,3533527.8,3297148.9742857143,835556.2245040428,3288758.7806666666,990772.4717661664,111.95,19818.525,0.0045535,15.200228193531865,14.273841797902438
2020-02-14,2037539.68,1651978.34,2020,2,14,4,45,7,1,1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,365,20,0,13,6058071.07,3463265.1,3023518.61,3485526.701428572,663299.317556043,3296167.7243333333,991233.9420419845,111.2,19090.725,0.00466525,15.289020634641743,14.527254089542016
2020-02-15,2021731.66,1579252.08,2020,2,15,5,46,7,1,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,365,21,0,0,5333680.81,4206774.3,3277433.63,3717323.294285714,573220.9035536704,3366050.0166666666,978567.324628242,114.70731707317073,19361.463414634145,0.004495121951219512,15.363203949398464,14.519465454193206
2020-02-16,2850540.94,2254151.72,2020,2,16,6,47,7,1,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,365,22,0,1,4314679.61,3926304.19,4520643.56,3854967.9528571432,467836.4686339298,3427375.17,952929.5378667415,129.225,19757.425,0.00447725,15.47057156723963,14.863019688553745
2020-02-17,3027388.85,2358428.94,2020,2,17,0,48,8,1,1,0.8660254037844386,0.5000000000000001,0.0,1.0,365,23,0,2,4960825.43,4186201.52,5623470.83,3935487.222857143,469671.44536549697,3486311.1593333334,942981.1136479666,146.97560975609755,19154.268292682926,0.0046673170731707314,15.45901092400114,14.923211370593084
2020-02-18,1906269.53,1488503.07,2020,2,18,1,49,8,1,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,365,24,0,3,4978431.53,5091061.73,5243661.46,4031526.878571429,627263.7433994465,3573202.95,967255.2104908514,131.175,19714.8,0.0043525000000000005,15.425566047013639,14.460659289115931
2020-02-19,2587869.93,2040282.29,2020,2,19,2,50,8,1,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,365,25,0,4,4896843.63,3907743.08,4461426.24,3987182.4685714287,622827.7719150449,3592944.7073333333,967857.6739641404,124.0,19828.025,0.004413,15.358850521087646,14.766346060870847
2020-02-20,2179252.94,1655887.69,2020,2,20,3,51,8,1,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,365,26,0,5,5971341.33,3063440.84,5005082.74,3977827.251428571,638170.6570560712,3541351.453333333,952841.5234867998,111.95,19818.525,0.0045535,15.31813919472551,14.594493146833642
2020-02-21,1875282.27,1484938.15,2020,2,21,4,52,8,1,1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,365,27,0,6,7086185.79,3544367.16,5197080.94,3989413.2600000002,627925.7545257519,3550468.3219999997,951471.6847935148,111.2,19090.725,0.00466525,15.342773341749567,14.444270283308951
2020-02-22,2816611.42,2298912.93,2020,2,22,5,53,8,1,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,365,28,0,7,5392520.44,3364498.21,7193655.77,3869088.104285714,659250.9026037775,3586761.544333333,921462.3167851578,114.70731707317073,19361.463414634145,0.004495121951219512,15.440396715697629,14.851045451308188
2020-02-23,3660447.62,2943311.48,2020,2,23,6,54,8,1,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,365,29,0,8,3329330.38,4015454.83,6951383.99,3881823.91,661398.0959811425,3624022.791333333,915214.2679144206,129.225,19757.425,0.00447725,15.495129835221075,15.11309627163649
2020-02-24,4913668.98,3894010.08,2020,2,24,0,55,9,1,1,0.8660254037844386,0.5000000000000001,0.0,1.0,365,30,0,9,4716376.41,7426597.23,7418488.93,4344737.582857143,1505403.2311030335,3750983.603,1148715.3153949922,146.97560975609755,19154.268292682926,0.0046673170731707314,15.541391900573114,15.407531670670826
2020-02-25,3883383.17,3094926.07,2020,2,25,1,56,9,1,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,365,31,0,10,4717920.92,8416365.51,5900508.14,4819780.9799999995,2161747.9027240365,3927253.374666667,1422876.4876337692,131.175,19714.8,0.0043525000000000005,15.705854996978513,15.172217540209312
2020-02-26,3776016.2,3155920.72,2020,2,26,2,57,9,1,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,365,32,0,11,6151109.31,8409092.75,4138759.12,5462830.932857143,2489835.239787554,4034311.1316666664,1627803.8920446688,124.0,19828.025,0.004413,15.827912713644713,15.144180361321899
2020-02-27,2799802.2,2267130.6,2020,2,27,3,58,9,1,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,365,33,0,12,12207075.48,6963830.59,1084768.59,6020029.468571429,2291953.781651315,4076208.0016666665,1687422.112598672,111.95,19818.525,0.0045535,15.815127403755499,14.84505968696099
2020-02-28,1651589.28,1198881.14,2020,2,28,4,59,9,1,1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,365,34,0,13,10330752.34,5613671.87,1291387.67,6315644.427142858,2038905.671721629,4096343.683,1702481.1172279483,111.2,19090.725,0.00466525,15.788055258710127,14.317249187774527
2020-02-29,440505.08,389641.44,2020,2,29,5,60,9,1,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,365,35,0,14,10819458.93,1177076.3,1414852.54,6003155.582857142,2644330.144755709,4013221.933333333,1782951.0015052508,114.70731707317073,19361.463414634145,0.004495121951219512,15.677261150126554,12.99567952676028
2020-03-01,574193.42,436323.03,2020,3,1,6,61,9,1,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,365,36,0,0,9769233.6,2218712.31,2359240.19,5746478.08,2940089.701183636,3945243.5763333337,1811935.5231277233,165.95555555555555,27022.155555555557,0.004231555555555556,15.356469817444347,13.260723328753544
2020-03-02,723891.53,597321.16,2020,3,2,0,62,10,1,1,1.0,6.123233995736766e-17,0.0,1.0,365,37,0,1,8834290.53,2742871.53,3890607.23,5077374.408571429,3025715.303670863,3970620.4886666667,1788666.8307995948,173.45454545454547,27103.613636363636,0.004496363636363636,15.046863944804082,13.492398221123143
2020-03-03,943222.71,762767.07,2020,3,3,1,63,10,1,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,365,38,0,2,2926208.13,3203122.41,3220221.21,4332625.394285714,2689830.2273557917,3981580.0483333333,1782715.3963345978,182.06666666666666,27177.266666666666,0.0047517777777777775,14.880233083172746,13.757058765718016
2020-03-04,1909614.63,1505586.81,2020,3,4,2,64,10,1,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,365,39,0,3,3730127.97,4507553.37,4553707.12,3775262.625714286,2026884.3420357236,4027473.6386666666,1777771.6919789405,214.8181818181818,27714.045454545456,0.004465,14.81427102422518,14.462412538933462
2020-03-05,2333220.72,1843371.65,2020,3,5,3,65,10,1,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,365,40,0,4,2895558.56,3419972.83,4967983.41,3268997.2314285715,1461431.5724571943,4030156.9613333335,1776757.8961921874,221.75,28221.772727272728,0.004584090909090909,14.900053346771555,14.662760582921667
2020-03-06,1511362.89,1171921.71,2020,3,6,4,66,10,1,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,365,41,0,5,2683914.3,3250890.44,6057343.95,2931457.027142857,1042432.1252420037,4044992.8893333334,1768018.8023858888,180.20454545454547,27051.954545454544,0.004471363636363636,15.047611928183185,14.228523039527357
2020-03-07,1871812.61,1532326.46,2020,3,7,5,67,10,1,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,365,42,0,6,2220736.04,3479853.91,4368486.87,3260425.257142857,705376.3942429522,4089292.161,1735269.5674947894,159.29545454545453,26936.386363636364,0.004403636363636363,15.170922152991126,14.442418363754829
2020-03-08,2407053.63,1849597.49,2020,3,8,6,68,10,1,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,365,43,0,7,2737800.42,4342360.28,3116003.75,3563803.538571429,635935.5317526375,4162550.1366666663,1696293.6202984585,165.95555555555555,27022.155555555557,0.004231555555555556,15.250256868813542,14.693914412810104
2020-03-09,2614688.4,2090705.98,2020,3,9,0,69,11,1,1,1.0,6.123233995736766e-17,0.0,1.0,365,44,0,8,3138040.11,3648185.26,4924647.72,3693134.0714285714,523225.6059584284,4198016.373666667,1673120.0459354247,173.45454545454547,27103.613636363636,0.004496363636363636,15.339056179577993,14.776655872136066
2020-03-10,2160515.74,1668007.68,2020,3,10,1,70,11,1,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,365,45,0,9,4428844.18,5344808.38,5669415.23,3999089.21,761057.0471296749,4277416.933666667,1668995.2387513912,182.06666666666666,27177.266666666666,0.0047517777777777775,15.330786005655925,14.585857982530541
2020-03-11,3433278.78,2692451.6,2020,3,11,2,71,11,1,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,365,46,0,10,3518686.76,6867137.98,7298281.44,4336172.725714286,1332105.9669463423,4385569.312,1729138.9742087647,214.8181818181818,27714.045454545456,0.004465,15.372195773433296,15.04902656635185
2020-03-12,4588363.52,3791750.44,2020,3,12,3,72,11,1,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,365,47,0,11,2737148.82,6357153.0,7437742.79,4755769.892857143,1452557.7661759946,4450181.607333333,1766240.1399236296,221.75,28221.772727272728,0.004584090909090909,15.418014284955907,15.33903420481642
2020-03-13,3021810.51,2369481.88,2020,3,13,4,73,11,1,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,365,48,0,12,3907657.89,4667689.08,7834618.24,4958169.698571429,1298452.9690468095,4465166.111666666,1766110.6628568247,180.20454545454547,27051.954545454544,0.004471363636363636,15.479208624337954,14.921367047268644
2020-03-14,2973651.06,2401421.48,2020,3,14,5,74,11,1,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,365,49,0,13,3198359.98,6875294.96,5974783.9,5443232.705714285,1288334.1652393285,4590045.031666666,1800484.64792067,159.29545454545453,26936.386363636364,0.004403636363636363,15.489955954191064,14.905301405210366
2020-03-15,3221293.98,2639677.91,2020,3,15,6,75,11,1,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,365,50,0,0,3759913.17,5615859.9,5122059.27,5625161.222857143,1193386.1962917256,4661798.191666666,1796920.8501089322,165.95555555555555,27022.155555555557,0.004231555555555556,15.502612999363949,14.9852940043747
2020-03-16,3825962.41,3158330.02,2020,3,16,0,76,12,1,1,1.0,6.123233995736766e-17,0.0,1.0,365,51,0,1,3182906.62,5314373.17,5574811.65,5863188.067142857,850155.033594586,4698718.154,1798627.1254614752,173.45454545454547,27103.613636363636,0.004496363636363636,15.487621053864684,15.157320865423797
2020-03-17,3337087.52,2593918.94,2020,3,17,1,77,12,1,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,365,52,0,2,4513878.02,6054738.37,6395400.59,5964606.637142858,819812.5213500219,4769665.959999999,1809056.5870189278,182.06666666666666,27177.266666666666,0.0047517777777777775,15.490222317975872,15.020609284202179
2020-03-18,4361415.01,3636509.4,2020,3,18,2,78,12,1,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,365,53,0,3,3684035.33,6826815.9,6704488.72,5958846.340000001,812523.3475546619,4857686.439333334,1843599.3028583687,214.8181818181818,27714.045454545456,0.004465,15.515130992663108,15.288307335533682
2020-03-19,4192556.63,3408251.62,2020,3,19,3,79,12,1,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,365,54,0,4,3511249.8,5512035.33,8227253.04,5838115.244285715,806238.699443169,4871718.892666667,1847035.7841269886,221.75,28221.772727272728,0.004584090909090909,15.569603150564141,15.248821518559982
2020-03-20,4714923.6,4026187.52,2020,3,20,4,80,12,1,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,365,55,0,5,3203671.41,4008326.65,8043513.7,5743920.611428572,984568.0554265716,4875071.678333334,1845316.102345212,180.20454545454547,27051.954545454544,0.004471363636363636,15.532167355557705,15.366243482405393
2020-03-21,3786624.27,3364585.08,2020,3,21,5,81,12,1,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,365,56,0,6,2967505.47,5227586.74,5949599.34,5508533.722857143,857806.2498410711,4947209.875,1814089.4647882248,159.29545454545453,26936.386363636364,0.004403636363636363,15.513230693874075,15.146985750311103
