Date,Revenue,COGS
2023-03-29,6429341.68,4173825.12
2023-03-30,10240051.4,8341542.36
2023-03-31,10751456.74,7478033.14
2023-04-01,9339448.18,7252053.45
2023-04-02,8540282.84,6709416.92
2023-04-03,6563889.51,5888792.72
2023-04-04,3296001.95,2059271.07
2023-04-05,2788152.37,2263176.41
2023-04-06,2330902.5,2456552.6
2023-04-07,2211989.11,2527470.04
2023-04-08,2451266.47,2857586.02
2023-04-09,2903287.76,3006801.06
2023-04-10,3160001.8,3014947.46
2023-04-11,3661189.87,3233620.31
2023-04-12,3830125.3,3123926.19
2023-04-13,3660037.58,3488441.46
2023-04-14,3434420.69,3720817.13
2023-04-15,3721978.21,3530427.39
2023-04-16,3997449.99,3624759.5
2023-04-17,4439880.96,3757853.11
2023-04-18,4548990.01,3434493.21
2023-04-19,4551969.74,3488868.33
2023-04-20,4165230.42,3579287.53
2023-04-21,3747634.4,3636643.15
2023-04-22,3944947.79,3856166.3
2023-04-23,4274210.77,3910287.36
2023-04-24,4647663.25,3867918.8
2023-04-25,4997282.86,4064491.33
2023-04-26,5175483.97,4075448.94
2023-04-27,4736014.38,4657984.94
2023-04-28,5028398.61,5197813.45
2023-04-29,6020378.5,7342693.89
2023-04-30,6883616.38,6179687.14
2023-05-01,8608363.15,5800325.23
2023-05-02,8264802.4,4816058.6
2023-05-03,6917677.0,3981535.31
2023-05-04,4155018.69,1781701.46
2023-05-05,3203376.6,2278089.69
2023-05-06,2848579.26,2371404.03
2023-05-07,3228171.2,2686429.58
2023-05-08,3302075.43,2603328.18
2023-05-09,4345198.61,2757991.63
2023-05-10,4811530.77,2882140.34
2023-05-11,4638856.6,3104657.71
2023-05-12,4432046.71,3356888.58
2023-05-13,4425895.39,3436156.46
2023-05-14,4507361.85,3664425.63
2023-05-15,4647151.82,3619396.51
2023-05-16,5128736.19,3572417.64
2023-05-17,5751664.49,3605894.62
2023-05-18,5320742.05,3602818.97
2023-05-19,4366565.27,3633796.2
2023-05-20,4438077.77,3661252.05
2023-05-21,4450444.75,3701518.06
2023-05-22,4792595.47,3867193.28
2023-05-23,5435453.43,3856549.16
2023-05-24,6694533.14,3700260.78
2023-05-25,5985569.04,3758114.54
2023-05-26,5145078.34,3804214.57
2023-05-27,4706434.47,4034499.92
2023-05-28,5018105.11,4365052.45
2023-05-29,5868829.27,4498214.42
2023-05-30,8864966.38,7522104.55
2023-05-31,11399590.8,7070254.09
2023-06-01,10842521.31,6938759.26
2023-06-02,8764697.52,6126708.82
2023-06-03,6085518.6,5376735.92
2023-06-04,3676410.56,2419172.9
2023-06-05,3217187.33,2577454.63
2023-06-06,3185965.0,2556168.35
2023-06-07,4207926.03,2620246.34
2023-06-08,4446260.09,2934457.98
2023-06-09,4065121.33,2909617.6
2023-06-10,3733221.43,3171239.81
2023-06-11,4059427.99,3085736.84
2023-06-12,4114249.07,3318505.56
2023-06-13,4443175.77,3207843.74
2023-06-14,5112551.75,3429489.95
2023-06-15,4946624.37,3527315.31
2023-06-16,4566803.01,3692122.18
2023-06-17,4593903.37,3723476.99
2023-06-18,4642183.9,3701526.71
2023-06-19,4249683.56,3442440.09
2023-06-20,4157401.1,3185008.47
2023-06-21,4985454.31,3344314.94
2023-06-22,4831188.59,3624603.68
2023-06-23,4395076.59,3556334.08
2023-06-24,4366573.94,3958308.42
2023-06-25,4093750.34,3947784.45
2023-06-26,4078984.73,4086904.83
2023-06-27,4422271.91,4214796.34
2023-06-28,6048963.62,4689642.68
2023-06-29,6924312.63,6744735.64
2023-06-30,6873693.68,5607313.37
2023-07-01,6271446.92,5194721.59
2023-07-02,5887655.86,4773756.87
2023-07-03,4430134.44,4125426.18
2023-07-04,2447899.48,1213077.61
2023-07-05,2142409.56,1575227.14
2023-07-06,1988955.48,1755962.7
2023-07-07,1995917.21,2088040.41
2023-07-08,2280979.97,2069198.28
2023-07-09,2764884.98,2678588.38
2023-07-10,3163085.36,2643804.82
2023-07-11,3459980.42,2993370.47
2023-07-12,4147184.27,2958167.81
2023-07-13,3842071.31,2720375.54
2023-07-14,3317413.77,2775191.03
2023-07-15,3444120.91,3071963.34
2023-07-16,3450258.31,2971516.1
2023-07-17,3582709.01,3013096.55
2023-07-18,3804633.89,3178393.61
2023-07-19,3876593.05,2991060.06
2023-07-20,3893763.38,2957469.57
2023-07-21,3466747.75,2866272.7
2023-07-22,3787326.17,2912749.16
2023-07-23,3952191.68,3073398.38
2023-07-24,3993516.23,2919797.49
2023-07-25,3880303.83,2862707.63
2023-07-26,4225144.1,3043099.62
2023-07-27,3795121.3,2915209.51
2023-07-28,3509997.58,3239272.65
2023-07-29,3884231.51,3623458.83
2023-07-30,5057980.0,4217244.67
2023-07-31,5618909.7,5636667.29
2023-08-01,5187671.81,5369320.42
2023-08-02,4881612.16,4861339.91
2023-08-03,3980503.13,4339332.71
2023-08-04,2385490.43,3525182.63
2023-08-05,1780056.89,1891121.89
2023-08-06,1700624.4,2222439.63
2023-08-07,1836269.55,2146657.32
2023-08-08,2037622.86,2099059.11
2023-08-09,2389131.53,2184480.99
2023-08-10,2369519.3,2168041.28
2023-08-11,2154937.05,2443770.12
2023-08-12,2196704.16,2539475.33
2023-08-13,2288322.22,2388817.82
2023-08-14,2503711.02,2600777.6
2023-08-15,2664369.31,2692196.24
2023-08-16,2848326.3,2657258.4
2023-08-17,2900242.54,2708121.26
2023-08-18,2416365.37,2741223.82
2023-08-19,2236473.6,2696791.16
2023-08-20,2172723.57,2746812.79
2023-08-21,2297654.97,2694045.19
2023-08-22,2509963.95,2771089.26
2023-08-23,2684392.32,2536624.76
2023-08-24,2409008.52,2666395.35
2023-08-25,2226143.13,2720618.58
2023-08-26,2065342.18,2715980.52
2023-08-27,2407390.18,2717484.83
2023-08-28,3567089.72,5521627.58
2023-08-29,4868532.26,6052723.18
2023-08-30,6039390.27,5869601.99
2023-08-31,6282181.01,5868283.14
2023-09-01,5128686.71,5057564.43
2023-09-02,3970130.54,2229739.63
2023-09-03,2528299.24,1596118.62
2023-09-04,1822106.15,1692405.05
2023-09-05,1712865.9,1812465.63
2023-09-06,2003003.7,1914257.23
2023-09-07,2201020.88,1863305.0
2023-09-08,2244066.05,2208917.39
2023-09-09,2390898.65,2161380.03
2023-09-10,2613940.8,2194884.88
2023-09-11,2748368.12,2294249.65
2023-09-12,2568450.49,2415828.51
2023-09-13,2778533.4,2290510.42
2023-09-14,2798038.05,2326431.03
2023-09-15,2529435.58,2249010.38
2023-09-16,2512063.54,2298295.73
2023-09-17,2696621.39,2113127.0
2023-09-18,2576068.85,2291796.13
2023-09-19,2571164.84,2222547.54
2023-09-20,2586228.27,2174376.42
2023-09-21,2722996.46,2532835.6
2023-09-22,2664606.7,2308363.6
2023-09-23,2691598.55,2381621.69
2023-09-24,2850693.93,2427533.93
2023-09-25,2936909.53,2653958.31
2023-09-26,2933584.25,2865459.85
2023-09-27,3377083.0,3745872.72
2023-09-28,4094815.63,3865513.92
2023-09-29,3890314.22,3266414.4
2023-09-30,3848788.75,3005955.21
2023-10-01,3394401.44,2366049.81
2023-10-02,2712021.02,1435413.6
2023-10-03,2118152.1,1378440.66
2023-10-04,1476919.14,1521615.16
2023-10-05,1385897.9,1473177.42
2023-10-06,1349671.06,1628969.96
2023-10-07,1573020.43,1556878.13
2023-10-08,1811056.81,1643576.23
2023-10-09,2085314.96,1590797.12
2023-10-10,2215684.37,1697111.39
2023-10-11,2230930.7,1688061.37
2023-10-12,2094606.14,1761278.51
2023-10-13,2000068.25,1953155.96
2023-10-14,2066246.04,1807406.92
2023-10-15,2270686.56,1750150.92
2023-10-16,2501533.6,1860455.23
2023-10-17,2510022.31,1730240.02
2023-10-18,2340675.12,1904685.62
2023-10-19,2177451.47,1896880.19
2023-10-20,2018935.99,1948037.47
2023-10-21,2117801.2,1770639.56
2023-10-22,2380651.65,1922541.73
2023-10-23,2587228.37,1762102.07
2023-10-24,2432231.06,1858947.76
2023-10-25,2365996.55,2006855.42
2023-10-26,2203317.52,1912577.93
2023-10-27,2091599.96,2071547.97
2023-10-28,2895227.09,2963452.89
2023-10-29,3634292.02,3273535.49
2023-10-30,4536355.3,3123700.05
2023-10-31,4292344.34,2931879.05
2023-11-01,3478916.75,2573942.36
2023-11-02,2585515.08,1554488.7
2023-11-03,1697808.08,1080840.58
2023-11-04,1236163.87,1200222.53
2023-11-05,1372308.81,1402491.06
2023-11-06,1552297.76,1371379.29
2023-11-07,1640483.71,1308351.52
2023-11-08,1721238.78,1403389.49
2023-11-09,1879541.11,1516027.26
2023-11-10,1745056.95,1634352.75
2023-11-11,1738409.15,1588514.96
2023-11-12,1915484.92,1702224.2
2023-11-13,2199402.98,1801128.6
2023-11-14,2046777.55,1667833.59
2023-11-15,2043849.63,1588498.22
2023-11-16,1934267.49,1571075.34
2023-11-17,1874096.39,1520667.06
2023-11-18,1662494.07,1563672.12
2023-11-19,1644314.42,1541257.16
2023-11-20,1798996.13,1582768.52
2023-11-21,1770847.44,1439310.16
2023-11-22,1649643.57,1503860.04
2023-11-23,1654408.61,1393824.86
2023-11-24,1554020.32,1429772.38
2023-11-25,1575035.92,1488092.72
2023-11-26,1820141.65,1761493.24
2023-11-27,2304706.19,2385828.66
2023-11-28,2848446.97,2440808.83
2023-11-29,2883751.58,2137327.47
2023-11-30,3016235.06,2023120.77
2023-12-01,2326935.68,1589905.97
2023-12-02,1788762.76,1027295.65
2023-12-03,1416654.38,947537.77
2023-12-04,1068444.7,1030610.55
2023-12-05,952125.81,1115966.07
2023-12-06,961065.86,1190114.56
2023-12-07,1071294.27,1066130.71
2023-12-08,1149867.69,1189324.32
2023-12-09,1246860.56,1299890.23
2023-12-10,1425622.65,1307802.52
2023-12-11,1573245.4,1391984.71
2023-12-12,1547735.63,1609076.36
2023-12-13,1540735.64,1500171.44
2023-12-14,1545824.34,1590207.1
2023-12-15,1587936.89,1618686.28
2023-12-16,1739585.44,1696535.99
2023-12-17,1962275.62,1686047.09
2023-12-18,2156387.01,1702338.06
2023-12-19,1984891.3,1865888.76
2023-12-20,1849137.8,1979263.25
2023-12-21,1884154.63,2082030.63
2023-12-22,1825743.8,1909678.98
2023-12-23,1872525.03,1672405.84
2023-12-24,1896551.77,1436091.4
2023-12-25,2057097.52,1613044.62
2023-12-26,1866781.22,1698923.93
2023-12-27,1881588.69,2145088.12
2023-12-28,2578203.95,3611056.09
2023-12-29,3126783.44,3933157.53
2023-12-30,3273544.94,3390610.94
2023-12-31,3515080.05,3037541.4
2024-01-01,3529028.27,2419497.28
2024-01-02,2522363.55,1091621.48
2024-01-03,1585691.17,790258.95
2024-01-04,1054534.59,878468.54
2024-01-05,1104295.57,945549.07
2024-01-06,1168086.86,999366.56
2024-01-07,1561096.92,1075261.03
2024-01-08,1900380.23,1097853.79
2024-01-09,2012590.14,1173125.67
2024-01-10,2019509.84,1209017.85
2024-01-11,1979164.19,1267651.69
2024-01-12,1776997.89,1226695.04
2024-01-13,1770829.16,1325984.58
2024-01-14,2014977.15,1248654.75
2024-01-15,2283806.66,1234273.03
2024-01-16,2183541.17,1295973.25
2024-01-17,2122289.82,1360775.74
2024-01-18,2078235.66,1291351.16
2024-01-19,1901273.9,1303384.23
2024-01-20,1952369.61,1356550.83
2024-01-21,2330995.52,1438929.11
2024-01-22,2741425.62,1436408.04
2024-01-23,2655325.02,1469165.96
2024-01-24,2375848.94,1526866.47
2024-01-25,2399815.97,1577069.2
2024-01-26,2328310.17,1680656.0
2024-01-27,2742475.84,1907899.45
2024-01-28,3976245.28,2389459.62
2024-01-29,5049036.01,2552957.81
2024-01-30,5054488.58,2417353.91
2024-01-31,4388407.95,2111927.55
2024-02-01,3869108.87,1945015.08
2024-02-02,2838097.89,1351579.83
2024-02-03,2062064.01,1077388.19
2024-02-04,1648457.78,1222878.48
2024-02-05,2002760.73,1369291.55
2024-02-06,2081413.98,1348286.57
2024-02-07,2172132.45,1441615.8
2024-02-08,2246812.2,1451308.88
2024-02-09,2131687.36,1503980.75
2024-02-10,2070256.02,1574353.32
2024-02-11,2371462.15,1640815.07
2024-02-12,2973482.88,1680497.15
2024-02-13,2969265.35,1797176.76
2024-02-14,3270139.44,1942976.46
2024-02-15,3188034.61,1786902.76
2024-02-16,2978667.24,1951573.02
2024-02-17,2669324.7,1929722.36
2024-02-18,2924655.19,1978389.49
2024-02-19,3155449.84,1951324.34
2024-02-20,3545552.35,2149020.19
2024-02-21,3875296.61,2047294.99
2024-02-22,4169231.58,2233853.19
2024-02-23,3913888.9,2557135.47
2024-02-24,3831516.61,2636779.52
2024-02-25,4405474.85,3598778.07
2024-02-26,5188097.1,3508478.34
2024-02-27,5518385.5,3182505.2
2024-02-28,5991790.14,2608030.47
2024-02-29,6312170.68,961494.75
2024-03-01,5312297.4,1867647.98
2024-03-02,3997176.96,1271665.04
2024-03-03,3272347.81,962276.6
2024-03-04,2293994.1,1308595.03
2024-03-05,2293074.99,1570613.33
2024-03-06,2723446.61,1792717.06
2024-03-07,3361153.84,1848736.52
2024-03-08,3535758.3,2000640.1
2024-03-09,3895911.57,2152042.67
2024-03-10,4263546.83,2262131.95
2024-03-11,4484722.01,2461910.66
2024-03-12,4494874.03,2588115.94
2024-03-13,4690833.55,2457913.11
2024-03-14,4620476.77,2751922.25
2024-03-15,4421647.39,2751655.36
2024-03-16,4522185.32,2737618.44
2024-03-17,4582039.42,3167865.89
2024-03-18,5067379.86,3214985.47
2024-03-19,4838010.91,3044934.46
2024-03-20,4960608.61,3133879.1
2024-03-21,4911926.09,3127724.46
2024-03-22,4558937.63,3239970.65
2024-03-23,4669700.97,3421212.6
2024-03-24,4748096.13,3515644.77
2024-03-25,4967329.85,3594215.33
2024-03-26,5366319.53,3663237.59
2024-03-27,5604283.97,3931825.74
2024-03-28,6392527.18,3756599.96
2024-03-29,8882494.36,4009138.15
2024-03-30,11318952.23,8012409.41
2024-03-31,11302140.3,7182971.75
2024-04-01,9699869.15,6965908.56
2024-04-02,8734522.04,6444682.89
2024-04-03,6063672.49,5656438.13
2024-04-04,2947699.28,1978018.24
2024-04-05,2580021.43,2173878.06
2024-04-06,2333852.69,2359624.19
2024-04-07,2657415.03,2427743.44
2024-04-08,2787861.7,2744834.0
2024-04-09,3354186.71,2888161.46
2024-04-10,3768050.74,2895986.42
2024-04-11,3889009.75,3106031.08
2024-04-12,3649087.44,3000665.17
2024-04-13,3918311.34,3350797.73
2024-04-14,4206398.31,3574004.53
2024-04-15,4480148.38,3391127.01
2024-04-16,4811092.04,3481737.05
2024-04-17,5497124.4,3609579.18
2024-04-18,5068914.4,3298978.12
2024-04-19,4207829.35,3351207.76
2024-04-20,4123709.95,3438059.27
2024-04-21,4218563.79,3493151.81
2024-04-22,4507811.55,3704013.22
2024-04-23,4896349.73,3755998.82
2024-04-24,5912021.41,3715302.0
2024-04-25,5842344.57,3904118.35
2024-04-26,5400040.83,3914643.61
2024-04-27,5488959.91,4474194.43
2024-04-28,6525436.4,4992722.88
2024-04-29,7574874.49,7052972.59
2024-04-30,8134732.84,5935854.7
2024-05-01,9494149.28,5571461.3
2024-05-02,7561468.97,4626030.96
2024-05-03,5580673.78,3824435.53
2024-05-04,3217374.77,1711400.71
2024-05-05,3049445.67,2188202.91
2024-05-06,3068025.68,2277835.34
2024-05-07,3561439.34,2580430.9
2024-05-08,4801124.29,2500608.44
2024-05-09,5185080.96,2649169.32
2024-05-10,5142013.01,2768419.48
2024-05-11,4629223.08,2982156.97
2024-05-12,4604387.9,3224435.54
2024-05-13,4651313.29,3300575.74
2024-05-14,4978969.45,3519838.08
2024-05-15,5998488.17,3476585.67
2024-05-16,5952674.63,3431460.46
2024-05-17,5124674.76,3463616.53
2024-05-18,4664417.26,3460662.23
2024-05-19,4074413.24,3490417.2
2024-05-20,4264521.18,3516789.71
2024-05-21,4430055.4,3555466.95
2024-05-22,5893774.97,3714605.1
2024-05-23,6998323.06,3704380.98
2024-05-24,5854897.2,3554259.28
2024-05-25,5181958.29,3609830.3
2024-05-26,5060217.31,3654111.35
2024-05-27,4927161.9,3875310.32
2024-05-28,5646417.57,4192820.21
2024-05-29,8904752.3,4320727.99
2024-05-30,9853056.89,7225304.23
2024-05-31,9853342.7,6791282.48
2024-06-01,8213658.88,6664976.04
2024-06-02,7465531.29,5884966.75
2024-06-03,5156665.51,5164585.6
2024-06-04,3337465.62,2323719.39
2024-06-05,3976220.04,2475755.78
2024-06-06,4386213.89,2455309.4
2024-06-07,4292877.08,2516859.06
2024-06-08,3818592.46,2818672.82
2024-06-09,3847359.57,2794812.57
2024-06-10,3982588.06,3046111.93
2024-06-11,3956422.82,2963982.66
2024-06-12,4802195.65,3187567.01
2024-06-13,5211022.67,3081271.58
2024-06-14,4483120.35,3294172.27
2024-06-15,4305481.42,3388137.73
2024-06-16,4508538.03,3546441.8
2024-06-17,4897086.52,3576559.44
2024-06-18,4670291.26,3555475.26
2024-06-19,5267162.03,3306611.44
2024-06-20,5367599.62,3059337.31
2024-06-21,4405214.79,3212358.02
2024-06-22,4250193.99,3481587.38
2024-06-23,4128601.82,3416011.51
2024-06-24,4317337.5,3802125.11
2024-06-25,4531365.16,3792016.38
2024-06-26,5360391.42,3925647.48
2024-06-27,6022799.46,4048492.76
2024-06-28,6001289.48,4504603.05
2024-06-29,6190943.82,6478608.03
2024-06-30,6049397.88,5386065.13
2024-07-01,5685845.1,4989753.02
