Date,Revenue,COGS,year,month,day,day_of_week,day_of_year,week_of_year,quarter,season,month_sin,month_cos,dow_sin,dow_cos,days_to_tet,days_since_tet,is_tet_week,days_since_payday,rev_lag_548,rev_lag_728,rev_lag_1092,rev_rmean_from728_7,rev_rstd_from728_7,rev_rmean_from728_30,rev_rstd_from728_30,season_avg_orders,season_avg_traffic,season_avg_bounce,dlinear_pred,log_revenue
2022-01-15,1461990.71,1263054.33,2022,1,15,5,15,2,1,4,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,17,365,0,0,3496916.1,1766837.19,1754206.62,1493335.0385714285,316218.91247319744,1590594.2973333334,795670.0292140364,87.72727272727273,13216.477272727272,0.00466,15.143009185791016,14.195310248961148
2022-01-16,2064339.13,1781850.02,2022,1,16,6,16,2,1,4,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,16,365,0,1,2963494.21,1524971.65,3160071.59,1514420.4285714286,312091.9047589906,1588363.436,795760.066021414,100.20454545454545,13051.613636363636,0.004505,15.36520767211914,14.540321183673601
2022-01-17,1621773.2,1340632.16,2022,1,17,0,17,3,1,4,0.49999999999999994,0.8660254037844387,0.0,1.0,15,365,0,2,2167217.41,1754063.39,2299476.91,1504486.907142857,301539.21019616054,1593351.849,796332.9926450424,102.90697674418605,13215.232558139534,0.004359302325581396,14.82907772064209,14.299031293115965
2022-01-18,1861205.18,1606509.55,2022,1,18,1,18,3,1,4,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,14,365,0,3,2598183.41,1339757.99,2108562.98,1518177.3028571426,289679.882659858,1571397.3436666667,793856.4145501261,105.45454545454545,13037.545454545454,0.004527954545454545,15.345832824707031,14.436735319385544
2022-01-19,2020862.53,1738187.82,2022,1,19,2,19,3,1,4,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,13,365,0,4,2378509.49,1519425.6,1826741.5,1538094.5228571426,283319.5270623075,1570269.4736666668,793907.1038898327,92.57777777777778,13211.355555555556,0.004621333333333333,16.13176155090332,14.519035468128537
2022-01-20,1249233.56,1043117.49,2022,1,20,3,20,3,1,4,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,12,365,0,5,3060145.15,1004242.27,2523490.79,1534279.8614285716,291351.83567657514,1553181.0269999998,800584.781542454,90.4,13260.6,0.0044748888888888885,15.871373176574707,14.038041569714425
2022-01-21,1580948.85,1245282.02,2022,1,21,4,21,3,1,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,11,365,0,6,3102912.51,1704378.2,2014411.34,1516239.47,273291.31706599164,1566671.2693333332,799574.8309285867,86.26666666666667,13285.777777777777,0.004640888888888889,15.49496078491211,14.273536395258398
2022-01-22,1758593.8,1468639.94,2022,1,22,5,22,3,1,4,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,10,365,0,7,3882974.91,1822074.98,2940618.52,1524130.582857143,282379.5076886418,1595334.2269999997,792539.7707835953,87.72727272727273,13216.477272727272,0.00466,15.598517417907715,14.380025639025135
2022-01-23,1785338.17,1512426.38,2022,1,23,6,23,3,1,4,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,9,365,0,8,3897982.79,2456410.62,4391507.1,1657193.2928571426,451596.1848244894,1610071.2376666667,804617.3637564471,100.20454545454545,13051.613636363636,0.004505,15.17198657989502,14.395118966350516
2022-01-24,1915906.28,1601822.71,2022,1,24,0,24,4,1,4,0.49999999999999994,0.8660254037844387,0.0,1.0,8,365,0,9,2726776.18,3063079.4,4748349.69,1844195.58,700711.2609875296,1595412.949,772303.3691990902,102.90697674418605,13215.232558139534,0.004359302325581396,15.329269409179688,14.465701843857646
2022-01-25,2471179.3,1957064.07,2022,1,25,1,25,4,1,4,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,7,365,0,10,2852671.37,2756106.46,4822586.51,2046531.0757142857,734452.6566003796,1576831.5733333335,735362.603574903,105.45454545454545,13037.545454545454,0.004527954545454545,15.219367980957031,14.720206448719189
2022-01-26,2278973.82,1903209.07,2022,1,26,2,26,4,1,4,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,6,365,0,11,2831486.13,2649423.01,3962494.16,2207959.277142857,723388.9319386056,1545922.1753333332,664475.0000259784,92.57777777777778,13211.355555555556,0.004621333333333333,14.645986557006836,14.639236259461212
2022-01-27,1604489.99,1290075.13,2022,1,27,3,27,4,1,4,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,5,365,0,12,2395619.59,2487204.75,3557233.24,2419811.0599999996,492379.3315178254,1536218.1313333332,647772.1027466885,90.4,13260.6,0.0044748888888888885,15.525096893310547,14.288317124059754
2022-01-28,2792317.48,2306948.5,2022,1,28,4,28,4,1,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,4,365,0,13,3158908.2,1641713.06,2922884.32,2410858.8971428573,507880.52540814475,1528547.9706666667,645017.7560651095,86.26666666666667,13285.777777777777,0.004640888888888889,16.064382553100586,14.842382805126961
2022-01-29,3897632.5,3247780.03,2022,1,29,5,29,4,1,4,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,365,1,14,4151632.35,1463943.76,1988116.58,2359697.294285714,588687.095315914,1567122.967,602637.7253946192,87.72727272727273,13216.477272727272,0.00466,16.380128860473633,15.175880132053564
2022-01-30,3903300.55,3262713.48,2022,1,30,6,30,4,1,4,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,2,365,1,14,5610491.95,1093114.88,2075616.33,2164940.7600000002,753733.1278849277,1578013.2343333333,590498.7389063479,100.20454545454545,13051.613636363636,0.004505,15.270384788513184,15.177333304259488
2022-01-31,3159829.55,2627738.4,2022,1,31,0,31,5,1,4,0.49999999999999994,0.8660254037844387,0.0,1.0,1,365,1,14,6132541.37,1316072.4,1690969.52,1915368.3314285711,693613.9013233462,1592274.1466666667,578306.2568670051,102.90697674418605,13215.232558139534,0.004359302325581396,14.976784706115723,14.966028960707586
2022-02-01,3672475.88,3092119.13,2022,2,1,1,32,5,1,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,365,365,1,0,5345584.67,1029616.88,1648913.11,1668726.9628571428,650447.6336457967,1583754.440333333,584831.8867676901,131.175,19714.8,0.0043525000000000005,16.513383865356445,15.116376891571278
2022-02-02,3072419.17,2457270.01,2022,2,2,2,33,5,1,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,365,1,1,1,4397713.48,1584431.42,2019237.55,1516585.3071428572,486792.93382506404,1604209.4053333332,573270.5743700977,124.0,19828.025,0.004413,15.476458549499512,14.937976137985519
2022-02-03,1056919.3,915391.24,2022,2,3,3,34,5,1,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,365,2,1,2,3298352.62,1426441.72,1807804.86,1365047.7314285715,233481.78658774216,1626281.8806666664,552174.9611877541,111.95,19818.525,0.0045535,14.6395845413208,13.870869859928133
2022-02-04,1135262.35,959597.02,2022,2,4,4,35,5,1,1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,365,3,1,3,2223462.81,1459386.86,1887002.96,1339001.1314285714,206029.79459064742,1638018.5339999998,544451.1474179394,111.2,19090.725,0.00466525,15.565357208251953,13.942375208415388
2022-02-05,1325806.77,1094262.79,2022,2,5,5,36,5,1,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,365,4,1,4,2991469.99,2184212.09,2204244.85,1441896.607142857,382828.98905211536,1675614.4503333333,541834.4358276232,114.70731707317073,19361.463414634145,0.004495121951219512,15.550941467285156,14.097532469384715
2022-02-06,1360544.32,1086414.25,2022,2,6,6,37,5,1,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,365,5,0,5,3277756.91,2055783.58,2992194.41,1579420.7071428571,408690.30345753214,1709056.0546666668,532939.2479802225,129.225,19757.425,0.00447725,14.763046264648438,14.123396147933246
2022-02-07,1777072.87,1505671.69,2022,2,7,0,38,6,1,1,0.8660254037844386,0.5000000000000001,0.0,1.0,365,6,0,6,2449651.51,2291998.17,3050258.51,1718838.6742857143,466283.05201927014,1736039.947,541496.7934258005,146.97560975609755,19154.268292682926,0.0046673170731707314,15.813462257385254,14.390478676334679
2022-02-08,2324022.32,1858719.97,2022,2,8,1,39,6,1,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,365,7,0,7,2935305.67,1213349.37,2270445.76,1745086.172857143,424301.2971074654,1730572.462,546052.0330144173,131.175,19714.8,0.0043525000000000005,15.200264930725098,14.658810431327002
2022-02-09,2087968.13,1716217.3,2022,2,9,2,40,6,1,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,365,8,0,8,2914723.92,1321005.73,2305149.57,1707453.9314285715,451720.8794517956,1713819.3850000002,550788.8713142788,124.0,19828.025,0.004413,15.110445022583008,14.551702443392616
2022-02-10,1681958.09,1377183.24,2022,2,10,3,41,6,1,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,365,9,0,9,2533038.45,1581431.75,2959207.82,1729595.3642857142,439278.29893540306,1725069.6026666665,544268.3155430969,111.95,19818.525,0.0045535,15.155380249023438,14.335469796983807
2022-02-11,1868277.55,1450465.3,2022,2,11,4,42,6,1,1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,365,10,0,10,4245177.97,2037539.68,2813189.48,1812188.6242857142,434330.5352501143,1746987.4233333333,543131.6683114038,111.2,19090.725,0.00466525,15.651013374328613,14.44052800335649
2022-02-12,2483675.48,2002526.57,2022,2,12,5,43,6,1,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,365,11,0,11,3438121.83,2021731.66,2890421.0,1788977.1342857142,415048.89169872826,1780013.6486666666,528002.5410768943,114.70731707317073,19361.463414634145,0.004495121951219512,14.863700866699219,14.725250472007446
2022-02-13,2471088.82,2037847.39,2022,2,13,6,44,6,1,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,365,12,0,12,3685522.51,2850540.94,3658575.54,1902513.9000000001,577219.1018073827,1814009.6486666664,563046.0724400906,129.225,19757.425,0.00447725,15.460217475891113,14.720169833966125
2022-02-14,2477651.08,2066561.36,2022,2,14,0,45,7,1,1,0.8660254037844386,0.5000000000000001,0.0,1.0,365,13,0,13,2556409.43,3027388.85,4680433.34,2007569.7114285715,711275.8420499956,1856028.0373333332,604885.3697845824,146.97560975609755,19154.268292682926,0.0046673170731707314,15.364089012145996,14.722821927762473
2022-02-15,2911470.49,2304155.38,2022,2,15,1,46,7,1,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,365,14,0,0,2596444.46,1906269.53,1783513.49,2106558.3057142855,625348.5060790085,1868737.9666666666,601686.7845306147,131.175,19714.8,0.0043525000000000005,15.348933219909668,14.884169178008037
2022-02-16,3189077.73,2624063.44,2022,2,16,2,47,7,1,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,365,15,0,1,3646382.12,2587869.93,3142305.74,2287538.9057142856,537223.5276180288,1896531.518,615310.6501924479,124.0,19828.025,0.004413,14.177821159362793,14.975242633677416
2022-02-17,2365001.98,1930644.21,2022,2,17,3,48,7,1,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,365,16,0,2,3240488.83,2179252.94,3225995.91,2372941.932857143,446045.12243003666,1924514.683,608164.3268813678,111.95,19818.525,0.0045535,14.16757869720459,14.67628983994966
2022-02-18,2218074.92,1902787.38,2022,2,18,4,49,7,1,1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,365,17,0,3,3279887.27,1875282.27,2981029.98,2349762.302857143,469955.1236637105,1936376.572,603442.9133142221,111.2,19090.725,0.00466525,14.213996887207031,14.612150675341816
2022-02-19,2497284.24,2073056.25,2022,2,19,5,50,7,1,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,365,18,0,4,3569013.59,2816611.42,3243671.03,2463316.554285715,473502.7154001517,1996788.877,597598.8382268307,114.70731707317073,19361.463414634145,0.004495121951219512,15.071739196777344,14.730714795817505
2022-02-20,3274514.0,2808978.4,2022,2,20,6,51,7,1,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,365,19,0,5,3939388.46,3660447.62,4659488.7,2579017.5085714282,649961.7959023865,2061991.1909999999,667246.6051039529,129.225,19757.425,0.00447725,15.179627418518066,15.001680324481791
2022-02-21,3231879.49,2662096.96,2022,2,21,0,52,8,1,1,0.8660254037844386,0.5000000000000001,0.0,1.0,365,20,0,6,2465099.71,4913668.98,6710330.49,2848486.0985714286,1101209.1387083665,2165044.3243333334,844193.777884343,146.97560975609755,19154.268292682926,0.0046673170731707314,15.277017593383789,14.988574720835492
2022-02-22,3646117.64,3080342.28,2022,2,22,1,53,8,1,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,365,21,0,7,2832425.22,3883383.17,5143906.53,3130930.904285714,1072441.4367449132,2212610.076,899562.153116508,131.175,19714.8,0.0043525000000000005,14.943466186523438,15.109173773460949
2022-02-23,3297595.34,2768284.27,2022,2,23,2,54,8,1,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,365,22,0,8,3217603.07,3776016.2,4911504.39,3300666.0857142857,1066171.7658471246,2236374.636,931649.4079450129,124.0,19828.025,0.004413,14.950752258300781,15.008704379219608
2022-02-24,2768850.97,2337359.85,2022,2,24,3,55,8,1,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,365,23,0,9,2428315.18,2799802.2,3391644.13,3389315.9800000004,979678.4309210322,2237831.1606666665,932523.7126961544,111.95,19818.525,0.0045535,15.15180492401123,14.83394334099132
2022-02-25,2943786.98,2445090.2,2022,2,25,4,56,8,1,1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,365,24,0,10,3194953.82,1651589.28,2228532.66,3357359.838571429,1039139.5969841975,2204570.0363333332,935128.5434031278,111.2,19090.725,0.00466525,14.672462463378906,14.895207738574465
2022-02-26,6304749.98,4896174.07,2022,2,26,5,57,8,1,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,365,25,0,11,4445347.68,440505.08,662215.74,3017916.075714286,1521399.8469358122,2136346.714,987017.564833721,114.70731707317073,19361.463414634145,0.004495121951219512,15.225747108459473,15.656814030962801
2022-02-27,5652340.75,4889448.26,2022,2,27,6,58,8,1,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,365,26,0,12,7296538.72,574193.42,925441.51,2577022.618571428,1736191.6807737246,2100762.7260000003,1024014.7557807491,129.225,19757.425,0.00447725,15.342763900756836,15.54758048628061
2022-02-28,6007208.86,4942844.92,2022,2,28,0,59,9,1,1,0.8660254037844386,0.5000000000000001,0.0,1.0,365,27,0,13,7517051.79,723891.53,1915592.53,1978482.9828571428,1502919.3845497838,2076094.3183333331,1048505.6750287511,146.97560975609755,19154.268292682926,0.0046673170731707314,15.869704246520996,15.608470949130162
2022-03-01,4532724.33,3774772.1,2022,3,1,1,60,9,1,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,365,28,0,0,8480394.59,943222.71,2386338.6,1558460.0600000003,1275459.6804181484,2071097.9126666666,1053695.6465165745,182.06666666666666,27177.266666666666,0.0047517777777777775,15.825127601623535,15.326833934661144
2022-03-02,5221766.09,4446394.75,2022,3,2,2,61,9,1,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,365,29,0,1,7490849.71,1909614.63,3341337.75,1291831.2642857141,863027.8359054668,2090882.6536666667,1044562.7891802652,214.8181818181818,27714.045454545456,0.004465,15.430777549743652,15.468346425561348
2022-03-03,1113577.08,936517.95,2022,3,3,3,62,9,1,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,365,30,0,2,6047477.92,2333220.72,2432557.33,1225176.7671428572,735789.6183550423,2134336.115,1025839.0643532944,221.75,28221.772727272728,0.004584090909090909,15.416389465332031,13.923088884460515
2022-03-04,1265611.41,1001621.35,2022,3,4,4,63,9,1,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,365,31,0,3,1434923.77,1511362.89,2666858.91,1205144.4257142858,724060.7683690919,2131900.4973333334,1027275.4438927332,180.20454545454547,27051.954545454544,0.004471363636363636,14.453783988952637,14.051066681573241
2022-03-05,1917604.21,1671253.56,2022,3,5,5,64,9,1,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,365,32,0,4,1557705.54,1871812.61,3019892.33,1409616.93,672395.4790659244,2146746.1936666667,1019920.7554199827,159.29545454545453,26936.386363636364,0.004403636363636363,14.327272415161133,14.46658767903646
2022-03-06,2406752.08,1881208.83,2022,3,6,6,65,9,1,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,365,33,0,5,1425115.38,2407053.63,2681616.97,1671454.1028571427,649324.0941454899,2178335.086,1012546.6943174711,165.95555555555555,27022.155555555557,0.004231555555555556,14.179241180419922,14.693789127373476
2022-03-07,3077438.94,2603663.56,2022,3,7,0,66,10,1,1,1.0,6.123233995736766e-17,0.0,1.0,365,34,0,6,1581867.47,2614688.4,2420084.85,1941567.9414285715,578909.3747066598,2192684.2963333335,1015678.2364062665,173.45454545454547,27103.613636363636,0.004496363636363636,15.161162376403809,14.93960862100953
2022-03-08,3777839.97,3199498.52,2022,3,8,1,67,10,1,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,365,35,0,7,2654105.11,2160515.74,3925730.26,2115466.9457142856,376469.4047510567,2196175.3683333336,1015371.4030826642,182.06666666666666,27177.266666666666,0.0047517777777777775,15.65359878540039,15.144663232457257
2022-03-09,4138590.91,3354044.48,2022,3,9,2,68,10,1,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,365,36,0,8,2479133.84,3433278.78,5148543.25,2333133.2528571426,607313.4531310494,2234218.055333333,1040162.7684390411,214.8181818181818,27714.045454545456,0.004465,15.700352668762207,15.235866169590642
2022-03-10,3544992.79,2897669.69,2022,3,10,3,69,10,1,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,365,37,0,9,2542645.13,4588363.52,4367141.68,2655296.5100000002,1046622.917016137,2346718.5270000002,1106350.8870484843,221.75,28221.772727272728,0.004584090909090909,15.885738372802734,15.081046966183784
2022-03-11,3499825.21,2868355.02,2022,3,11,4,70,10,1,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,365,38,0,10,1979410.07,3021810.51,3296671.21,2871074.7414285713,919451.2721963383,2403412.0196666666,1095501.6824799401,180.20454545454547,27051.954545454544,0.004471363636363636,14.835975646972656,15.068223870941113
2022-03-12,3731020.06,3230097.43,2022,3,12,5,71,10,1,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,365,39,0,11,3146008.14,2973651.06,2593942.24,3028480.2342857146,807352.2074466707,2449819.3299999996,1088949.287932983,159.29545454545453,26936.386363636364,0.004403636363636363,14.873717308044434,15.132192496786667
2022-03-13,4026635.22,3346220.86,2022,3,13,6,72,10,1,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,365,40,0,12,1990335.39,3221293.98,3647905.41,3144800.2842857144,760175.3261597337,2489277.8066666666,1094925.528618045,165.95555555555555,27022.155555555557,0.004231555555555556,15.388055801391602,15.208441900515968
2022-03-14,4709281.9,3928279.43,2022,3,14,0,73,11,1,1,1.0,6.123233995736766e-17,0.0,1.0,365,41,0,13,2806228.3,3825962.41,4462652.85,3317839.4285714286,757249.9116840553,2549418.831666666,1117673.2840462266,173.45454545454547,27103.613636363636,0.004496363636363636,14.860417366027832,15.365046203870527
2022-03-15,4619237.89,3907599.13,2022,3,15,1,74,11,1,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,365,42,0,0,2240095.92,3337087.52,4580736.76,3485921.1114285714,563290.4485525927,2565637.051,1125694.7287166477,182.06666666666666,27177.266666666666,0.0047517777777777775,15.899322509765625,15.345740507062155
2022-03-16,4519934.96,3787149.37,2022,3,16,2,75,11,1,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,365,43,0,1,2832905.03,4361415.01,5766530.12,3618512.001428571,651208.2000896606,2610104.5896666665,1170039.093656501,214.8181818181818,27714.045454545456,0.004465,15.87814712524414,15.324008383566452
2022-03-17,5222281.22,4421275.88,2022,3,17,3,76,11,1,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,365,44,0,2,2914536.51,4192556.63,4408617.11,3561968.1599999997,564353.249994482,2686314.1596666668,1196767.0048322985,221.75,28221.772727272728,0.004584090909090909,15.767343521118164,15.468445071208286
2022-03-18,4426435.98,3648313.01,2022,3,18,4,77,11,1,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,365,45,0,3,1994638.41,4714923.6,3610928.89,3803841.458571429,650510.6528099407,2757215.9486666666,1252446.4299419492,180.20454545454547,27051.954545454544,0.004471363636363636,15.107088088989258,15.30310552495008
2022-03-19,4313906.61,3587200.12,2022,3,19,5,78,11,1,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,365,46,0,4,1827659.24,3786624.27,3582976.25,3919980.488571428,540932.3848985214,2810794.993,1261219.423186295,159.29545454545453,26936.386363636364,0.004403636363636363,14.698532104492188,15.277354689382944
2022-03-20,4198964.15,3744253.09,2022,3,20,6,79,11,1,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,365,47,0,5,2600220.08,3660217.49,4240123.5,3982683.8471428566,466804.5754785283,2870292.833666667,1257661.9427011171,165.95555555555555,27022.155555555557,0.004231555555555556,15.782363891601562,15.250348660036748
2022-03-21,4036051.82,3737447.21,2022,3,21,0,80,12,1,1,1.0,6.123233995736766e-17,0.0,1.0,365,48,0,6,1806587.98,4599846.79,4446564.37,4093238.758571428,512869.5156039914,2929734.0126666664,1296576.0065531675,173.45454545454547,27103.613636363636,0.004496363636363636,15.64130973815918,15.210777747585064
2022-03-22,4626820.15,4342565.79,2022,3,22,1,81,12,1,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,365,49,0,7,2334885.81,3777061.29,5345042.2,4156092.154285714,424020.53621348867,2933621.135,1299014.7291469558,182.06666666666666,27177.266666666666,0.0047517777777777775,15.829854965209961,15.34738061358685
