Date,Revenue,COGS
2023-07-10,3901196.67,2643804.82
2023-07-11,4423426.03,2993370.47
2023-07-12,4916088.7,2958167.81
2023-07-13,5019597.42,2720375.54
2023-07-14,4435987.02,2775191.03
2023-07-15,4018605.45,3071963.34
2023-07-16,4100901.84,2971516.1
2023-07-17,4387045.31,3013096.55
2023-07-18,4749867.18,3178393.61
2023-07-19,5187922.05,2991060.06
2023-07-20,5442035.56,2957469.57
2023-07-21,4744692.37,2866272.7
2023-07-22,4118035.55,2912749.16
2023-07-23,4210453.0,3073398.38
2023-07-24,4968817.86,2919797.49
2023-07-25,5240455.78,2862707.63
2023-07-26,5970217.22,3043099.62
2023-07-27,6044875.39,2915209.51
2023-07-28,5778510.51,3239272.65
2023-07-29,5816524.07,3623458.83
2023-07-30,6566426.12,4217244.67
2023-07-31,8023261.88,5636667.29
2023-08-01,8439238.46,5369320.42
2023-08-02,7862027.23,4861339.91
2023-08-03,7401341.64,4339332.71
2023-08-04,4863719.84,3525182.63
2023-08-05,3659151.22,1891121.89
2023-08-06,3420023.52,2222439.63
2023-08-07,2628849.85,2146657.32
2023-08-08,2704362.65,2099059.11
2023-08-09,2927535.65,2184480.99
2023-08-10,3061717.1,2168041.28
2023-08-11,2776813.88,2443770.12
2023-08-12,2575153.31,2539475.33
2023-08-13,2723364.44,2388817.82
2023-08-14,3097999.21,2600777.6
2023-08-15,3362897.08,2692196.24
2023-08-16,3467215.99,2657258.4
2023-08-17,3632479.84,2708121.26
2023-08-18,3327578.62,2741223.82
2023-08-19,2991197.38,2696791.16
2023-08-20,3019337.93,2746812.79
2023-08-21,3188013.31,2694045.19
2023-08-22,3503574.6,2771089.26
2023-08-23,3663852.03,2536624.76
2023-08-24,3758256.78,2666395.35
2023-08-25,3380562.02,2720618.58
2023-08-26,3152503.86,2715980.52
2023-08-27,3560418.56,2717484.83
2023-08-28,5900320.87,5521627.58
2023-08-29,7075583.78,6052723.18
2023-08-30,7781986.49,5869601.99
2023-08-31,7997759.97,5868283.14
2023-09-01,7230093.8,5057564.43
2023-09-02,4426763.35,2229739.63
2023-09-03,4123295.42,1596118.62
2023-09-04,3443252.19,1692405.05
2023-09-05,3513139.87,1812465.63
2023-09-06,3267074.46,1914257.23
2023-09-07,3163690.91,1863305.0
2023-09-08,3189211.78,2208917.39
2023-09-09,3398320.66,2161380.03
2023-09-10,3788134.15,2194884.88
2023-09-11,4264872.8,2294249.65
2023-09-12,4161252.21,2415828.51
2023-09-13,3653566.07,2290510.42
2023-09-14,3459516.14,2326431.03
2023-09-15,3510140.97,2249010.38
2023-09-16,3607051.04,2298295.73
2023-09-17,3935214.67,2113127.0
2023-09-18,4304142.6,2291796.13
2023-09-19,4217722.77,2222547.54
2023-09-20,3910187.1,2174376.42
2023-09-21,3650541.2,2532835.6
2023-09-22,3609468.24,2308363.6
2023-09-23,3712840.49,2381621.69
2023-09-24,4010137.24,2427533.93
2023-09-25,4890375.8,2653958.31
2023-09-26,4836345.12,2865459.85
2023-09-27,5885578.26,3745872.72
2023-09-28,6010758.13,3865513.92
2023-09-29,5581508.57,3266414.4
2023-09-30,5743483.79,3005955.21
2023-10-01,5495335.69,2366049.81
2023-10-02,3521495.43,1435413.6
2023-10-03,3533109.89,1378440.66
2023-10-04,3182199.85,1521615.16
2023-10-05,2826909.19,1473177.42
2023-10-06,2752280.22,1628969.96
2023-10-07,2664280.89,1556878.13
2023-10-08,3023045.24,1643576.23
2023-10-09,3608544.52,1590797.12
2023-10-10,3859333.05,1697111.39
2023-10-11,3555974.67,1688061.37
2023-10-12,3177274.44,1761278.51
2023-10-13,2974124.12,1953155.96
2023-10-14,3093557.76,1807406.92
2023-10-15,3352316.8,1750150.92
2023-10-16,3680939.05,1860455.23
2023-10-17,3860324.28,1730240.02
2023-10-18,3623101.52,1904685.62
2023-10-19,3217716.32,1896880.19
2023-10-20,2998671.84,1948037.47
2023-10-21,3040656.78,1770639.56
2023-10-22,3217198.11,1922541.73
2023-10-23,3731289.21,1762102.07
2023-10-24,3907937.39,1858947.76
2023-10-25,3745113.46,2006855.42
2023-10-26,3397318.89,1912577.93
2023-10-27,3340297.92,2071547.97
2023-10-28,4815403.47,2963452.89
2023-10-29,5475928.7,3273535.49
2023-10-30,5809749.06,3123700.05
2023-10-31,5885154.47,2931879.05
2023-11-01,5059545.86,2573942.36
2023-11-02,3240647.65,1554488.7
2023-11-03,2587301.34,1080840.58
2023-11-04,2665805.82,1200222.53
2023-11-05,2799358.52,1402491.06
2023-11-06,2945228.4,1371379.29
2023-11-07,2910313.77,1308351.52
2023-11-08,2631160.47,1403389.49
2023-11-09,2673572.16,1516027.26
2023-11-10,2693687.31,1634352.75
2023-11-11,2983416.73,1588514.96
2023-11-12,3173172.89,1702224.2
2023-11-13,3627927.66,1801128.6
2023-11-14,3695654.54,1667833.59
2023-11-15,3371449.46,1588498.22
2023-11-16,3041607.82,1571075.34
2023-11-17,2829934.55,1520667.06
2023-11-18,2844825.57,1563672.12
2023-11-19,2946589.22,1541257.16
2023-11-20,3121333.75,1582768.52
2023-11-21,3041857.45,1439310.16
2023-11-22,2772618.39,1503860.04
2023-11-23,2509805.34,1393824.86
2023-11-24,2642275.59,1429772.38
2023-11-25,2526596.66,1488092.72
2023-11-26,2910322.65,1761493.24
2023-11-27,3987457.42,2385828.66
2023-11-28,4255430.32,2440808.83
2023-11-29,3723262.69,2137327.47
2023-11-30,3577062.13,2023120.77
2023-12-01,2855687.8,1589905.97
2023-12-02,1975851.06,1027295.65
2023-12-03,2033525.79,947537.77
2023-12-04,2214166.89,1030610.55
2023-12-05,2386200.97,1115966.07
2023-12-06,2293270.06,1190114.56
2023-12-07,2164286.87,1066130.71
2023-12-08,2021625.2,1189324.32
2023-12-09,2105203.5,1299890.23
2023-12-10,2376223.27,1307802.52
2023-12-11,2726331.52,1391984.71
2023-12-12,3230760.06,1609076.36
2023-12-13,2743869.52,1500171.44
2023-12-14,2549571.52,1590207.1
2023-12-15,2556239.86,1618686.28
2023-12-16,2648405.79,1696535.99
2023-12-17,2905555.01,1686047.09
2023-12-18,3330946.78,1702338.06
2023-12-19,3479226.93,1865888.76
2023-12-20,3245908.88,1979263.25
2023-12-21,3052793.71,2082030.63
2023-12-22,2848666.47,1909678.98
2023-12-23,2741508.09,1672405.84
2023-12-24,2730912.92,1436091.4
2023-12-25,3366107.76,1613044.62
2023-12-26,3463450.93,1698923.93
2023-12-27,3491871.92,2145088.12
2023-12-28,5103200.53,3611056.09
2023-12-29,5453724.05,3933157.53
2023-12-30,5384500.41,3390610.94
2023-12-31,5875227.63,3037541.4
2024-01-01,4045368.36,2419497.28
2024-01-02,2402634.25,1091621.48
2024-01-03,2127138.0,790258.95
2024-01-04,2162977.28,878468.54
2024-01-05,2256278.54,945549.07
2024-01-06,2381095.86,999366.56
2024-01-07,2588578.28,1075261.03
2024-01-08,2747513.31,1097853.79
2024-01-09,2814462.96,1173125.67
2024-01-10,2511568.02,1209017.85
2024-01-11,2505537.65,1267651.69
2024-01-12,2506308.25,1226695.04
2024-01-13,2568144.26,1325984.58
2024-01-14,2798987.96,1248654.75
2024-01-15,3040555.69,1234273.03
2024-01-16,2902709.15,1295973.25
2024-01-17,2519378.85,1360775.74
2024-01-18,2399520.63,1291351.16
2024-01-19,2460516.19,1303384.23
2024-01-20,2534436.39,1356550.83
2024-01-21,2835841.13,1438929.11
2024-01-22,3406355.82,1436408.04
2024-01-23,3458899.91,1469165.96
2024-01-24,2991173.52,1526866.47
2024-01-25,2864561.59,1577069.2
2024-01-26,2754382.55,1680656.0
2024-01-27,3109100.17,1907899.45
2024-01-28,4793243.48,2389459.62
2024-01-29,5258414.88,2552957.81
2024-01-30,5079510.69,2417353.91
2024-01-31,4695948.66,2111927.55
2024-02-01,4005608.98,1945015.08
2024-02-02,2652680.97,1351579.83
2024-02-03,2476921.78,1077388.19
2024-02-04,2799980.63,1222878.48
2024-02-05,3004507.19,1369291.55
2024-02-06,3049965.09,1348286.57
2024-02-07,2806478.84,1441615.8
2024-02-08,2807907.12,1451308.88
2024-02-09,3000394.88,1503980.75
2024-02-10,3150464.75,1574353.32
2024-02-11,3516951.84,1640815.07
2024-02-12,3878074.4,1680497.15
2024-02-13,3777703.41,1797176.76
2024-02-14,3380414.16,1942976.46
2024-02-15,3339745.44,1786902.76
2024-02-16,3307021.79,1951573.02
2024-02-17,3395384.92,1929722.36
2024-02-18,3698293.34,1978389.49
2024-02-19,4317182.71,1951324.34
2024-02-20,4184966.18,2149020.19
2024-02-21,3917477.71,2047294.99
2024-02-22,3866058.18,2233853.19
2024-02-23,3985492.85,2557135.47
2024-02-24,4253686.95,2636779.52
2024-02-25,4910115.89,3598778.07
2024-02-26,6461549.35,3508478.34
2024-02-27,6162847.97,3182505.2
2024-02-28,5764479.2,2608030.47
2024-02-29,5065788.76,961494.75
2024-03-01,2859161.04,1867647.98
2024-03-02,1768949.91,1271665.04
2024-03-03,2017577.85,962276.6
2024-03-04,2478197.6,1308595.03
2024-03-05,3078733.73,1570613.33
2024-03-06,3488696.65,1792717.06
2024-03-07,3557493.73,1848736.52
2024-03-08,3394033.22,2000640.1
2024-03-09,3555096.41,2152042.67
2024-03-10,3668818.02,2262131.95
2024-03-11,4578331.29,2461910.66
2024-03-12,4976239.54,2588115.94
2024-03-13,5507770.26,2457913.11
2024-03-14,5588193.28,2751922.25
2024-03-15,4888462.22,2751655.36
2024-03-16,4737391.68,2737618.44
2024-03-17,4823325.14,3167865.89
2024-03-18,4993433.87,3214985.47
2024-03-19,5442366.36,3044934.46
2024-03-20,6116435.85,3133879.1
2024-03-21,6185633.52,3127724.46
2024-03-22,5396834.0,3239970.65
2024-03-23,5121823.91,3421212.6
2024-03-24,5215160.35,3515644.77
2024-03-25,5767217.5,3594215.33
2024-03-26,6258301.53,3663237.59
2024-03-27,7145038.77,3931825.74
2024-03-28,7693603.0,3756599.96
2024-03-29,8109647.52,4009138.15
2024-03-30,9810531.61,8012409.41
2024-03-31,9451866.79,7182971.75
2024-04-01,9214559.59,6965908.56
2024-04-02,8171713.68,6444682.89
2024-04-03,7910625.02,5656438.13
2024-04-04,4839844.22,1978018.24
2024-04-05,3832922.29,2173878.06
2024-04-06,3969385.4,2359624.19
2024-04-07,3946592.15,2427743.44
2024-04-08,4894336.97,2744834.0
2024-04-09,5145857.93,2888161.46
2024-04-10,5903751.84,2895986.42
2024-04-11,5463488.62,3106031.08
2024-04-12,4991315.2,3000665.17
2024-04-13,5263958.8,3350797.73
2024-04-14,5316583.55,3574004.53
2024-04-15,6172471.96,3391127.01
2024-04-16,6736500.17,3481737.05
2024-04-17,7432433.36,3609579.18
2024-04-18,6661144.39,3298978.12
2024-04-19,5981603.71,3351207.76
2024-04-20,6037751.33,3438059.27
2024-04-21,6309548.53,3493151.81
2024-04-22,7349005.7,3704013.22
2024-04-23,7781411.12,3755998.82
2024-04-24,8354256.56,3715302.0
2024-04-25,7945789.03,3904118.35
2024-04-26,6928766.68,3914643.61
2024-04-27,7692326.3,4474194.43
2024-04-28,8887532.06,4992722.88
2024-04-29,10970383.3,7052972.59
2024-04-30,10555796.6,5935854.7
2024-05-01,10402033.47,5571461.3
2024-05-02,8682526.88,4626030.96
2024-05-03,6935363.66,3824435.53
2024-05-04,4048712.15,1711400.71
2024-05-05,4089580.68,2188202.91
2024-05-06,4262177.06,2277835.34
2024-05-07,4805315.81,2580430.9
2024-05-08,5362409.61,2500608.44
2024-05-09,5523657.11,2649169.32
2024-05-10,4694758.0,2768419.48
2024-05-11,4824739.55,2982156.97
2024-05-12,4763571.04,3224435.54
2024-05-13,5344944.07,3300575.74
2024-05-14,6598439.85,3519838.08
2024-05-15,6998442.41,3476585.67
2024-05-16,7157795.88,3431460.46
2024-05-17,5913668.55,3463616.53
2024-05-18,5468148.02,3460662.23
2024-05-19,5806249.36,3490417.2
2024-05-20,5626509.84,3516789.71
2024-05-21,6355295.82,3555466.95
2024-05-22,7354149.93,3714605.1
2024-05-23,7544401.25,3704380.98
2024-05-24,6060300.21,3554259.28
2024-05-25,5436069.91,3609830.3
2024-05-26,5333197.64,3654111.35
2024-05-27,6423833.91,3875310.32
2024-05-28,8429879.27,4192820.21
2024-05-29,9873168.84,4320727.99
2024-05-30,11393360.06,7225304.23
2024-05-31,10073517.26,6791282.48
2024-06-01,9791302.87,6664976.04
2024-06-02,8699186.08,5884966.75
2024-06-03,6901441.1,5164585.6
2024-06-04,4918926.06,2323719.39
2024-06-05,5650993.32,2475755.78
2024-06-06,5315720.01,2455309.4
2024-06-07,4291762.75,2516859.06
2024-06-08,4269356.32,2818672.82
2024-06-09,4589923.81,2794812.57
2024-06-10,5324232.7,3046111.93
2024-06-11,5928413.62,2963982.66
2024-06-12,6864721.05,3187567.01
2024-06-13,6551345.42,3081271.58
2024-06-14,5551757.71,3294172.27
2024-06-15,5321971.81,3388137.73
2024-06-16,5525188.57,3546441.8
2024-06-17,5770093.73,3576559.44
2024-06-18,6623738.25,3555475.26
2024-06-19,7174120.55,3306611.44
2024-06-20,6654112.69,3059337.31
2024-06-21,5659551.6,3212358.02
2024-06-22,5378375.05,3481587.38
2024-06-23,5510797.29,3416011.51
2024-06-24,5788735.65,3802125.11
2024-06-25,6430575.77,3792016.38
2024-06-26,7547465.71,3925647.48
2024-06-27,7588735.77,4048492.76
2024-06-28,7081312.32,4504603.05
2024-06-29,8228559.05,6478608.03
2024-06-30,8453394.8,5386065.13
2024-07-01,5999834.94,4989753.02
