Date,Revenue,COGS
2023-05-20,2804585.23,3661252.05
2023-05-21,2516410.16,3701518.06
2023-05-22,2830898.39,3867193.28
2023-05-23,3241749.56,3856549.16
2023-05-24,3849908.49,3700260.78
2023-05-25,4074457.41,3758114.54
2023-05-26,3116019.43,3804214.57
2023-05-27,2472495.21,4034499.92
2023-05-28,2241912.42,4365052.45
2023-05-29,2125023.65,4498214.42
2023-05-30,3129393.13,7522104.55
2023-05-31,6493572.56,7070254.09
2023-06-01,8397515.35,6938759.26
2023-06-02,6950644.36,6126708.82
2023-06-03,4430420.29,5376735.92
2023-06-04,2488118.11,2419172.9
2023-06-05,1936515.4,2577454.63
2023-06-06,2072429.68,2556168.35
2023-06-07,2467967.27,2620246.34
2023-06-08,2806389.63,2934457.98
2023-06-09,2634412.93,2909617.6
2023-06-10,2452268.03,3171239.81
2023-06-11,2525107.17,3085736.84
2023-06-12,2659056.21,3318505.56
2023-06-13,2911498.21,3207843.74
2023-06-14,3195511.83,3429489.95
2023-06-15,3258415.42,3527315.31
2023-06-16,3206560.62,3692122.18
2023-06-17,3138402.92,3723476.99
2023-06-18,3014177.03,3701526.71
2023-06-19,2922694.57,3442440.09
2023-06-20,3140153.28,3185008.47
2023-06-21,3813971.95,3344314.94
2023-06-22,3520511.56,3624603.68
2023-06-23,2779222.09,3556334.08
2023-06-24,2555647.25,3958308.42
2023-06-25,2411674.42,3947784.45
2023-06-26,2410140.2,4086904.83
2023-06-27,2752523.61,4214796.34
2023-06-28,3210907.07,4689642.68
2023-06-29,3825447.02,6744735.64
2023-06-30,3763751.3,5607313.37
2023-07-01,3676899.53,5194721.59
2023-07-02,3147118.83,4773756.87
2023-07-03,2070386.18,4125426.18
2023-07-04,1019695.78,1213077.61
2023-07-05,920572.69,1575227.14
2023-07-06,1332898.69,1755962.7
2023-07-07,1511536.42,2088040.41
2023-07-08,1425357.38,2069198.28
2023-07-09,1633346.34,2678588.38
2023-07-10,1723990.73,2643804.82
2023-07-11,2015931.69,2993370.47
2023-07-12,2310660.23,2958167.81
2023-07-13,2422144.12,2720375.54
2023-07-14,2041172.08,2775191.03
2023-07-15,1766987.48,3071963.34
2023-07-16,1881882.11,2971516.1
2023-07-17,1933481.56,3013096.55
2023-07-18,2248633.38,3178393.61
2023-07-19,2902493.89,2991060.06
2023-07-20,3091505.99,2957469.57
2023-07-21,2586884.79,2866272.7
2023-07-22,2123623.91,2912749.16
2023-07-23,2007319.22,3073398.38
2023-07-24,2153656.73,2919797.49
2023-07-25,2438183.75,2862707.63
2023-07-26,2938501.13,3043099.62
2023-07-27,3006550.31,2915209.51
2023-07-28,2206305.27,3239272.65
2023-07-29,1637045.53,3623458.83
2023-07-30,1465616.79,4217244.67
2023-07-31,2077626.66,5636667.29
2023-08-01,2338035.75,5369320.42
2023-08-02,3021240.28,4861339.91
2023-08-03,3066185.06,4339332.71
2023-08-04,2077163.65,3525182.63
2023-08-05,1098620.34,1891121.89
2023-08-06,868986.5,2222439.63
2023-08-07,795776.31,2146657.32
2023-08-08,985223.28,2099059.11
2023-08-09,1147583.82,2184480.99
2023-08-10,1333849.65,2168041.28
2023-08-11,1072350.2,2443770.12
2023-08-12,788934.53,2539475.33
2023-08-13,740083.57,2388817.82
2023-08-14,805173.97,2600777.6
2023-08-15,992570.42,2692196.24
2023-08-16,1153338.51,2657258.4
2023-08-17,1447103.31,2708121.26
2023-08-18,1352350.23,2741223.82
2023-08-19,1008014.68,2696791.16
2023-08-20,941761.16,2746812.79
2023-08-21,967585.08,2694045.19
2023-08-22,1094177.76,2771089.26
2023-08-23,1163663.33,2536624.76
2023-08-24,1175945.6,2666395.35
2023-08-25,979194.98,2720618.58
2023-08-26,751857.85,2715980.52
2023-08-27,642132.3,2717484.83
2023-08-28,753461.62,5521627.58
2023-08-29,946306.27,6052723.18
2023-08-30,1253834.91,5869601.99
2023-08-31,1340448.53,5868283.14
2023-09-01,1483970.63,5057564.43
2023-09-02,933532.33,2229739.63
2023-09-03,813214.78,1596118.62
2023-09-04,825126.93,1692405.05
2023-09-05,1128986.61,1812465.63
2023-09-06,1133326.8,1914257.23
2023-09-07,1076291.42,1863305.0
2023-09-08,1064761.64,2208917.39
2023-09-09,1036854.1,2161380.03
2023-09-10,1101852.49,2194884.88
2023-09-11,1365852.65,2294249.65
2023-09-12,1523459.4,2415828.51
2023-09-13,1453005.92,2290510.42
2023-09-14,1232155.91,2326431.03
2023-09-15,1236338.3,2249010.38
2023-09-16,1226127.02,2298295.73
2023-09-17,1406425.25,2113127.0
2023-09-18,1723569.39,2291796.13
2023-09-19,1851326.42,2222547.54
2023-09-20,1614657.43,2174376.42
2023-09-21,1385045.77,2532835.6
2023-09-22,1395064.68,2308363.6
2023-09-23,1396831.05,2381621.69
2023-09-24,1555494.94,2427533.93
2023-09-25,1963158.36,2653958.31
2023-09-26,2328736.87,2865459.85
2023-09-27,2632107.66,3745872.72
2023-09-28,2326027.01,3865513.92
2023-09-29,1765639.96,3266414.4
2023-09-30,1459625.28,3005955.21
2023-10-01,1149635.52,2366049.81
2023-10-02,929665.61,1435413.6
2023-10-03,1044317.1,1378440.66
2023-10-04,1214029.09,1521615.16
2023-10-05,1156816.86,1473177.42
2023-10-06,1110349.62,1628969.96
2023-10-07,1104031.73,1556878.13
2023-10-08,1109820.8,1643576.23
2023-10-09,1292266.02,1590797.12
2023-10-10,1464754.57,1697111.39
2023-10-11,1467402.57,1688061.37
2023-10-12,1219331.81,1761278.51
2023-10-13,1134953.26,1953155.96
2023-10-14,1137844.77,1807406.92
2023-10-15,1208959.27,1750150.92
2023-10-16,1382177.92,1860455.23
2023-10-17,1678106.57,1730240.02
2023-10-18,1806321.03,1904685.62
2023-10-19,1541026.47,1896880.19
2023-10-20,1323680.24,1948037.47
2023-10-21,1268261.79,1770639.56
2023-10-22,1278190.89,1922541.73
2023-10-23,1339044.44,1762102.07
2023-10-24,1527780.13,1858947.76
2023-10-25,1679968.16,2006855.42
2023-10-26,1318520.48,1912577.93
2023-10-27,1098466.49,2071547.97
2023-10-28,1258353.86,2963452.89
2023-10-29,1735302.97,3273535.49
2023-10-30,1949663.91,3123700.05
2023-10-31,2359498.81,2931879.05
2023-11-01,2001805.72,2573942.36
2023-11-02,1205820.63,1554488.7
2023-11-03,810036.08,1080840.58
2023-11-04,777057.7,1200222.53
2023-11-05,931550.35,1402491.06
2023-11-06,1158401.04,1371379.29
2023-11-07,1273247.78,1308351.52
2023-11-08,1192829.47,1403389.49
2023-11-09,953347.44,1516027.26
2023-11-10,913433.03,1634352.75
2023-11-11,965134.05,1588514.96
2023-11-12,1114959.82,1702224.2
2023-11-13,1244932.48,1801128.6
2023-11-14,1311115.99,1667833.59
2023-11-15,1294573.54,1588498.22
2023-11-16,1184623.25,1571075.34
2023-11-17,1119068.46,1520667.06
2023-11-18,1051830.31,1563672.12
2023-11-19,1016717.99,1541257.16
2023-11-20,995671.53,1582768.52
2023-11-21,829455.81,1439310.16
2023-11-22,748420.6,1503860.04
2023-11-23,622690.84,1393824.86
2023-11-24,592432.49,1429772.38
2023-11-25,629968.8,1488092.72
2023-11-26,776548.22,1761493.24
2023-11-27,1048801.97,2385828.66
2023-11-28,1256865.27,2440808.83
2023-11-29,1287639.8,2137327.47
2023-11-30,1031166.73,2023120.77
2023-12-01,651001.38,1589905.97
2023-12-02,455899.61,1027295.65
2023-12-03,364959.44,947537.77
2023-12-04,487499.93,1030610.55
2023-12-05,711173.18,1115966.07
2023-12-06,785908.63,1190114.56
2023-12-07,658006.92,1066130.71
2023-12-08,581561.87,1189324.32
2023-12-09,507658.16,1299890.23
2023-12-10,544158.21,1307802.52
2023-12-11,657585.76,1391984.71
2023-12-12,819845.13,1609076.36
2023-12-13,934627.77,1500171.44
2023-12-14,822713.64,1590207.1
2023-12-15,703637.44,1618686.28
2023-12-16,650004.67,1696535.99
2023-12-17,781098.28,1686047.09
2023-12-18,989176.16,1702338.06
2023-12-19,1162930.41,1865888.76
2023-12-20,1251315.11,1979263.25
2023-12-21,1014517.99,2082030.63
2023-12-22,780127.9,1909678.98
2023-12-23,624270.52,1672405.84
2023-12-24,585933.8,1436091.4
2023-12-25,671535.45,1613044.62
2023-12-26,861807.65,1698923.93
2023-12-27,909083.45,2145088.12
2023-12-28,1186471.47,3611056.09
2023-12-29,1416028.76,3933157.53
2023-12-30,1360475.87,3390610.94
2023-12-31,1171299.7,3037541.4
2024-01-01,1207451.57,2419497.28
2024-01-02,798037.26,1091621.48
2024-01-03,504367.69,790258.95
2024-01-04,436587.36,878468.54
2024-01-05,577411.83,945549.07
2024-01-06,628340.07,999366.56
2024-01-07,745036.02,1075261.03
2024-01-08,998287.01,1097853.79
2024-01-09,1070640.13,1173125.67
2024-01-10,912657.2,1209017.85
2024-01-11,761595.83,1267651.69
2024-01-12,768569.39,1226695.04
2024-01-13,711084.19,1325984.58
2024-01-14,856764.41,1248654.75
2024-01-15,1065340.91,1234273.03
2024-01-16,1264877.93,1295973.25
2024-01-17,1120657.51,1360775.74
2024-01-18,898861.64,1291351.16
2024-01-19,813681.8,1303384.23
2024-01-20,849523.0,1356550.83
2024-01-21,944650.89,1438929.11
2024-01-22,1171470.75,1436408.04
2024-01-23,1255492.46,1469165.96
2024-01-24,1023216.09,1526866.47
2024-01-25,920007.18,1577069.2
2024-01-26,870921.04,1680656.0
2024-01-27,912316.95,1907899.45
2024-01-28,1134407.85,2389459.62
2024-01-29,1510913.52,2552957.81
2024-01-30,1688056.28,2417353.91
2024-01-31,1490920.91,2111927.55
2024-02-01,1265956.63,1945015.08
2024-02-02,1089529.08,1351579.83
2024-02-03,909545.66,1077388.19
2024-02-04,954176.49,1222878.48
2024-02-05,1141201.76,1369291.55
2024-02-06,1223631.79,1348286.57
2024-02-07,1115851.56,1441615.8
2024-02-08,825244.06,1451308.88
2024-02-09,890000.45,1503980.75
2024-02-10,897961.21,1574353.32
2024-02-11,1062524.75,1640815.07
2024-02-12,1334072.05,1680497.15
2024-02-13,1549181.25,1797176.76
2024-02-14,1451944.88,1942976.46
2024-02-15,1143345.56,1786902.76
2024-02-16,1206517.35,1951573.02
2024-02-17,1249929.33,1929722.36
2024-02-18,1339815.03,1978389.49
2024-02-19,1542150.46,1951324.34
2024-02-20,1585720.65,2149020.19
2024-02-21,1353565.45,2047294.99
2024-02-22,1154059.92,2233853.19
2024-02-23,1200027.14,2557135.47
2024-02-24,1295813.07,2636779.52
2024-02-25,1374160.53,3598778.07
2024-02-26,1900826.66,3508478.34
2024-02-27,2322638.87,3182505.2
2024-02-28,2142607.58,2608030.47
2024-02-29,1131471.27,961494.75
2024-03-01,475194.56,1867647.98
2024-03-02,207249.95,1271665.04
2024-03-03,354135.31,962276.6
2024-03-04,800681.41,1308595.03
2024-03-05,1265390.72,1570613.33
2024-03-06,1634657.92,1792717.06
2024-03-07,1545197.41,1848736.52
2024-03-08,1371630.73,2000640.1
2024-03-09,1215290.45,2152042.67
2024-03-10,1117713.73,2262131.95
2024-03-11,1223364.56,2461910.66
2024-03-12,1767674.43,2588115.94
2024-03-13,2121597.89,2457913.11
2024-03-14,2142304.06,2751922.25
2024-03-15,1893308.86,2751655.36
2024-03-16,1769718.42,2737618.44
2024-03-17,1723426.47,3167865.89
2024-03-18,1771145.22,3214985.47
2024-03-19,2058417.33,3044934.46
2024-03-20,2418318.95,3133879.1
2024-03-21,2181057.61,3127724.46
2024-03-22,1686930.7,3239970.65
2024-03-23,1523447.68,3421212.6
2024-03-24,1451598.48,3515644.77
2024-03-25,1559459.07,3594215.33
2024-03-26,1698588.87,3663237.59
2024-03-27,1938247.41,3931825.74
2024-03-28,1807812.35,3756599.96
2024-03-29,2028203.8,4009138.15
2024-03-30,2768825.67,8012409.41
2024-03-31,3424236.03,7182971.75
2024-04-01,3321777.23,6965908.56
2024-04-02,2615054.18,6444682.89
2024-04-03,1668946.94,5656438.13
2024-04-04,1046139.19,1978018.24
2024-04-05,1127304.79,2173878.06
2024-04-06,1092535.03,2359624.19
2024-04-07,1065562.5,2427743.44
2024-04-08,1429160.78,2744834.0
2024-04-09,1782123.5,2888161.46
2024-04-10,1740702.59,2895986.42
2024-04-11,1509507.88,3106031.08
2024-04-12,1406118.66,3000665.17
2024-04-13,1504259.15,3350797.73
2024-04-14,1649653.94,3574004.53
2024-04-15,1875449.96,3391127.01
2024-04-16,2714621.58,3481737.05
2024-04-17,2799389.99,3609579.18
2024-04-18,2254252.47,3298978.12
2024-04-19,2063771.01,3351207.76
2024-04-20,2058858.64,3438059.27
2024-04-21,2019891.5,3493151.81
2024-04-22,2223636.19,3704013.22
2024-04-23,2417014.01,3755998.82
2024-04-24,2661189.53,3715302.0
2024-04-25,2386011.3,3904118.35
2024-04-26,2408908.8,3914643.61
2024-04-27,2594042.55,4474194.43
2024-04-28,3029753.49,4992722.88
2024-04-29,3488370.61,7052972.59
2024-04-30,4075405.97,5935854.7
2024-05-01,3982176.79,5571461.3
2024-05-02,2610404.71,4626030.96
2024-05-03,1845185.59,3824435.53
2024-05-04,1376229.56,1711400.71
2024-05-05,1405195.81,2188202.91
2024-05-06,1386067.82,2277835.34
2024-05-07,1665210.38,2580430.9
2024-05-08,2107798.68,2500608.44
2024-05-09,2304843.63,2649169.32
2024-05-10,1964093.95,2768419.48
2024-05-11,1817471.94,2982156.97
2024-05-12,1893345.81,3224435.54
2024-05-13,1881362.02,3300575.74
2024-05-14,2064722.02,3519838.08
2024-05-15,2780209.85,3476585.67
2024-05-16,3326129.71,3431460.46
2024-05-17,2801710.1,3463616.53
2024-05-18,2193974.67,3460662.23
2024-05-19,1908845.82,3490417.2
2024-05-20,1945226.31,3516789.71
2024-05-21,2219840.85,3555466.95
2024-05-22,2717507.96,3714605.1
2024-05-23,2532515.73,3704380.98
2024-05-24,1987041.5,3554259.28
2024-05-25,1624169.52,3609830.3
2024-05-26,1686540.3,3654111.35
2024-05-27,1755943.17,3875310.32
2024-05-28,1939956.49,4192820.21
2024-05-29,3371556.07,4320727.99
2024-05-30,5038505.18,7225304.23
2024-05-31,5067170.58,6791282.48
2024-06-01,4264405.03,6664976.04
2024-06-02,2959863.34,5884966.75
2024-06-03,1976287.78,5164585.6
2024-06-04,1519797.48,2323719.39
2024-06-05,1720776.44,2475755.78
2024-06-06,1653786.54,2455309.4
2024-06-07,1745199.31,2516859.06
2024-06-08,1826841.67,2818672.82
2024-06-09,1968465.59,2794812.57
2024-06-10,2244966.42,3046111.93
2024-06-11,2637797.28,2963982.66
2024-06-12,2623297.6,3187567.01
2024-06-13,2305292.5,3081271.58
2024-06-14,1977326.2,3294172.27
2024-06-15,2411558.15,3388137.73
2024-06-16,2670841.12,3546441.8
2024-06-17,2710568.36,3576559.44
2024-06-18,2954539.88,3555475.26
2024-06-19,3031234.71,3306611.44
2024-06-20,2478016.54,3059337.31
2024-06-21,2070654.87,3212358.02
2024-06-22,1925958.24,3481587.38
2024-06-23,1986166.24,3416011.51
2024-06-24,2065861.05,3802125.11
2024-06-25,2359137.67,3792016.38
2024-06-26,2446042.13,3925647.48
2024-06-27,2425320.93,4048492.76
2024-06-28,2416126.83,4504603.05
2024-06-29,2633142.39,6478608.03
2024-06-30,2527090.05,5386065.13
2024-07-01,2619593.37,4989753.02
