Date,Revenue,COGS
2023-03-05,2583571.9,2096838.02
2023-03-06,3055362.5,2464458.66
2023-03-07,3055725.26,2468430.62
2023-03-08,3330285.3,2677205.23
2023-03-09,3652763.46,2937971.49
2023-03-10,4075676.35,3275741.08
2023-03-11,4261174.19,3414318.18
2023-03-12,4240752.51,3462710.53
2023-03-13,4210089.92,3407082.31
2023-03-14,4732456.18,3818089.46
2023-03-15,4735340.35,3810871.94
2023-03-16,4703328.32,3820622.82
2023-03-17,5632804.78,4561814.19
2023-03-18,5408331.9,4558115.82
2023-03-19,5138914.35,4416242.24
2023-03-20,5006951.39,4373470.14
2023-03-21,4962865.65,4460779.59
2023-03-22,4948924.16,4602455.15
2023-03-23,5226826.21,4855129.28
2023-03-24,5397703.06,5028019.0
2023-03-25,5436263.31,5070784.13
2023-03-26,5540932.16,5193255.7
2023-03-27,5844873.14,5504844.4
2023-03-28,5792000.08,5417622.68
2023-03-29,6042938.25,5663715.88
2023-03-30,12388142.17,11612928.8
2023-03-31,10668132.04,9990902.78
2023-04-01,10722180.78,10020470.0
2023-04-02,9466943.24,8823909.31
2023-04-03,7935674.68,7361670.93
2023-04-04,3032522.45,2802827.64
2023-04-05,3204076.94,2987635.29
2023-04-06,3704061.39,3442938.96
2023-04-07,3783913.2,3494009.63
2023-04-08,4158995.4,3840452.55
2023-04-09,4430120.97,4087592.44
2023-04-10,4561704.63,4212612.7
2023-04-11,4902504.56,4557631.19
2023-04-12,4708989.26,4374614.4
2023-04-13,5354058.88,4970401.17
2023-04-14,5583110.84,5047083.46
2023-04-15,5437617.46,4775696.46
2023-04-16,5697188.48,4914484.57
2023-04-17,6208801.62,5251670.37
2023-04-18,6037304.92,4803089.46
2023-04-19,5988286.59,4809317.7
2023-04-20,6279795.34,4973950.05
2023-04-21,6258048.7,4991301.47
2023-04-22,6362879.56,5104045.1
2023-04-23,6607844.75,5287720.36
2023-04-24,6424808.44,5176235.76
2023-04-25,6826646.28,5480560.99
2023-04-26,6803698.82,5518433.02
2023-04-27,7746300.2,6265201.58
2023-04-28,8459044.82,6773317.98
2023-04-29,12371460.07,9894534.42
2023-04-30,10574387.34,8420371.49
2023-05-01,9101229.45,7270470.68
2023-05-02,7634824.84,6080767.3
2023-05-03,6435265.49,5177783.87
2023-05-04,3038370.88,2459492.42
2023-05-05,3757504.33,3011734.41
2023-05-06,3967764.32,3198676.88
2023-05-07,4448733.35,3610360.14
2023-05-08,4424305.24,3549127.22
2023-05-09,4629382.63,3765396.34
2023-05-10,4843035.86,3885343.07
2023-05-11,5473494.84,4401712.14
2023-05-12,5667485.02,4555158.55
2023-05-13,5584449.54,4494816.02
2023-05-14,6091104.94,4920445.64
2023-05-15,5979559.78,4832768.59
2023-05-16,6088544.23,4889285.26
2023-05-17,6122305.87,4911081.6
2023-05-18,6085477.66,4941746.02
2023-05-19,6091047.05,4913271.1
2023-05-20,6288466.31,5094224.9
2023-05-21,6164699.72,4959894.62
2023-05-22,6292819.19,5068906.46
2023-05-23,6320856.27,5163463.82
2023-05-24,6397501.16,5202741.07
2023-05-25,6335520.15,5154430.92
2023-05-26,6252267.13,5170548.4
2023-05-27,6387807.46,5252855.34
2023-05-28,6820377.02,5515531.15
2023-05-29,6716988.28,5441836.71
2023-05-30,12291743.57,9975410.13
2023-05-31,12411232.29,10041944.48
2023-06-01,10805521.93,8347524.35
2023-06-02,10224070.11,7901623.23
2023-06-03,9306769.45,7273506.82
2023-06-04,3994572.59,3180208.81
2023-06-05,4379832.6,3485172.66
2023-06-06,4178457.54,3347874.37
2023-06-07,4420679.67,3544698.13
2023-06-08,4979929.6,4017115.72
2023-06-09,4787487.57,3848132.49
2023-06-10,5310485.57,4273549.56
2023-06-11,5214676.96,4158062.73
2023-06-12,5565767.57,4463129.79
2023-06-13,5496331.88,4419394.9
2023-06-14,5849435.93,4647737.64
2023-06-15,5897577.44,4700009.72
2023-06-16,6241468.67,5011118.18
2023-06-17,6003520.24,4755696.72
2023-06-18,6079677.77,4834124.18
2023-06-19,5802270.75,4641925.06
2023-06-20,5574849.4,4433215.79
2023-06-21,5693985.36,4565080.72
2023-06-22,6130311.81,4910461.31
2023-06-23,5890773.27,5025984.08
2023-06-24,5900084.73,5274171.3
2023-06-25,5728836.76,5330019.53
2023-06-26,5618456.92,5384844.19
2023-06-27,5611974.37,5650576.87
2023-06-28,6082184.48,6073649.88
2023-06-29,9315244.59,9285387.9
2023-06-30,6919856.55,6874852.98
2023-07-01,6602108.65,6615573.02
2023-07-02,6191314.07,6169244.3
2023-07-03,5312125.29,5323203.12
2023-07-04,1464833.71,1413965.86
2023-07-05,2134613.34,2106037.56
2023-07-06,2219294.81,2220812.65
2023-07-07,2775329.2,2776882.83
2023-07-08,2630762.75,2632350.89
2023-07-09,3680958.71,3664022.07
2023-07-10,3704584.68,3631790.01
2023-07-11,4042239.88,4003404.44
2023-07-12,4044052.59,4020704.91
2023-07-13,3772349.83,3708154.34
2023-07-14,3764513.72,3754454.56
2023-07-15,4051453.7,4068313.45
2023-07-16,4035751.96,4012387.2
2023-07-17,4075048.06,4050869.68
2023-07-18,4296297.57,4305793.39
2023-07-19,4292144.11,4083369.21
2023-07-20,4420540.42,4078097.39
2023-07-21,4467203.02,3990391.62
2023-07-22,4627369.85,4027904.03
2023-07-23,4975383.85,4083976.6
2023-07-24,4769442.4,3902705.02
2023-07-25,4809292.13,3942974.49
2023-07-26,5198762.48,4243258.33
2023-07-27,4798293.9,3920174.36
2023-07-28,5394112.36,4361368.63
2023-07-29,5945823.62,4791844.41
2023-07-30,5870113.53,4986271.34
2023-07-31,7462453.52,6464876.46
2023-08-01,6970823.0,5777516.65
2023-08-02,6360864.84,5387833.59
2023-08-03,5506436.99,4753260.3
2023-08-04,4744755.17,4192810.3
2023-08-05,2376978.34,2029409.44
2023-08-06,2694559.1,2380252.35
2023-08-07,2563675.74,2215575.34
2023-08-08,2494053.15,2231260.5
2023-08-09,2846708.97,2447424.08
2023-08-10,2861818.36,2423570.22
2023-08-11,3014173.02,2694040.58
2023-08-12,3147805.2,2752895.03
2023-08-13,2996673.53,2652550.03
2023-08-14,3308260.77,2889463.66
2023-08-15,3436802.98,3044902.79
2023-08-16,3421097.05,3008925.77
2023-08-17,3458782.44,3061769.44
2023-08-18,3660825.03,3154444.46
2023-08-19,3542507.27,3126780.92
2023-08-20,3510610.08,3135295.09
2023-08-21,3582438.38,3144601.99
2023-08-22,3582868.31,3171324.19
2023-08-23,3306997.26,2925379.31
2023-08-24,3329765.58,3043970.15
2023-08-25,3703739.51,3242504.31
2023-08-26,3488710.63,3123348.24
2023-08-27,3543661.61,3061778.16
2023-08-28,6847305.78,5685469.03
2023-08-29,7244141.15,6176946.42
2023-08-30,7356464.98,6316632.24
2023-08-31,7328856.57,6339248.78
2023-09-01,6443808.52,6112882.61
2023-09-02,2698482.74,2702549.63
2023-09-03,2257511.69,2094254.31
2023-09-04,2390046.41,2279041.32
2023-09-05,2500621.79,2411930.55
2023-09-06,2781742.96,2631817.84
2023-09-07,2544862.43,2391384.49
2023-09-08,2969162.44,2818111.14
2023-09-09,2970427.21,2811948.6
2023-09-10,3003477.64,2826324.78
2023-09-11,3359279.59,3183295.98
2023-09-12,3525690.9,3363437.83
2023-09-13,3345387.52,3186908.32
2023-09-14,3379955.31,3220048.46
2023-09-15,3140951.26,2933868.91
2023-09-16,3258831.06,3116350.05
2023-09-17,3001702.77,2856461.89
2023-09-18,3398085.57,3212438.6
2023-09-19,3208443.95,3061201.65
2023-09-20,3073920.84,2952221.47
2023-09-21,3677771.91,3519638.95
2023-09-22,3260060.25,3115778.5
2023-09-23,3390251.71,3306410.37
2023-09-24,3522471.32,3367833.63
2023-09-25,3919603.58,3713916.85
2023-09-26,4189654.16,3991779.15
2023-09-27,5489102.01,5171760.67
2023-09-28,5446056.2,5143168.28
2023-09-29,4669290.84,4343482.99
2023-09-30,4346015.1,4020516.5
2023-10-01,3618410.02,3311133.64
2023-10-02,2186216.73,1940451.54
2023-10-03,2113634.29,1837185.39
2023-10-04,2378418.5,2045626.05
2023-10-05,2388693.5,2032178.76
2023-10-06,2498724.62,2144543.72
2023-10-07,2432250.59,2067549.11
2023-10-08,2515130.46,2183286.47
2023-10-09,2383952.21,2070053.78
2023-10-10,2609800.08,2239440.66
2023-10-11,2574774.74,2212625.28
2023-10-12,2834040.56,2428977.22
2023-10-13,2951913.59,2520978.09
2023-10-14,2894666.43,2460118.06
2023-10-15,2779792.54,2375188.71
2023-10-16,2982428.87,2541620.83
2023-10-17,2559894.26,2209307.39
2023-10-18,2944341.51,2518652.47
2023-10-19,2944915.29,2529922.75
2023-10-20,2891404.81,2486604.93
2023-10-21,2724657.24,2357411.68
2023-10-22,2862734.24,2497791.49
2023-10-23,2873919.81,2467440.05
2023-10-24,2930869.86,2531250.2
2023-10-25,3176157.81,2685893.45
2023-10-26,2977569.73,2538370.13
2023-10-27,3179621.12,2732248.46
2023-10-28,4669193.66,3977890.89
2023-10-29,5206494.82,4395762.89
2023-10-30,5216685.25,4389105.63
2023-10-31,4704899.74,3951123.6
2023-11-01,4268315.75,3563546.98
2023-11-02,2398821.1,2043996.2
2023-11-03,1538215.79,1317738.57
2023-11-04,1648902.79,1445183.91
2023-11-05,2163552.11,1878772.04
2023-11-06,2159524.23,1847606.4
2023-11-07,2088061.48,1804222.01
2023-11-08,2206965.78,1892218.47
2023-11-09,2387611.26,2040544.98
2023-11-10,2525903.47,2156682.42
2023-11-11,2433839.81,2090410.94
2023-11-12,2689544.67,2298509.75
2023-11-13,2830234.57,2419162.79
2023-11-14,2734681.26,2322622.71
2023-11-15,2523331.67,2151143.87
2023-11-16,2442271.11,2105238.08
2023-11-17,2380200.93,2079670.29
2023-11-18,2372492.58,2198286.35
2023-11-19,2233482.34,2136794.28
2023-11-20,2186288.34,2139929.66
2023-11-21,1870447.99,1907426.44
2023-11-22,1842878.28,1960172.41
2023-11-23,1654486.47,1752625.17
2023-11-24,1701674.09,1807938.76
2023-11-25,1872694.69,1969932.07
2023-11-26,2309227.0,2426829.51
2023-11-27,3064113.79,3186530.65
2023-11-28,3186848.25,3299795.68
2023-11-29,2787720.13,2906262.19
2023-11-30,2554697.43,2633499.93
2023-12-01,1949695.16,2020016.33
2023-12-02,911069.68,968879.64
2023-12-03,866727.67,906730.42
2023-12-04,1031297.2,1069058.32
2023-12-05,1047924.59,1109743.83
2023-12-06,1327904.71,1379913.1
2023-12-07,1050144.01,1116267.58
2023-12-08,1336917.09,1404272.77
2023-12-09,1570631.78,1639309.41
2023-12-10,1617737.9,1684047.02
2023-12-11,1705768.17,1791763.2
2023-12-12,2146001.41,2221862.28
2023-12-13,1931542.04,2022554.85
2023-12-14,2114461.38,2200732.68
2023-12-15,2168454.32,2260360.39
2023-12-16,2257774.33,2356772.97
2023-12-17,2268788.75,2354933.15
2023-12-18,2280595.2,2372981.62
2023-12-19,2421618.55,2520700.11
2023-12-20,2547010.36,2639130.78
2023-12-21,2682175.94,2790631.12
2023-12-22,2438006.66,2529285.94
2023-12-23,2218264.38,2324535.36
2023-12-24,1828286.63,1895387.31
2023-12-25,2244440.76,2289078.29
2023-12-26,2285580.23,2364946.25
2023-12-27,2865277.66,2963793.53
2023-12-28,4953282.82,5076440.49
2023-12-29,5226329.51,5385335.6
2023-12-30,4583705.84,4696605.1
2023-12-31,4032033.83,4110441.54
2024-01-01,3621046.05,3500005.41
2024-01-02,1467727.98,1438130.12
2024-01-03,823651.4,822428.87
2024-01-04,1036192.58,977927.98
2024-01-05,1170383.53,1079362.58
2024-01-06,1286837.89,1181165.21
2024-01-07,1495658.4,1353877.04
2024-01-08,1524237.7,1367948.04
2024-01-09,1699928.59,1521318.17
2024-01-10,1793537.66,1562035.75
2024-01-11,2043703.75,1753524.92
2024-01-12,1804354.8,1587412.64
2024-01-13,2082643.81,1807933.82
2024-01-14,2003217.22,1744683.14
2024-01-15,1992529.13,1749650.81
2024-01-16,2115061.74,1835389.5
2024-01-17,2187128.45,1897093.06
2024-01-18,2092789.78,1806531.14
2024-01-19,2086885.33,1828743.21
2024-01-20,2191612.65,1886796.32
2024-01-21,2417466.97,2049350.91
2024-01-22,2362950.47,2049655.29
2024-01-23,2458578.57,2103860.13
2024-01-24,2465154.21,2115279.53
2024-01-25,2525057.05,2149118.06
2024-01-26,2601641.53,2190728.11
2024-01-27,3021812.42,2501748.95
2024-01-28,4100880.81,3327923.72
2024-01-29,4395844.11,3583510.15
2024-01-30,4119690.5,3382765.46
2024-01-31,3618249.35,3013922.58
2024-02-01,3238618.79,2721731.81
2024-02-02,2138987.96,1893153.79
2024-02-03,1500987.87,1397028.26
2024-02-04,1815142.82,1640306.86
2024-02-05,2190812.04,1943161.72
2024-02-06,2200647.37,1938340.73
2024-02-07,2406779.35,2094317.22
2024-02-08,2362157.15,2084941.34
2024-02-09,2419354.51,2109732.31
2024-02-10,2512221.05,2188872.73
2024-02-11,2734586.13,2356878.03
2024-02-12,2845745.49,2453210.73
2024-02-13,3010701.47,2597525.1
2024-02-14,3059858.33,2655359.47
2024-02-15,2977344.84,2531189.17
2024-02-16,3041632.26,2627143.54
2024-02-17,3015216.8,2581091.26
2024-02-18,3173517.85,2749799.74
2024-02-19,3240128.73,2765046.56
2024-02-20,3614172.46,3076594.71
2024-02-21,3420678.21,2920912.43
2024-02-22,3701295.0,3148806.01
2024-02-23,4189326.01,3503057.87
2024-02-24,4416380.52,3702577.81
2024-02-25,6049524.8,4987249.8
2024-02-26,5885853.27,4847040.78
2024-02-27,5488340.06,4585392.37
2024-02-28,4498411.77,3751886.96
2024-02-29,1394969.54,1334034.08
2024-03-01,3101999.31,2674760.4
2024-03-02,1826513.05,1652161.4
2024-03-03,1243396.39,1178430.55
2024-03-04,2086251.01,1805700.31
2024-03-05,2533312.44,2167986.74
2024-03-06,3012374.98,2514197.52
2024-03-07,3115577.38,2601734.97
2024-03-08,3246541.41,2684910.05
2024-03-09,3579112.18,2945730.79
2024-03-10,4008633.33,3268065.71
2024-03-11,4199157.82,3404553.71
2024-03-12,4127570.62,3409477.77
2024-03-13,4121724.33,3372563.56
2024-03-14,4678622.16,3788426.26
2024-03-15,4654184.67,3761665.81
2024-03-16,4608694.39,3762424.84
2024-03-17,5550649.55,4479859.75
2024-03-18,5360664.4,4504812.33
2024-03-19,5013556.36,4316731.18
2024-03-20,4869944.14,4265720.11
2024-03-21,4873318.03,4390053.89
2024-03-22,4810020.67,4486480.62
2024-03-23,5130626.82,4764432.47
2024-03-24,5396676.87,4995761.01
2024-03-25,5386129.58,4971362.89
2024-03-26,5464074.9,5042641.69
2024-03-27,5864132.4,5405478.8
2024-03-28,5703116.14,5221520.83
2024-03-29,5795311.62,5330277.22
2024-03-30,12432902.62,11249631.14
2024-03-31,10738912.62,9752727.99
2024-04-01,10407448.88,9429870.8
2024-04-02,9699191.19,8780550.92
2024-04-03,7852271.08,7110312.19
2024-04-04,2941514.36,2796810.96
2024-04-05,3126228.15,2984248.22
2024-04-06,3583669.75,3376985.4
2024-04-07,3728310.12,3487453.0
2024-04-08,4089296.82,3806501.04
2024-04-09,4325210.44,4010104.77
2024-04-10,4437301.98,4112031.79
2024-04-11,4857471.06,4509539.65
2024-04-12,4642482.87,4315928.2
2024-04-13,5163242.03,4773993.36
2024-04-14,5471770.24,4917772.41
2024-04-15,5387333.38,4712690.68
2024-04-16,5691679.18,4887654.88
2024-04-17,6053104.3,5091948.18
2024-04-18,5990926.64,4754659.24
2024-04-19,5927676.17,4753034.04
2024-04-20,5980062.2,4734095.61
2024-04-21,6016824.15,4787467.7
2024-04-22,6389783.43,5084252.65
2024-04-23,6527685.33,5167436.84
2024-04-24,6337727.13,5037423.48
2024-04-25,6789988.9,5328207.53
2024-04-26,6694447.61,5294692.85
2024-04-27,7588925.51,5957450.91
2024-04-28,8367961.81,6471108.61
2024-04-29,12677139.82,9783928.5
2024-04-30,10801273.69,8351889.96
2024-05-01,9623333.08,7471955.88
2024-05-02,7602387.99,5930804.09
2024-05-03,6522579.77,5158222.87
2024-05-04,2955049.81,2455478.41
2024-05-05,3723845.53,3007852.16
2024-05-06,4011684.85,3233599.14
2024-05-07,4421700.47,3574408.08
2024-05-08,4397098.69,3511798.84
2024-05-09,4667807.86,3766065.17
2024-05-10,4895895.5,3885950.21
2024-05-11,5403001.36,4279576.4
2024-05-12,5668747.3,4480469.68
2024-05-13,5713608.83,4518932.45
2024-05-14,6065212.3,4807557.69
2024-05-15,6007282.36,4770373.1
2024-05-16,6074061.9,4794396.54
2024-05-17,5966000.9,4710436.33
2024-05-18,5997088.74,4794935.67
2024-05-19,5978389.3,4748614.64
2024-05-20,6190527.9,4930079.11
2024-05-21,6132943.36,4841473.05
2024-05-22,6352468.59,4999980.47
2024-05-23,6407138.93,5088951.25
2024-05-24,6238195.25,4919820.98
2024-05-25,6312194.81,4963794.35
2024-05-26,6292156.39,5031773.36
2024-05-27,6555301.68,5208647.8
2024-05-28,6916147.77,5480310.56
2024-05-29,6967528.36,5499166.9
2024-05-30,12441710.98,9735759.57
2024-05-31,12392663.09,9713638.01
2024-06-01,10787046.81,8075232.56
2024-06-02,10685902.17,8130479.33
2024-06-03,9406162.16,7146428.75
2024-06-04,4011817.47,3222565.01
2024-06-05,4382148.39,3479558.15
2024-06-06,4169051.53,3332766.01
2024-06-07,4377995.34,3489632.09
2024-06-08,5065932.09,4029805.18
2024-06-09,4888084.55,3877906.04
2024-06-10,5412535.23,4280205.19
2024-06-11,5258890.27,4122838.36
2024-06-12,5691812.96,4478619.24
2024-06-13,5592392.8,4417486.48
2024-06-14,5930622.77,4625340.67
2024-06-15,5891564.57,4612260.95
2024-06-16,6194001.46,4885772.86
2024-06-17,6110136.7,4754977.51
2024-06-18,6122654.72,4780573.87
2024-06-19,5978228.13,4692602.69
2024-06-20,5711708.33,4454967.13
2024-06-21,5634795.62,4425554.36
2024-06-22,5976785.66,4664982.34
2024-06-23,5919439.11,4903071.5
2024-06-24,5972896.78,5167818.59
2024-06-25,5963062.21,5370195.31
2024-06-26,5825494.83,5412217.62
2024-06-27,5741786.81,5617305.68
2024-06-28,6106233.32,5938570.72
2024-06-29,9417818.74,9078020.46
2024-06-30,7255069.1,7025024.36
2024-07-01,6741073.59,6603668.39
