Date,Revenue,COGS
2024-01-15,2023871.5,1760245.8
2024-01-16,2169914.26,1867469.04
2024-01-17,2208766.66,1898908.24
2024-01-18,2189963.22,1866459.55
2024-01-19,2149361.56,1867467.02
2024-01-20,2213270.87,1890370.75
2024-01-21,2458304.6,2064770.05
2024-01-22,2398340.52,2071095.42
2024-01-23,2491118.46,2122029.42
2024-01-24,2514110.98,2147156.97
2024-01-25,2629443.59,2221129.07
2024-01-26,2726502.29,2282616.19
2024-01-27,3160885.94,2599848.25
2024-01-28,4120945.99,3347895.17
2024-01-29,4432779.87,3621966.76
2024-01-30,4088130.9,3380052.27
2024-01-31,3733516.35,3116352.44
2024-02-01,3327893.29,2817628.44
2024-02-02,2196327.33,1941276.01
2024-02-03,1560400.61,1441073.93
2024-02-04,1864162.72,1671758.86
2024-02-05,2202658.75,1954602.73
2024-02-06,2202669.52,1940112.71
2024-02-07,2452173.9,2138052.13
2024-02-08,2397014.3,2123553.36
2024-02-09,2498694.46,2178499.75
2024-02-10,2601446.99,2273472.7
2024-02-11,2801602.1,2420989.57
2024-02-12,2905325.91,2519361.7
2024-02-13,3094035.66,2681692.1
2024-02-14,3175162.34,2769431.42
2024-02-15,3002301.26,2563840.18
2024-02-16,3174523.24,2753706.66
2024-02-17,3178113.37,2718757.54
2024-02-18,3273239.51,2845666.45
2024-02-19,3377550.23,2892810.77
2024-02-20,3697706.71,3171217.59
2024-02-21,3570516.17,3069201.1
2024-02-22,3860984.26,3311622.82
2024-02-23,4311154.83,3640726.0
2024-02-24,4506294.21,3822976.75
2024-02-25,6059140.51,5064123.97
2024-02-26,5965024.9,4970833.04
2024-02-27,5415058.47,4600308.65
2024-02-28,4632251.03,3898855.11
2024-02-29,1373327.8,1307096.76
2024-03-01,3085275.06,2683552.4
2024-03-02,1977481.77,1759370.18
2024-03-03,1252719.43,1166827.79
2024-03-04,2150262.64,1836229.01
2024-03-05,2595361.96,2210616.85
2024-03-06,3098896.59,2570450.47
2024-03-07,3141626.96,2623026.78
2024-03-08,3412599.61,2811095.75
2024-03-09,3685507.39,3030403.24
2024-03-10,4027263.11,3285349.29
2024-03-11,4236079.33,3442325.13
2024-03-12,4206682.25,3495674.72
2024-03-13,4159007.02,3411796.5
2024-03-14,4709978.7,3834702.56
2024-03-15,4713334.89,3828812.58
2024-03-16,4703788.84,3861896.53
2024-03-17,5555149.49,4502847.96
2024-03-18,5298023.74,4513916.84
2024-03-19,5172819.12,4490120.55
2024-03-20,4938335.97,4385619.88
2024-03-21,4870498.39,4458781.22
2024-03-22,4783253.2,4519472.98
2024-03-23,5247363.53,4930080.93
2024-03-24,5371881.45,5040643.62
2024-03-25,5350389.31,5011574.46
2024-03-26,5510170.58,5148830.91
2024-03-27,5887063.88,5510571.93
2024-03-28,5675439.46,5276951.0
2024-03-29,6011996.67,5598360.99
2024-03-30,12111908.67,11153783.19
2024-03-31,10910473.74,10087143.02
2024-04-01,10745748.5,9908326.24
2024-04-02,9652608.38,8879473.07
2024-04-03,7885556.48,7254905.29
2024-04-04,2993158.64,2855802.74
2024-04-05,3260847.6,3123300.98
2024-04-06,3601655.53,3407962.51
2024-04-07,3759238.7,3543864.5
2024-04-08,4112046.56,3854233.08
2024-04-09,4420304.17,4130081.74
2024-04-10,4494708.21,4206293.18
2024-04-11,4858023.03,4559045.66
2024-04-12,4708272.27,4426254.82
2024-04-13,5282220.12,4936295.47
2024-04-14,5552814.76,5079003.51
2024-04-15,5410846.32,4788124.51
2024-04-16,5757080.04,5018196.12
2024-04-17,6119270.55,5216570.98
2024-04-18,5934893.74,4724172.45
2024-04-19,5932380.01,4779987.67
2024-04-20,6053119.48,4811477.08
2024-04-21,6018978.7,4799795.93
2024-04-22,6443977.75,5150323.57
2024-04-23,6627809.62,5280339.14
2024-04-24,6500393.39,5196222.63
2024-04-25,6829776.6,5387159.02
2024-04-26,6723342.01,5353684.43
2024-04-27,7539743.62,5960877.24
2024-04-28,8509991.04,6621083.3
2024-04-29,13163489.38,10247037.94
2024-04-30,11068854.76,8622608.13
2024-05-01,9678745.55,7574672.68
2024-05-02,7724743.08,6052472.65
2024-05-03,6631849.44,5275310.49
2024-05-04,3050900.66,2508978.0
2024-05-05,3820204.86,3061807.21
2024-05-06,4044143.24,3244469.86
2024-05-07,4505143.53,3625287.35
2024-05-08,4388927.8,3494186.36
2024-05-09,4740245.89,3814367.2
2024-05-10,4920079.94,3895959.79
2024-05-11,5503484.15,4342723.86
2024-05-12,5665025.38,4475926.58
2024-05-13,5703772.57,4520177.42
2024-05-14,6169689.09,4893102.5
2024-05-15,6017462.9,4783449.26
2024-05-16,6066829.18,4801418.74
2024-05-17,6073456.72,4795743.32
2024-05-18,6044130.09,4841418.2
2024-05-19,6101236.03,4838821.78
2024-05-20,6218484.27,4960048.34
2024-05-21,6221652.66,4914543.69
2024-05-22,6474451.37,5096128.21
2024-05-23,6413137.87,5116999.28
2024-05-24,6341584.23,5011025.87
2024-05-25,6425506.05,5064352.76
2024-05-26,6414325.24,5134145.04
2024-05-27,6652361.82,5305819.69
2024-05-28,6990186.84,5553058.54
2024-05-29,7073163.23,5601437.29
2024-05-30,12776775.47,10085054.54
2024-05-31,12854833.83,10187233.29
2024-06-01,11270539.24,8426683.62
2024-06-02,10883088.12,8338151.05
2024-06-03,9456070.88,7218675.46
2024-06-04,4031925.77,3228700.32
2024-06-05,4326737.27,3436855.72
2024-06-06,4193642.93,3345509.08
2024-06-07,4446379.15,3548718.5
2024-06-08,5130311.37,4076634.21
2024-06-09,4930886.9,3910205.88
2024-06-10,5556356.76,4390410.0
2024-06-11,5410281.81,4228143.09
2024-06-12,5721485.63,4499353.12
2024-06-13,5673219.44,4481698.27
2024-06-14,5894941.5,4589655.04
2024-06-15,5869698.47,4599297.6
2024-06-16,6285684.9,4965022.23
2024-06-17,6232733.33,4841860.7
2024-06-18,6245241.92,4861782.51
2024-06-19,5925341.45,4656055.14
2024-06-20,5803495.57,4526361.97
2024-06-21,5681317.27,4458513.83
2024-06-22,6071684.25,4737680.2
2024-06-23,5896168.54,4923503.67
2024-06-24,6033653.33,5272843.54
2024-06-25,5980856.97,5429085.13
2024-06-26,5901558.58,5521880.55
2024-06-27,5823280.92,5746804.01
2024-06-28,6244117.65,6122454.35
2024-06-29,9485734.31,9248836.81
2024-06-30,7400216.02,7225548.43
2024-07-01,6947218.78,6863024.56
