Date,Revenue,COGS
2023-07-05,2023149.43,1999271.9
2023-07-06,2169698.06,2166943.59
2023-07-07,2821624.7,2824598.89
2023-07-08,2707121.29,2703804.42
2023-07-09,3816419.32,3796924.73
2023-07-10,3839775.13,3750221.14
2023-07-11,4135827.65,4092933.01
2023-07-12,4135426.82,4120244.44
2023-07-13,3908862.53,3818949.15
2023-07-14,3890901.07,3859002.16
2023-07-15,4183774.61,4200679.23
2023-07-16,4131091.35,4102218.86
2023-07-17,4209765.82,4174553.77
2023-07-18,4450408.47,4457301.98
2023-07-19,4446126.05,4198493.4
2023-07-20,4616971.41,4204060.25
2023-07-21,4653756.77,4087357.82
2023-07-22,4829437.83,4108920.7
2023-07-23,5375576.09,4252797.04
2023-07-24,5002295.76,3918291.65
2023-07-25,5039659.64,3951791.01
2023-07-26,5482123.49,4283870.17
2023-07-27,5046519.05,3954716.42
2023-07-28,5739182.47,4469195.33
2023-07-29,6304510.8,4919628.35
2023-07-30,6498840.52,5428411.22
2023-07-31,8189061.23,6983925.37
2023-08-01,7858466.38,6423821.11
2023-08-02,6936334.81,5679497.64
2023-08-03,5819737.49,4896629.76
2023-08-04,5006097.79,4263536.52
2023-08-05,2415417.5,1933603.29
2023-08-06,2723382.48,2294365.72
2023-08-07,2674662.32,2183276.42
2023-08-08,2597173.77,2189583.87
2023-08-09,2905805.79,2359480.3
2023-08-10,2924629.45,2336016.53
2023-08-11,3161070.53,2704286.13
2023-08-12,3283288.64,2749632.8
2023-08-13,3099171.8,2644586.84
2023-08-14,3486104.83,2891263.2
2023-08-15,3578316.99,3032383.56
2023-08-16,3538862.09,2986875.79
2023-08-17,3586586.38,3046050.38
2023-08-18,3875516.81,3180117.18
2023-08-19,3622779.46,3091249.41
2023-08-20,3594929.58,3102993.89
2023-08-21,3670727.23,3070821.41
2023-08-22,3692420.6,3091538.02
2023-08-23,3379264.38,2827472.42
2023-08-24,3441481.78,2985917.81
2023-08-25,3796823.7,3162233.4
2023-08-26,3599750.76,3063665.02
2023-08-27,3670984.62,3018404.29
2023-08-28,7665688.53,6175680.82
2023-08-29,7976692.83,6623341.82
2023-08-30,8024694.22,6774145.24
2023-08-31,8007479.71,6788550.08
2023-09-01,7048735.54,6687201.48
2023-09-02,2784114.58,2797961.07
2023-09-03,2196279.17,2007635.43
2023-09-04,2407444.97,2264612.78
2023-09-05,2592520.82,2472661.43
2023-09-06,2846747.04,2663152.19
2023-09-07,2613081.54,2413305.28
2023-09-08,3129617.43,2935163.78
2023-09-09,3155066.46,2949083.69
2023-09-10,3199076.44,2972330.17
2023-09-11,3571945.25,3363237.59
2023-09-12,3678251.14,3479871.72
2023-09-13,3599949.71,3402112.7
2023-09-14,3522235.2,3324088.67
2023-09-15,3344641.16,3074685.72
2023-09-16,3470704.34,3282038.31
2023-09-17,3164176.56,2967549.03
2023-09-18,3602932.94,3341010.86
2023-09-19,3410954.89,3190732.37
2023-09-20,3243483.3,3046521.18
2023-09-21,3868357.82,3620342.97
2023-09-22,3373840.76,3141064.59
2023-09-23,3519145.21,3353906.83
2023-09-24,3638383.37,3404900.05
2023-09-25,4133757.08,3846988.71
2023-09-26,4472374.32,4216971.79
2023-09-27,5838886.18,5472491.07
2023-09-28,5797441.24,5453242.57
2023-09-29,5002898.23,4636268.5
2023-09-30,4730203.79,4334586.92
2023-10-01,3830649.11,3467655.3
2023-10-02,2147592.95,1837271.69
2023-10-03,2098000.44,1739325.9
2023-10-04,2482054.76,2047801.05
2023-10-05,2422109.46,1965953.39
2023-10-06,2552601.77,2099780.38
2023-10-07,2487348.91,2011042.11
2023-10-08,2591784.17,2156464.6
2023-10-09,2464150.87,2046901.17
2023-10-10,2740711.88,2260119.54
2023-10-11,2706339.3,2235127.94
2023-10-12,2937273.83,2427579.78
2023-10-13,3148046.83,2590709.67
2023-10-14,2995693.7,2446857.76
2023-10-15,2880666.03,2366460.0
2023-10-16,3056571.86,2522150.81
2023-10-17,2663064.88,2206170.91
2023-10-18,3127998.15,2584432.6
2023-10-19,3123571.85,2578903.6
2023-10-20,3109827.57,2557085.89
2023-10-21,2850248.84,2357118.45
2023-10-22,3015521.13,2515727.12
2023-10-23,3006907.77,2458481.91
2023-10-24,2991612.47,2478392.05
2023-10-25,3384691.82,2735565.43
2023-10-26,3158079.48,2589461.81
2023-10-27,3410833.83,2843610.88
2023-10-28,4965166.07,4142260.75
2023-10-29,5675569.19,4713514.58
2023-10-30,5663983.1,4695482.3
2023-10-31,5067471.76,4189126.53
2023-11-01,4498786.38,3686119.14
2023-11-02,2433021.97,2006436.53
2023-11-03,1478455.77,1197941.36
2023-11-04,1617096.38,1349617.91
2023-11-05,2144645.1,1796627.32
2023-11-06,2164506.98,1765814.02
2023-11-07,2116391.6,1748901.34
2023-11-08,2231877.56,1832709.99
2023-11-09,2463626.54,2031098.65
2023-11-10,2625484.0,2160940.97
2023-11-11,2491073.09,2061905.08
2023-11-12,2784033.93,2302304.76
2023-11-13,2950500.39,2439724.74
2023-11-14,2838881.72,2326142.14
2023-11-15,2636683.1,2152769.43
2023-11-16,2522835.75,2075548.71
2023-11-17,2431343.15,2031902.5
2023-11-18,2412470.14,2157154.03
2023-11-19,2177598.09,2011522.12
2023-11-20,2192547.14,2090650.94
2023-11-21,1840715.27,1824505.37
2023-11-22,1821528.39,1896883.83
2023-11-23,1604203.31,1669988.13
2023-11-24,1672133.58,1744906.01
2023-11-25,1834491.07,1898969.69
2023-11-26,2363191.0,2461304.87
2023-11-27,3231815.67,3356357.17
2023-11-28,3346538.25,3460714.28
2023-11-29,2928554.08,3049793.93
2023-11-30,2687631.05,2761110.28
2023-12-01,1955497.18,2010225.19
2023-12-02,819299.2,850425.93
2023-12-03,710994.62,721067.12
2023-12-04,884479.24,893015.84
2023-12-05,974021.99,1010244.41
2023-12-06,1232413.03,1254433.04
2023-12-07,933775.77,970207.6
2023-12-08,1222859.24,1262326.21
2023-12-09,1525020.63,1578461.68
2023-12-10,1571867.64,1614246.36
2023-12-11,1616217.68,1687465.59
2023-12-12,2168042.83,2233313.82
2023-12-13,1924148.07,1991906.04
2023-12-14,2102169.15,2162545.52
2023-12-15,2153558.95,2225383.9
2023-12-16,2249909.13,2331733.0
2023-12-17,2218796.68,2283243.29
2023-12-18,2254891.46,2323272.02
2023-12-19,2540090.79,2606321.42
2023-12-20,2708551.54,2767541.76
2023-12-21,2814751.13,2899936.73
2023-12-22,2561953.68,2616383.38
2023-12-23,2246291.48,2324290.2
2023-12-24,1800805.76,1837459.53
2023-12-25,2208663.59,2235805.75
2023-12-26,2260128.07,2320454.2
2023-12-27,3061884.73,3168794.37
2023-12-28,5432028.24,5602288.73
2023-12-29,5912652.61,6116279.29
2023-12-30,4862381.35,5005768.39
2023-12-31,4381752.13,4475729.34
2024-01-01,3747386.36,3694729.88
2024-01-02,1465647.76,1349680.85
2024-01-03,722116.75,587568.19
2024-01-04,988104.34,792125.78
2024-01-05,1134437.84,907660.96
2024-01-06,1246144.73,1007903.77
2024-01-07,1448139.84,1187016.05
2024-01-08,1549256.59,1259655.12
2024-01-09,1748154.48,1444309.83
2024-01-10,1858048.82,1498569.42
2024-01-11,2088059.02,1675860.48
2024-01-12,1838998.53,1493246.83
2024-01-13,2111953.18,1711273.75
2024-01-14,1996351.37,1614063.47
2024-01-15,1991218.69,1622062.22
2024-01-16,2146590.33,1738718.62
2024-01-17,2186267.05,1768578.18
2024-01-18,2165960.84,1730655.74
2024-01-19,2122764.87,1731726.05
2024-01-20,2192495.78,1751697.36
2024-01-21,2453795.83,1944336.21
2024-01-22,2389497.53,1951815.5
2024-01-23,2487489.46,2009960.96
2024-01-24,2511945.48,2040452.31
2024-01-25,2634478.43,2124736.13
2024-01-26,2738473.48,2195509.91
2024-01-27,3202958.96,2549647.47
2024-01-28,4228743.13,3382542.86
2024-01-29,4561105.49,3686087.0
2024-01-30,4192781.32,3416782.27
2024-01-31,3812327.48,3120576.82
2024-02-01,3377012.95,2784999.68
2024-02-02,2165805.18,1808657.57
2024-02-03,1485369.31,1252167.14
2024-02-04,1809131.06,1506237.67
2024-02-05,2170612.32,1820019.92
2024-02-06,2169437.51,1801534.48
2024-02-07,2435280.02,2020496.19
2024-02-08,2375744.14,2003953.67
2024-02-09,2484711.8,2066144.56
2024-02-10,2593367.66,2169194.61
2024-02-11,2806011.39,2331209.95
2024-02-12,2916347.51,2440442.32
2024-02-13,3117763.74,2620959.16
2024-02-14,3202780.38,2714816.94
2024-02-15,3016004.67,2483160.58
2024-02-16,3198226.27,2690046.43
2024-02-17,3201139.17,2648206.04
2024-02-18,3301881.48,2785250.93
2024-02-19,3413251.68,2834665.72
2024-02-20,3754342.73,3142813.93
2024-02-21,3617358.95,3030045.24
2024-02-22,3926885.93,3300000.11
2024-02-23,4408759.4,3669652.56
2024-02-24,4617664.84,3875568.73
2024-02-25,6278388.19,5257269.91
2024-02-26,6178247.61,5156131.19
2024-02-27,5590331.31,4745551.29
2024-02-28,4752450.98,3966331.59
2024-02-29,1269144.19,1089825.27
2024-03-01,3098306.07,2616145.48
2024-03-02,1912267.99,1587069.21
2024-03-03,1136158.97,926920.68
2024-03-04,2095747.23,1671625.48
2024-03-05,2570705.58,2086231.31
2024-03-06,3107841.13,2485071.61
2024-03-07,3152494.52,2542648.64
2024-03-08,3442557.41,2751929.93
2024-03-09,3733965.28,2992947.05
2024-03-10,4098197.18,3274961.91
2024-03-11,4320938.42,3447254.16
2024-03-12,4289648.36,3506048.49
2024-03-13,4237892.56,3410587.92
2024-03-14,4826470.82,3879457.9
2024-03-15,4829612.45,3871656.96
2024-03-16,4818481.32,3905996.2
2024-03-17,5726706.53,4613183.34
2024-03-18,5451782.9,4623544.6
2024-03-19,5317557.23,4596277.94
2024-03-20,5065990.51,4478520.61
2024-03-21,4990915.72,4556826.23
2024-03-22,4895334.33,4619679.39
2024-03-23,5389857.06,5072334.63
2024-03-24,5524302.01,5196650.47
2024-03-25,5501348.29,5165909.85
2024-03-26,5671614.57,5321321.6
2024-03-27,6074433.34,5726651.93
2024-03-28,5848478.53,5469554.81
2024-03-29,6207387.67,5826347.44
2024-03-30,12728704.77,11995762.73
2024-03-31,11444931.57,10812128.69
2024-04-01,11269374.86,10614897.47
2024-04-02,10100178.95,9472583.75
2024-04-03,8211065.42,7668388.14
2024-04-04,2979479.6,2778999.92
2024-04-05,3264350.9,3072098.89
2024-04-06,3626923.28,3384352.67
2024-04-07,3794584.7,3533355.24
2024-04-08,4171505.64,3876434.56
2024-04-09,4500814.94,4182371.3
2024-04-10,4579466.47,4264184.57
2024-04-11,4966994.29,4654683.53
2024-04-12,4806611.23,4506780.49
2024-04-13,5420260.8,5073756.94
2024-04-14,5709000.35,5231303.44
2024-04-15,5557268.82,4905609.37
2024-04-16,5926695.98,5157854.49
2024-04-17,6313312.49,5374161.38
2024-04-18,6113787.01,4820318.31
2024-04-19,6109047.91,4876317.88
2024-04-20,6237197.84,4909179.87
2024-04-21,6201615.13,4898885.67
2024-04-22,6657339.31,5294073.73
2024-04-23,6857171.76,5448330.69
2024-04-24,6723510.08,5363899.17
2024-04-25,7077105.21,5582703.49
2024-04-26,6963158.76,5549349.57
2024-04-27,7837128.5,6226765.16
2024-04-28,8874603.68,6961848.58
2024-04-29,13849820.29,10989902.89
2024-04-30,11609659.61,9185662.04
2024-05-01,10122388.81,8021472.82
2024-05-02,8031915.32,6328930.7
2024-05-03,6864102.49,5465230.45
2024-05-04,3035145.58,2390743.65
2024-05-05,3857036.42,3003408.91
2024-05-06,4096300.7,3206862.1
2024-05-07,4589771.22,3630823.07
2024-05-08,4465411.49,3482967.1
2024-05-09,4840865.31,3836075.62
2024-05-10,5033425.91,3924747.75
2024-05-11,5658384.34,4421388.68
2024-05-12,5830786.64,4568795.83
2024-05-13,5872155.93,4617831.26
2024-05-14,6370439.59,5031883.16
2024-05-15,6208424.01,4909719.66
2024-05-16,6261184.86,4926102.1
2024-05-17,6268796.29,4918547.06
2024-05-18,6238512.4,4967874.53
2024-05-19,6300633.0,4964207.56
2024-05-20,6425775.63,5097880.23
2024-05-21,6430173.66,5048557.43
2024-05-22,6700839.64,5252422.28
2024-05-23,6635726.7,5279022.42
2024-05-24,6559029.9,5162440.87
2024-05-25,6647927.45,5221441.53
2024-05-26,6635388.54,5299049.75
2024-05-27,6888894.55,5485138.19
2024-05-28,7250487.06,5761101.92
2024-05-29,7340080.35,5816884.0
2024-05-30,13438153.86,10797611.24
2024-05-31,13522038.21,10911359.53
2024-06-01,11828129.79,8955040.49
2024-06-02,11414305.7,8856726.06
2024-06-03,9889095.55,7613812.39
2024-06-04,4090525.51,3182414.01
2024-06-05,4404842.31,3412220.17
2024-06-06,4262755.73,3310671.06
2024-06-07,4532647.78,3535110.46
2024-06-08,5263725.7,4121197.42
2024-06-09,5050491.55,3936487.38
2024-06-10,5719938.79,4471260.03
2024-06-11,5564024.25,4291171.56
2024-06-12,5896684.81,4591315.3
2024-06-13,5844430.28,4568654.62
2024-06-14,6081562.94,4686898.35
2024-06-15,6054558.64,4696027.33
2024-06-16,6499303.27,5099882.05
2024-06-17,6442099.14,4960661.37
2024-06-18,6455781.21,4982071.54
2024-06-19,6114087.6,4753141.14
2024-06-20,5984377.43,4609198.48
2024-06-21,5853654.47,4534280.95
2024-06-22,6271354.65,4847486.58
2024-06-23,6083951.43,5059155.97
2024-06-24,6232724.44,5452453.35
2024-06-25,6176943.7,5629659.26
2024-06-26,6093981.54,5737542.79
2024-06-27,6011096.53,5992081.75
2024-06-28,6461125.26,6410301.49
2024-06-29,9924863.13,9881388.59
2024-06-30,7695828.81,7634729.15
2024-07-01,7211685.74,7231441.18
