Date,Revenue,COGS
2023-11-03,1374463.72,1181760.3
2023-11-04,1503510.9,1320588.13
2023-11-05,2020952.03,1752656.09
2023-11-06,2022113.29,1728648.77
2023-11-07,1930235.71,1668862.11
2023-11-08,2052209.23,1758792.7
2023-11-09,2315389.18,1974118.55
2023-11-10,2477100.81,2108886.06
2023-11-11,2355278.17,2018303.47
2023-11-12,2656802.84,2263237.26
2023-11-13,2743770.62,2338783.71
2023-11-14,2684877.58,2273553.32
2023-11-15,2468702.08,2098980.72
2023-11-16,2341700.74,2014526.08
2023-11-17,2284973.98,1993583.89
2023-11-18,2269378.09,2079778.89
2023-11-19,2082875.68,1973223.64
2023-11-20,2057542.48,1995598.9
2023-11-21,1723476.33,1724839.68
2023-11-22,1708352.13,1765508.96
2023-11-23,1504836.46,1550903.54
2023-11-24,1501042.3,1552875.88
2023-11-25,1704769.88,1742495.83
2023-11-26,2188825.66,2228643.54
2023-11-27,3023104.21,3044334.25
2023-11-28,3184802.28,3202496.74
2023-11-29,2727103.75,2766337.86
2023-11-30,2497320.42,2507837.39
2023-12-01,1838949.2,1833928.12
2023-12-02,842737.72,871264.62
2023-12-03,790144.53,805799.46
2023-12-04,1034542.98,1038597.81
2023-12-05,1058407.43,1085164.7
2023-12-06,1251871.46,1260173.02
2023-12-07,1036044.22,1067547.69
2023-12-08,1193400.0,1217302.13
2023-12-09,1385776.05,1402591.74
2023-12-10,1426742.58,1440710.71
2023-12-11,1507545.76,1534978.09
2023-12-12,1985550.36,1985168.23
2023-12-13,1744454.5,1767684.23
2023-12-14,1915326.03,1926793.06
2023-12-15,1985612.08,2000244.75
2023-12-16,2048853.03,2064916.66
2023-12-17,2072727.46,2076666.23
2023-12-18,2074314.01,2084650.02
2023-12-19,2348652.18,2355067.27
2023-12-20,2485770.45,2479686.11
2023-12-21,2633554.37,2638620.17
2023-12-22,2331566.27,2334460.91
2023-12-23,2063031.76,2091121.68
2023-12-24,1611676.69,1621715.75
2023-12-25,2067426.16,2036315.59
2023-12-26,2140174.98,2138655.53
2023-12-27,2820436.95,2810484.9
2023-12-28,5145587.8,5064510.67
2023-12-29,5181752.79,5120251.07
2023-12-30,4333525.21,4261678.59
2023-12-31,3791536.25,3715385.54
2024-01-01,3290800.21,3181372.73
2024-01-02,1308530.55,1299877.74
2024-01-03,775126.0,789378.67
2024-01-04,976523.13,938163.85
2024-01-05,1054737.77,997863.93
2024-01-06,1138142.67,1074176.57
2024-01-07,1300087.4,1211329.85
2024-01-08,1369523.58,1258888.19
2024-01-09,1552747.52,1417406.73
2024-01-10,1653928.0,1467737.98
2024-01-11,1905843.65,1662092.17
2024-01-12,1652449.54,1482216.88
2024-01-13,1907181.88,1687288.04
2024-01-14,1838144.25,1632215.06
2024-01-15,1832941.18,1639839.78
2024-01-16,1939951.98,1714621.38
2024-01-17,2025238.59,1787136.06
2024-01-18,1944505.2,1707862.88
2024-01-19,1911671.4,1707295.87
2024-01-20,2022781.11,1772382.87
2024-01-21,2292193.84,1971746.21
2024-01-22,2241668.67,1972823.48
2024-01-23,2324029.0,2019034.57
2024-01-24,2363952.23,2055344.39
2024-01-25,2508329.2,2155709.96
2024-01-26,2640950.12,2240628.44
2024-01-27,3069447.97,2561913.25
2024-01-28,3919464.51,3220811.75
2024-01-29,4244893.06,3500181.16
2024-01-30,3984581.91,3310222.95
2024-01-31,3549325.33,2978220.93
2024-02-01,3187694.08,2692720.36
2024-02-02,1963135.4,1740398.86
2024-02-03,1318168.65,1242587.27
2024-02-04,1666803.06,1512862.04
2024-02-05,2028922.2,1799587.94
2024-02-06,2094865.96,1839975.29
2024-02-07,2276951.63,1977113.22
2024-02-08,2268239.06,1992312.61
2024-02-09,2325471.21,2018576.64
2024-02-10,2462873.63,2131347.49
2024-02-11,2697325.24,2307071.76
2024-02-12,2776501.61,2377452.82
2024-02-13,2883578.72,2475047.04
2024-02-14,3084530.07,2650994.77
2024-02-15,2835759.93,2399563.13
2024-02-16,3082525.28,2635509.87
2024-02-17,3085552.68,2612689.36
2024-02-18,3083382.91,2655084.03
2024-02-19,3270539.79,2761301.67
2024-02-20,3539666.81,2991259.94
2024-02-21,3375285.15,2859858.63
2024-02-22,3646729.38,3077572.83
2024-02-23,4017667.47,3336735.93
2024-02-24,4242186.82,3532371.89
2024-02-25,5884549.28,4809799.44
2024-02-26,5811613.71,4741838.47
2024-02-27,5264396.51,4363411.43
2024-02-28,4336430.11,3589871.51
2024-02-29,1239506.37,1210158.1
2024-03-01,3086644.51,2648494.18
2024-03-02,1686975.39,1555096.35
2024-03-03,1095554.31,1073609.86
2024-03-04,1927556.02,1703230.75
2024-03-05,2513774.18,2175881.12
2024-03-06,2920371.87,2472127.43
2024-03-07,3070544.97,2597657.28
2024-03-08,3300859.85,2758237.11
2024-03-09,3537083.01,2954459.31
2024-03-10,3847849.63,3185141.88
2024-03-11,3990403.42,3285457.53
2024-03-12,4038169.76,3378783.75
2024-03-13,3993793.06,3313740.46
2024-03-14,4591608.11,3766029.68
2024-03-15,4500864.68,3695655.44
2024-03-16,4455615.41,3688588.63
2024-03-17,5313568.9,4349637.66
2024-03-18,5173264.11,4361294.18
2024-03-19,4787326.16,4133302.63
2024-03-20,4739032.98,4162382.25
2024-03-21,4737578.47,4290745.4
2024-03-22,4640003.43,4323289.29
2024-03-23,4922291.82,4566736.38
2024-03-24,5140884.97,4756964.93
2024-03-25,5139975.4,4740475.82
2024-03-26,5321985.33,4904407.91
2024-03-27,5703454.71,5249518.13
2024-03-28,5547110.69,5071206.54
2024-03-29,5737248.05,5265367.32
2024-03-30,11885444.59,10729723.58
2024-03-31,11433190.98,10334021.31
2024-04-01,11319952.93,10249006.49
2024-04-02,10485036.19,9484789.34
2024-04-03,8762603.24,7916469.4
2024-04-04,2830284.66,2699507.68
2024-04-05,3066327.55,2932088.63
2024-04-06,3483170.21,3288762.07
2024-04-07,3612692.31,3392176.52
2024-04-08,3933254.59,3668795.56
2024-04-09,4111144.33,3823996.16
2024-04-10,4312542.97,4009944.38
2024-04-11,4634886.77,4311177.25
2024-04-12,4418523.84,4124401.31
2024-04-13,4907305.71,4554729.94
2024-04-14,5273003.84,4778142.98
2024-04-15,5222914.23,4602415.67
2024-04-16,5524163.19,4773895.06
2024-04-17,5966083.73,5044406.11
2024-04-18,5972436.04,4818636.39
2024-04-19,5830805.5,4758974.42
2024-04-20,5858056.28,4722623.29
2024-04-21,5868383.41,4755656.27
2024-04-22,6337663.96,5131593.56
2024-04-23,6327934.39,5101796.02
2024-04-24,6382905.18,5156610.25
2024-04-25,7012065.44,5589156.44
2024-04-26,6781653.91,5452095.66
2024-04-27,7673216.16,6124221.3
2024-04-28,9099118.47,7169551.76
2024-04-29,12364676.67,9732217.71
2024-04-30,11220845.6,8838277.47
2024-05-01,10530808.81,8219105.62
2024-05-02,8030197.16,6300120.09
2024-05-03,6638348.69,5279120.68
2024-05-04,2882911.56,2422104.65
2024-05-05,3703394.37,3019236.74
2024-05-06,3924936.95,3196663.57
2024-05-07,4299068.68,3518099.63
2024-05-08,4278901.14,3458279.94
2024-05-09,4537672.56,3697742.55
2024-05-10,4691265.19,3761769.44
2024-05-11,5059916.45,4062431.48
2024-05-12,5385784.51,4308605.88
2024-05-13,5525113.68,4418636.3
2024-05-14,5983485.04,4789865.79
2024-05-15,5864944.56,4705227.48
2024-05-16,5948509.91,4732829.92
2024-05-17,5813218.44,4639196.25
2024-05-18,5844208.42,4712198.38
2024-05-19,5856383.38,4700831.17
2024-05-20,6070756.27,4874706.66
2024-05-21,6081992.65,4849777.42
2024-05-22,6381346.11,5070405.82
2024-05-23,6402355.23,5133002.74
2024-05-24,6013580.69,4797976.59
2024-05-25,6201833.96,4930103.7
2024-05-26,6146236.92,4963516.18
2024-05-27,6829398.32,5454040.62
2024-05-28,7092754.97,5601271.86
2024-05-29,7576480.34,5933112.26
2024-05-30,12364153.56,9683590.17
2024-05-31,12532324.26,9816538.72
2024-06-01,12228463.14,9438466.84
2024-06-02,11048607.44,8535586.47
2024-06-03,9564580.89,7460289.24
2024-06-04,3904428.48,3204692.04
2024-06-05,4255877.45,3453752.12
2024-06-06,4086768.35,3336688.48
2024-06-07,4203479.75,3426880.8
2024-06-08,4756842.08,3871448.89
2024-06-09,4683454.24,3796808.32
2024-06-10,5171153.71,4178729.72
2024-06-11,5035985.14,4039723.38
2024-06-12,5407703.18,4354603.05
2024-06-13,5342555.68,4324792.9
2024-06-14,5808757.89,4637199.48
2024-06-15,5735048.92,4600738.05
2024-06-16,5969386.88,4817601.3
2024-06-17,6035762.24,4810131.99
2024-06-18,6034128.72,4823614.06
2024-06-19,5750031.31,4626553.1
2024-06-20,5467145.33,4373287.72
2024-06-21,5340371.41,4302824.68
2024-06-22,5828344.93,4661028.86
2024-06-23,5803583.5,4833551.34
2024-06-24,5863531.04,5115846.03
2024-06-25,5925216.7,5359236.52
2024-06-26,5864942.69,5453853.4
2024-06-27,5785766.1,5650419.01
2024-06-28,6067236.76,5893665.06
2024-06-29,9488891.28,9134637.64
2024-06-30,7687948.73,7424010.76
2024-07-01,7104437.18,6919257.04
