Date,Revenue,COGS
2023-03-21,3215299.53,3256204.81
2023-03-22,3674389.07,3373061.84
2023-03-23,3699501.6,3561748.83
2023-03-24,3385717.04,3660060.08
2023-03-25,3315369.76,3741858.15
2023-03-26,3577665.99,3813715.69
2023-03-27,3715592.13,4093336.88
2023-03-28,4133642.65,3910913.19
2023-03-29,5048106.38,4173825.12
2023-03-30,5888874.68,8341542.36
2023-03-31,5932860.28,7478033.14
2023-04-01,6459764.09,7252053.45
2023-04-02,5496778.55,6709416.92
2023-04-03,5286809.43,5888792.72
2023-04-04,2737648.23,2059271.07
2023-04-05,2518509.22,2263176.41
2023-04-06,2125745.26,2456552.6
2023-04-07,2189264.92,2527470.04
2023-04-08,2291679.62,2857586.02
2023-04-09,2709200.51,3006801.06
2023-04-10,2847041.63,3014947.46
2023-04-11,3261262.99,3233620.31
2023-04-12,3289227.71,3123926.19
2023-04-13,3289704.55,3488441.46
2023-04-14,3274742.31,3720817.13
2023-04-15,3532258.69,3530427.39
2023-04-16,3755175.88,3624759.5
2023-04-17,4190870.92,3757853.11
2023-04-18,4206887.22,3434493.21
2023-04-19,3858567.05,3488868.33
2023-04-20,3481171.42,3579287.53
2023-04-21,3298242.78,3636643.15
2023-04-22,3517013.96,3856166.3
2023-04-23,3732461.03,3910287.36
2023-04-24,4007484.28,3867918.8
2023-04-25,4348571.36,4064491.33
2023-04-26,4292114.32,4075448.94
2023-04-27,4321644.79,4657984.94
2023-04-28,5126539.14,5197813.45
2023-04-29,5785378.21,7342693.89
2023-04-30,6137931.44,6179687.14
2023-05-01,5942566.6,5800325.23
2023-05-02,5477155.6,4816058.6
2023-05-03,5019685.91,3981535.31
2023-05-04,2843914.25,1781701.46
2023-05-05,2431635.78,2278089.69
2023-05-06,2352471.92,2371404.03
2023-05-07,2426563.26,2686429.58
2023-05-08,2573954.39,2603328.18
2023-05-09,2981454.89,2757991.63
2023-05-10,3355907.36,2882140.34
2023-05-11,3490647.11,3104657.71
2023-05-12,3313402.19,3356888.58
2023-05-13,3485370.63,3436156.46
2023-05-14,3751920.97,3664425.63
2023-05-15,3882966.32,3619396.51
2023-05-16,4147438.09,3572417.64
2023-05-17,4399985.68,3605894.62
2023-05-18,4100200.96,3602818.97
2023-05-19,3519648.05,3633796.2
2023-05-20,3722325.78,3661252.05
2023-05-21,3519133.02,3701518.06
2023-05-22,3797379.41,3867193.28
2023-05-23,4264333.15,3856549.16
2023-05-24,4470971.98,3700260.78
2023-05-25,4298222.08,3758114.54
2023-05-26,3939674.0,3804214.57
2023-05-27,3807688.23,4034499.92
2023-05-28,4224876.12,4365052.45
2023-05-29,5226913.85,4498214.42
2023-05-30,6021136.48,7522104.55
2023-05-31,6697302.95,7070254.09
2023-06-01,6502597.8,6938759.26
2023-06-02,5362040.91,6126708.82
2023-06-03,4490377.98,5376735.92
2023-06-04,2799175.54,2419172.9
2023-06-05,2431714.99,2577454.63
2023-06-06,2481152.12,2556168.35
2023-06-07,2954501.36,2620246.34
2023-06-08,3113819.02,2934457.98
2023-06-09,2932519.0,2909617.6
2023-06-10,2864259.77,3171239.81
2023-06-11,3073429.61,3085736.84
2023-06-12,3173062.32,3318505.56
2023-06-13,3409906.27,3207843.74
2023-06-14,3816758.09,3429489.95
2023-06-15,4047851.94,3527315.31
2023-06-16,3746132.47,3692122.18
2023-06-17,3711641.38,3723476.99
2023-06-18,3530853.31,3701526.71
2023-06-19,3438528.91,3442440.09
2023-06-20,3267869.67,3185008.47
2023-06-21,3459198.93,3344314.94
2023-06-22,3553072.51,3624603.68
2023-06-23,3207077.9,3556334.08
2023-06-24,3180029.66,3958308.42
2023-06-25,3309984.1,3947784.45
2023-06-26,3227715.94,4086904.83
2023-06-27,3684266.68,4214796.34
2023-06-28,4661510.74,4689642.68
2023-06-29,5596900.14,6744735.64
2023-06-30,5977742.2,5607313.37
2023-07-01,4984967.58,5194721.59
2023-07-02,3807487.06,4773756.87
2023-07-03,2838903.93,4125426.18
2023-07-04,1852555.5,1213077.61
2023-07-05,1867170.23,1575227.14
2023-07-06,1860789.5,1755962.7
2023-07-07,1855727.05,2088040.41
2023-07-08,1981676.68,2069198.28
2023-07-09,2272069.51,2678588.38
2023-07-10,2566553.58,2643804.82
2023-07-11,2666909.39,2993370.47
2023-07-12,2806275.73,2958167.81
2023-07-13,2748378.52,2720375.54
2023-07-14,2738144.3,2775191.03
2023-07-15,2765634.2,3071963.34
2023-07-16,2781825.81,2971516.1
2023-07-17,2852639.07,3013096.55
2023-07-18,2893307.62,3178393.61
2023-07-19,2938550.56,2991060.06
2023-07-20,2989480.36,2957469.57
2023-07-21,2847747.57,2866272.7
2023-07-22,2956191.34,2912749.16
2023-07-23,3147386.4,3073398.38
2023-07-24,3080957.05,2919797.49
2023-07-25,2872368.77,2862707.63
2023-07-26,3082051.15,3043099.62
2023-07-27,3063241.29,2915209.51
2023-07-28,3007508.64,3239272.65
2023-07-29,3368301.73,3623458.83
2023-07-30,4266422.09,4217244.67
2023-07-31,4500352.65,5636667.29
2023-08-01,3763813.22,5369320.42
2023-08-02,3131579.71,4861339.91
2023-08-03,2682183.05,4339332.71
2023-08-04,2118842.44,3525182.63
2023-08-05,1856907.61,1891121.89
2023-08-06,1843405.46,2222439.63
2023-08-07,1876640.94,2146657.32
2023-08-08,1902293.74,2099059.11
2023-08-09,1985292.79,2184480.99
2023-08-10,2164606.53,2168041.28
2023-08-11,2172046.54,2443770.12
2023-08-12,2198482.52,2539475.33
2023-08-13,2315290.08,2388817.82
2023-08-14,2359825.72,2600777.6
2023-08-15,2492743.57,2692196.24
2023-08-16,2480382.6,2657258.4
2023-08-17,2500188.34,2708121.26
2023-08-18,2333670.27,2741223.82
2023-08-19,2375198.29,2696791.16
2023-08-20,2235322.96,2746812.79
2023-08-21,2269075.28,2694045.19
2023-08-22,2297247.83,2771089.26
2023-08-23,2307626.84,2536624.76
2023-08-24,2233630.96,2666395.35
2023-08-25,2257149.07,2720618.58
2023-08-26,2226651.09,2715980.52
2023-08-27,2373889.48,2717484.83
2023-08-28,2746384.98,5521627.58
2023-08-29,3759207.83,6052723.18
2023-08-30,4866587.85,5869601.99
2023-08-31,4910706.5,5868283.14
2023-09-01,3441427.33,5057564.43
2023-09-02,2351229.51,2229739.63
2023-09-03,1820478.65,1596118.62
2023-09-04,1623425.33,1692405.05
2023-09-05,1657549.56,1812465.63
2023-09-06,1872414.35,1914257.23
2023-09-07,1927444.84,1863305.0
2023-09-08,1916245.52,2208917.39
2023-09-09,1933135.7,2161380.03
2023-09-10,2157575.56,2194884.88
2023-09-11,2194884.17,2294249.65
2023-09-12,2113831.94,2415828.51
2023-09-13,2267053.78,2290510.42
2023-09-14,2266176.13,2326431.03
2023-09-15,2192245.99,2249010.38
2023-09-16,2172723.1,2298295.73
2023-09-17,2291992.07,2113127.0
2023-09-18,2208217.25,2291796.13
2023-09-19,2179909.25,2222547.54
2023-09-20,2053278.58,2174376.42
2023-09-21,2257366.71,2532835.6
2023-09-22,2214252.5,2308363.6
2023-09-23,2273521.65,2381621.69
2023-09-24,2458427.69,2427533.93
2023-09-25,2527436.8,2653958.31
2023-09-26,2428511.28,2865459.85
2023-09-27,2602215.89,3745872.72
2023-09-28,2869489.55,3865513.92
2023-09-29,2824475.19,3266414.4
2023-09-30,2848988.67,3005955.21
2023-10-01,2409576.0,2366049.81
2023-10-02,1888490.87,1435413.6
2023-10-03,1544502.8,1378440.66
2023-10-04,1437578.83,1521615.16
2023-10-05,1469168.17,1473177.42
2023-10-06,1464993.95,1628969.96
2023-10-07,1600884.11,1556878.13
2023-10-08,1681040.2,1643576.23
2023-10-09,1774875.75,1590797.12
2023-10-10,1843338.59,1697111.39
2023-10-11,1848511.25,1688061.37
2023-10-12,1750004.71,1761278.51
2023-10-13,1817556.52,1953155.96
2023-10-14,1848066.7,1807406.92
2023-10-15,1935431.02,1750150.92
2023-10-16,1958766.98,1860455.23
2023-10-17,1978596.87,1730240.02
2023-10-18,1936635.92,1904685.62
2023-10-19,1899396.01,1896880.19
2023-10-20,1785935.79,1948037.47
2023-10-21,1876135.7,1770639.56
2023-10-22,1910988.23,1922541.73
2023-10-23,1933796.27,1762102.07
2023-10-24,1937660.23,1858947.76
2023-10-25,1948609.78,2006855.42
2023-10-26,1893627.29,1912577.93
2023-10-27,1872571.78,2071547.97
2023-10-28,2178489.71,2963452.89
2023-10-29,2567033.19,3273535.49
2023-10-30,2782899.13,3123700.05
2023-10-31,2693382.82,2931879.05
2023-11-01,2158174.22,2573942.36
2023-11-02,1648923.83,1554488.7
2023-11-03,1344311.72,1080840.58
2023-11-04,1383931.28,1200222.53
2023-11-05,1407866.77,1402491.06
2023-11-06,1428929.71,1371379.29
2023-11-07,1432443.53,1308351.52
2023-11-08,1438619.43,1403389.49
2023-11-09,1560005.39,1516027.26
2023-11-10,1448981.04,1634352.75
2023-11-11,1441191.22,1588514.96
2023-11-12,1533766.89,1702224.2
2023-11-13,1752797.17,1801128.6
2023-11-14,1680173.82,1667833.59
2023-11-15,1700116.13,1588498.22
2023-11-16,1681001.62,1571075.34
2023-11-17,1531175.68,1520667.06
2023-11-18,1412746.55,1563672.12
2023-11-19,1474936.8,1541257.16
2023-11-20,1586604.64,1582768.52
2023-11-21,1558871.57,1439310.16
2023-11-22,1410070.9,1503860.04
2023-11-23,1541655.79,1393824.86
2023-11-24,1470900.99,1429772.38
2023-11-25,1471924.37,1488092.72
2023-11-26,1530768.88,1761493.24
2023-11-27,1752580.18,2385828.66
2023-11-28,1803524.09,2440808.83
2023-11-29,1834587.68,2137327.47
2023-11-30,1880519.67,2023120.77
2023-12-01,1636427.78,1589905.97
2023-12-02,1204046.77,1027295.65
2023-12-03,1174431.96,947537.77
2023-12-04,1241087.41,1030610.55
2023-12-05,1270044.55,1115966.07
2023-12-06,1276417.24,1190114.56
2023-12-07,1274895.77,1066130.71
2023-12-08,1267433.41,1189324.32
2023-12-09,1268590.52,1299890.23
2023-12-10,1351402.02,1307802.52
2023-12-11,1381496.27,1391984.71
2023-12-12,1311554.46,1609076.36
2023-12-13,1319192.12,1500171.44
2023-12-14,1383914.87,1590207.1
2023-12-15,1525595.66,1618686.28
2023-12-16,1551184.34,1696535.99
2023-12-17,1693962.71,1686047.09
2023-12-18,1746295.56,1702338.06
2023-12-19,1718041.89,1865888.76
2023-12-20,1515713.4,1979263.25
2023-12-21,1573492.36,2082030.63
2023-12-22,1605462.95,1909678.98
2023-12-23,1678164.3,1672405.84
2023-12-24,1699440.24,1436091.4
2023-12-25,1815150.41,1613044.62
2023-12-26,1739088.64,1698923.93
2023-12-27,1643435.69,2145088.12
2023-12-28,1857917.34,3611056.09
2023-12-29,2030924.17,3933157.53
2023-12-30,2196370.8,3390610.94
2023-12-31,2276922.66,3037541.4
2024-01-01,2111505.35,2419497.28
2024-01-02,1377610.16,1091621.48
2024-01-03,1172235.25,790258.95
2024-01-04,1229368.59,878468.54
2024-01-05,1264218.71,945549.07
2024-01-06,1273408.92,999366.56
2024-01-07,1280721.91,1075261.03
2024-01-08,1441963.04,1097853.79
2024-01-09,1490059.21,1173125.67
2024-01-10,1482322.91,1209017.85
2024-01-11,1495155.65,1267651.69
2024-01-12,1369553.67,1226695.04
2024-01-13,1356420.83,1325984.58
2024-01-14,1516362.19,1248654.75
2024-01-15,1623073.4,1234273.03
2024-01-16,1578605.57,1295973.25
2024-01-17,1623997.64,1360775.74
2024-01-18,1623183.27,1291351.16
2024-01-19,1525221.1,1303384.23
2024-01-20,1466968.07,1356550.83
2024-01-21,1752558.71,1438929.11
2024-01-22,1794227.8,1436408.04
2024-01-23,1782183.09,1469165.96
2024-01-24,1785518.34,1526866.47
2024-01-25,1804752.52,1577069.2
2024-01-26,1753258.8,1680656.0
2024-01-27,1800813.66,1907899.45
2024-01-28,2320213.26,2389459.62
2024-01-29,2598352.45,2552957.81
2024-01-30,2863070.42,2417353.91
2024-01-31,2513531.33,2111927.55
2024-02-01,1882359.19,1945015.08
2024-02-02,1640999.17,1351579.83
2024-02-03,1422913.57,1077388.19
2024-02-04,1384549.19,1222878.48
2024-02-05,1632285.36,1369291.55
2024-02-06,1642669.63,1348286.57
2024-02-07,1579075.78,1441615.8
2024-02-08,1688911.52,1451308.88
2024-02-09,1713857.0,1503980.75
2024-02-10,1673010.48,1574353.32
2024-02-11,1795119.5,1640815.07
2024-02-12,2087041.2,1680497.15
2024-02-13,2098734.76,1797176.76
2024-02-14,2263705.68,1942976.46
2024-02-15,2445103.84,1786902.76
2024-02-16,2402137.44,1951573.02
2024-02-17,2159724.88,1929722.36
2024-02-18,2250033.8,1978389.49
2024-02-19,2204766.44,1951324.34
2024-02-20,2249748.4,2149020.19
2024-02-21,2562727.11,2047294.99
2024-02-22,2798621.92,2233853.19
2024-02-23,2737692.7,2557135.47
2024-02-24,2743246.95,2636779.52
2024-02-25,3103429.66,3598778.07
2024-02-26,3288736.88,3508478.34
2024-02-27,3367677.1,3182505.2
2024-02-28,3139460.11,2608030.47
2024-02-29,3116012.67,961494.75
2024-03-01,1820034.15,1867647.98
2024-03-02,1717359.58,1271665.04
2024-03-03,1523660.6,962276.6
2024-03-04,1644523.3,1308595.03
2024-03-05,1633278.87,1570613.33
2024-03-06,1938081.31,1792717.06
2024-03-07,2260911.42,1848736.52
2024-03-08,2460418.27,2000640.1
2024-03-09,2544652.37,2152042.67
2024-03-10,2864853.67,2262131.95
2024-03-11,3000019.97,2461910.66
2024-03-12,2979873.35,2588115.94
2024-03-13,2887558.77,2457913.11
2024-03-14,3167839.44,2751922.25
2024-03-15,3188563.36,2751655.36
2024-03-16,3082963.32,2737618.44
2024-03-17,3275274.09,3167865.89
2024-03-18,3608046.76,3214985.47
2024-03-19,3499116.11,3044934.46
2024-03-20,3358426.49,3133879.1
2024-03-21,3296673.26,3127724.46
2024-03-22,3422655.01,3239970.65
2024-03-23,3397519.15,3421212.6
2024-03-24,3475054.65,3515644.77
2024-03-25,3838832.85,3594215.33
2024-03-26,3917892.91,3663237.59
2024-03-27,4197085.67,3931825.74
2024-03-28,4735716.96,3756599.96
2024-03-29,5359687.54,4009138.15
2024-03-30,6213261.86,8012409.41
2024-03-31,6254996.86,7182971.75
2024-04-01,6281804.92,6965908.56
2024-04-02,5749798.44,6444682.89
2024-04-03,4743687.22,5656438.13
2024-04-04,2435378.05,1978018.24
2024-04-05,2339433.02,2173878.06
2024-04-06,2267705.77,2359624.19
2024-04-07,2286699.59,2427743.44
2024-04-08,2441697.86,2744834.0
2024-04-09,2810700.91,2888161.46
2024-04-10,2996168.77,2895986.42
2024-04-11,3172997.54,3106031.08
2024-04-12,3119821.38,3000665.17
2024-04-13,3750340.08,3350797.73
2024-04-14,3720305.04,3574004.53
2024-04-15,4127067.59,3391127.01
2024-04-16,4417610.81,3481737.05
2024-04-17,4416660.68,3609579.18
2024-04-18,4245017.42,3298978.12
2024-04-19,4114642.74,3351207.76
2024-04-20,3659168.67,3438059.27
2024-04-21,3420387.74,3493151.81
2024-04-22,3682168.03,3704013.22
2024-04-23,4084092.75,3755998.82
2024-04-24,4438660.86,3715302.0
2024-04-25,4498667.55,3904118.35
2024-04-26,4361473.89,3914643.61
2024-04-27,4669239.14,4474194.43
2024-04-28,5456365.1,4992722.88
2024-04-29,5931183.03,7052972.59
2024-04-30,6213703.04,5935854.7
2024-05-01,6207898.33,5571461.3
2024-05-02,5259923.16,4626030.96
2024-05-03,3248467.66,3824435.53
2024-05-04,2446754.84,1711400.71
2024-05-05,2274368.5,2188202.91
2024-05-06,2340911.09,2277835.34
2024-05-07,2374478.56,2580430.9
2024-05-08,2964252.35,2500608.44
2024-05-09,3512197.7,2649169.32
2024-05-10,3600427.23,2768419.48
2024-05-11,3674604.02,2982156.97
2024-05-12,3683113.29,3224435.54
2024-05-13,3532107.72,3300575.74
2024-05-14,3923208.07,3519838.08
2024-05-15,4171997.69,3476585.67
2024-05-16,4399234.02,3431460.46
2024-05-17,4076384.11,3463616.53
2024-05-18,3745416.47,3460662.23
2024-05-19,3298741.78,3490417.2
2024-05-20,3151768.0,3516789.71
2024-05-21,3519886.44,3555466.95
2024-05-22,4178648.13,3714605.1
2024-05-23,4404674.99,3704380.98
2024-05-24,4266199.45,3554259.28
2024-05-25,4106574.54,3609830.3
2024-05-26,3966144.07,3654111.35
2024-05-27,4243168.16,3875310.32
2024-05-28,5133218.55,4192820.21
2024-05-29,5661989.43,4320727.99
2024-05-30,6356276.27,7225304.23
2024-05-31,6174030.85,6791282.48
2024-06-01,5869901.71,6664976.04
2024-06-02,4299063.82,5884966.75
2024-06-03,2856636.77,5164585.6
2024-06-04,2347752.99,2323719.39
2024-06-05,2640210.36,2475755.78
2024-06-06,2881586.59,2455309.4
2024-06-07,2997576.7,2516859.06
2024-06-08,2749540.59,2818672.82
2024-06-09,2838670.37,2794812.57
2024-06-10,2892925.81,3046111.93
2024-06-11,2982040.34,2963982.66
2024-06-12,3159319.51,3187567.01
2024-06-13,3796862.11,3081271.58
2024-06-14,3543777.21,3294172.27
2024-06-15,3604304.46,3388137.73
2024-06-16,3768213.43,3546441.8
2024-06-17,3814061.15,3576559.44
2024-06-18,3639801.03,3555475.26
2024-06-19,3826416.59,3306611.44
2024-06-20,3851352.26,3059337.31
2024-06-21,3345963.66,3212358.02
2024-06-22,3305411.86,3481587.38
2024-06-23,3457591.95,3416011.51
2024-06-24,3498780.92,3802125.11
2024-06-25,3617240.16,3792016.38
2024-06-26,4106509.97,3925647.48
2024-06-27,4367624.26,4048492.76
2024-06-28,4824110.3,4504603.05
2024-06-29,5462243.86,6478608.03
2024-06-30,5987434.16,5386065.13
2024-07-01,4237237.16,4989753.02
