iter	RMSE
188	0.5825699989
189	0.5819158338
190	0.5817313985
191	0.5815096013
192	0.5809505844
193	0.5807618409
194	0.5804149407
195	0.5799463741
196	0.5797975382
197	0.5796763252
198	0.579516247
199	0.579385099
200	0.5791508688
201	0.5790678536
202	0.5788726223
203	0.5784543723
204	0.5779441579
205	0.5776990306
206	0.5775096206
207	0.5773728024
208	0.576931793
209	0.5764931493
210	0.5763625303
211	0.5761220162
212	0.5759998092
213	0.5757963211
214	0.5756077118
215	0.575462599
216	0.5754112936
217	0.5753757151
218	0.5748625416
219	0.5744578688
220	0.5742708993
221	0.5737454067
222	0.5734091832
223	0.5733122578
224	0.5732062681
225	0.5727648309
226	0.5724731307
227	0.5722623071
228	0.5721001921
229	0.5719883754
230	0.5718232357
231	0.5716936471
232	0.5714178935
233	0.5712986884
234	0.5711810424
235	0.5710608715
236	0.5709717217
237	0.5709191876
238	0.5704872169
239	0.5702781884
240	0.5701198808
241	0.5697864294
242	0.5697068347
243	0.5693541797
244	0.5687770019
245	0.5683248978
246	0.5679183742
247	0.5677709779
248	0.5672840319
249	0.5668026947
250	0.5663987582
251	0.5662793552
252	0.5659074665
253	0.5657699016
254	0.5657873723
255	0.5654281077
256	0.5653530136
257	0.5649884091
258	0.5647134546
259	0.5645855189
260	0.5644724553
261	0.5644951951
262	0.5643323203
263	0.5642483081
264	0.5641956678
265	0.5641498137
266	0.5639478496
267	0.5638573991
268	0.5635202646
269	0.5632213202
270	0.5631165823
271	0.5630053564
272	0.5628549788
273	0.5627920903
274	0.5625476559
275	0.5624866402
276	0.5623260095
277	0.5622735914
278	0.5622148486
279	0.5620775373
280	0.5619847189
281	0.5617611064
282	0.5614098364
283	0.5613172576
284	0.5611620922
285	0.5611617708
286	0.5610081439
287	0.5609100941
288	0.5608486255
289	0.5605528376
290	0.5604845964
291	0.5603827485
292	0.5602552293
293	0.55998665
294	0.5596181073
295	0.559479375
296	0.5592065388
297	0.5588064584
298	0.5586955747
299	0.558349935
300	0.5582216218
301	0.558114439
302	0.5578535082
303	0.5578356465
304	0.5577727364
305	0.5575933587
306	0.5572043471
307	0.5572521333
308	0.5571362873
309	0.5571043257
310	0.5570228967
311	0.5569333828
312	0.5568522048
313	0.5568099827
314	0.556714308
315	0.5566649679
316	0.5566003396
317	0.556630061
318	0.5566198085
319	0.5566023396
320	0.5562730272
321	0.5561076852
322	0.5560507192
323	0.5557953456
324	0.5557113311
325	0.5556185608
326	0.5555942718
327	0.5555428568
328	0.5554715996
329	0.555420484
330	0.5551201022
331	0.5550498783
332	0.5550130123
333	0.5549988077
334	0.5547596339
335	0.554729246
336	0.5544480495
337	0.5543731871
338	0.554329978
339	0.5542879362
340	0.55428726
341	0.5540741896
342	0.5539800157
343	0.5538617954
344	0.5537166385
345	0.5536112548
346	0.5535541492
347	0.5534646174
348	0.5531982609
349	0.5531856999
350	0.5531654604
351	0.5530975092
352	0.5530613391
353	0.5529827499
354	0.5529700623
355	0.5529566133
356	0.5529274653
357	0.5528429796
358	0.5528269046
359	0.552763835
360	0.552712053
361	0.5524726121
362	0.5524367737
363	0.5523240636
364	0.5520740034
365	0.5518698435
366	0.5518223438
367	0.5518439162
368	0.5517837843
369	0.5517354006
370	0.5515149831
371	0.5514995721
372	0.5514939577
373	0.551397713
374	0.5512624357
375	0.551210828
376	0.5510404912
377	0.5510427799
378	0.5511016541
379	0.5508780752
380	0.5508211577
381	0.5507820172
382	0.550761217
383	0.5504536392
384	0.5504351197
385	0.5504029261
386	0.5504148256
387	0.5503660861
388	0.55037414
389	0.5503368699
390	0.550306828
391	0.5502092349
392	0.5501624403
393	0.5501118557
394	0.550058764
395	0.5500054621
396	0.5499094357
397	0.5498591731
398	0.5498420829
399	0.549483735
400	0.5494476895
401	0.5494256226
402	0.5491672863
403	0.5489558248
404	0.5488734414
405	0.5488360312
406	0.548713568
407	0.5486256549
408	0.5485978588
409	0.5484273087
410	0.5483886817
411	0.5483903704
412	0.5482291551
413	0.548220282
414	0.548228016
415	0.5482117699
416	0.548015116
417	0.5479964562
418	0.5480127333
419	0.548024971
420	0.5479768582
421	0.547952684
422	0.5479092406
423	0.5478801189
424	0.5478777284
425	0.5478421811
426	0.5478288011
427	0.5478160248
428	0.5476000333
429	0.5473404146
430	0.5472597246
431	0.5472526466
432	0.5472184941
433	0.5472120518
434	0.5470918509
435	0.5469385525
436	0.546892269
437	0.546921123
438	0.546901516
439	0.5468322146
440	0.5465956124
441	0.5463923797
442	0.5462975543
443	0.5462778416
444	0.5461501895
445	0.5458870808
446	0.5456242625
447	0.5456113754
448	0.5456098497
449	0.5455480211
450	0.5453994961
451	0.5453119712
452	0.545207346
453	0.5451622013
454	0.5450998827
455	0.5451539034
456	0.5450864584
457	0.5450777008
458	0.5450448228
459	0.5447972597
460	0.5446964081
461	0.5446134132
462	0.5444954949
463	0.5443344663
464	0.544293848
465	0.5442973215
466	0.5441133883
467	0.5441077979
468	0.5440791612
469	0.5440646296
470	0.5440587696
471	0.5438746141
472	0.5438483987
473	0.5438209709
474	0.543776277
475	0.5436128327
476	0.5435674915
477	0.5435986255
478	0.5435728431
479	0.5435270293
480	0.5434954543
481	0.5435258763
482	0.543292992
483	0.5432434457
484	0.5432128261
485	0.5431663286
486	0.5429734255
487	0.5429711498
488	0.5427985626
489	0.5427419194
490	0.5425701266
491	0.5425431812
492	0.5424471273
493	0.5424575532
494	0.5424238542
495	0.5422655045
496	0.5422381569
497	0.5420165113
498	0.5417774492
499	0.5417461142
500	0.5416623153
501	0.5414200337
502	0.5412992253
503	0.5411440803
504	0.5410439657
505	0.5410288043
506	0.5408613751
507	0.5408598532
508	0.5408929545
509	0.5408780437
510	0.5408770392
511	0.5409034912
512	0.5408856555
513	0.5408834836
514	0.5406153309
515	0.540392379
516	0.5402854908
517	0.5403020236
518	0.5402909083
519	0.5402317679
520	0.5401777603
521	0.5400462922
522	0.5397892408
523	0.5396596602
524	0.5394848425
525	0.5394482281
526	0.5394004634
527	0.5394183432
528	0.5394189589
529	0.5393348889
530	0.539358422
531	0.5393091867
532	0.5391187825
533	0.5390557965
534	0.5390182792
535	0.5389643691
536	0.5390210267
537	0.5390107321
538	0.5389464908
539	0.5387193973
540	0.538682048
541	0.5386362568
542	0.5386049677
543	0.5385869683
544	0.5385423966
545	0.5385331734
546	0.5385347302
547	0.5385490015
548	0.5385320654
549	0.5384460433
550	0.5384335943
551	0.5385416468
552	0.5384035324
553	0.5382472706
554	0.5380766318
555	0.5380476733
556	0.5380235313
557	0.5379183679
558	0.5378752097
559	0.5376554381
560	0.5376643282
561	0.5377604372
562	0.5377183487
563	0.5377380413
564	0.5375671441
565	0.5375288359
566	0.5374476448
567	0.5374419288
568	0.5374217473
569	0.5374059181
570	0.5372960761
571	0.5372504441
572	0.5372162378
573	0.5372072228
574	0.5372124768
575	0.5370537502
576	0.5371009561
577	0.5371029183
578	0.537099862
579	0.5370648393
580	0.5368726974
581	0.5367119955
582	0.5366320543
583	0.53645828
584	0.5364809937
585	0.5363029558
586	0.5362485791
587	0.5362318059
588	0.5362126026
589	0.5361100437
590	0.5360897116
591	0.536076731
592	0.5359452291
593	0.5358169828
594	0.5357923215
595	0.5357310476
596	0.5357602602
597	0.5356464505
598	0.5356361464
599	0.5355959474
600	0.5353074057
601	0.5353263449
602	0.535176808
603	0.5351687329
604	0.5350013279
605	0.5349798182
606	0.5349996117
607	0.5349707803
608	0.5349419804
609	0.5349363952
610	0.5347500752
611	0.5344662881
612	0.5343214214
613	0.5343057826
614	0.5341496918
615	0.5340906808
616	0.5340787972
617	0.533942328
618	0.5338758138
619	0.5336877635
620	0.5337006953
621	0.5335704082
622	0.5335107438
623	0.5335054622
624	0.5333204343
625	0.533289029
626	0.5332843577
627	0.5331801617
628	0.5331901488
629	0.5331944177
630	0.5331510476
631	0.5331327037
632	0.532963416
633	0.532962053
634	0.5328318873
635	0.5327976508
636	0.5327874463
637	0.5326057445
638	0.5325761365
639	0.5325580195
640	0.5325390791
641	0.5323902562
642	0.532397236
643	0.5323323
644	0.5323453561
645	0.5322942821
646	0.5322848288
647	0.5322511474
648	0.5322472393
649	0.532220613
650	0.5320870177
651	0.5320268116
652	0.5320559968
653	0.5320464809
654	0.5320001262
655	0.5319740842
656	0.5319602338
657	0.5318162339
658	0.5318118704
659	0.5317415968
660	0.5317373158
661	0.5317082951
662	0.5316372312
663	0.5315664377
664	0.5315493739
665	0.5315219963
666	0.5314548059
667	0.5314398138
668	0.5313642987
669	0.5313288109
670	0.5313311408
671	0.5313039016
672	0.5312658048
673	0.5312078761
674	0.5311169583
675	0.5310609907
676	0.531076888
677	0.5310523483
678	0.5310126846
679	0.5310301437
680	0.5308928064
681	0.5308401617
682	0.5307265514
683	0.5307249332
684	0.5306818038
685	0.5306707287
686	0.530656963
687	0.5306494991
688	0.530524622
689	0.5304117648
690	0.5303984259
691	0.5304019011
692	0.5303605444
693	0.5303200817
694	0.5302721057
695	0.5302408685
696	0.5301880135
697	0.5301610611
698	0.5301580218
699	0.5301317423
700	0.5300916754
701	0.5300529028
702	0.529901995
703	0.5298961518
704	0.529773173
705	0.5297799573
706	0.5297428585
707	0.5296649029
708	0.5294608629
709	0.5294725627
710	0.5293691246
711	0.5293561461
712	0.5293199004
713	0.5292072068
714	0.5291197343
715	0.5290586369
716	0.5290759699
717	0.5289981452
718	0.5290330633
719	0.5290082001
720	0.5289231673
721	0.5288885315
722	0.5288816603
723	0.5288896001
724	0.5288402886
725	0.5288194474
726	0.5288024123
727	0.5287216592
728	0.5287134895
729	0.5286903135
730	0.5286678124
731	0.5285310697
732	0.5285535951
733	0.5285452708
734	0.5285559205
735	0.5285044483
736	0.5284759523
737	0.528433022
738	0.5284168513
739	0.5283515254
740	0.5282959999
741	0.5282231065
742	0.5281961776
743	0.5280723492
744	0.5279710766
745	0.5280173303
746	0.5279556019
747	0.527846617
748	0.5278445465
749	0.5278479991
750	0.5277493811
751	0.5277178779
752	0.5276622516
753	0.5276411746
754	0.527640589
755	0.527700131
756	0.5276801794
757	0.5276854192
758	0.5276224189
759	0.5276241112
760	0.5276209014
761	0.5276209989
762	0.5275649999
763	0.5272794636
764	0.5271912182
765	0.5271953745
766	0.5271725544
767	0.5271507963
768	0.5270925503
769	0.5270986782
770	0.527077389
771	0.5269451403
772	0.5269722773
773	0.526986123
774	0.5269581616
775	0.5269818057
776	0.5269803679
777	0.5268790385
778	0.5268777609
779	0.5269003206
780	0.5268138489
781	0.52680844
782	0.5267517735
783	0.526675712
784	0.5266276308
785	0.5265899114
786	0.5265720938
787	0.5265133343
788	0.5265047442
789	0.5265084703
790	0.5265053496
791	0.5264145955
792	0.5263934925
793	0.5263744705
794	0.5263598933
795	0.5263800272
796	0.5263725191
797	0.5263391741
798	0.5263138972
799	0.5261890956
800	0.5261453815
801	0.5261468785
802	0.5261377705
803	0.5260966416
804	0.5258360632
805	0.5257678017
806	0.5256571339
807	0.5256407041
808	0.5256014003
809	0.5255055684
810	0.5254545147
811	0.5254325435
812	0.5254099767
813	0.5254154412
814	0.5253640684
815	0.5253561923
816	0.525088118
817	0.5250669022
818	0.5250492498
819	0.5250428386
820	0.5250238416
821	0.5250266406
822	0.525018366
823	0.5249316157
824	0.524914138
825	0.5248561342
826	0.5248212537
827	0.5247868128
828	0.5247957579
829	0.524826825
830	0.5248208595
831	0.5248051829
832	0.5248177287
833	0.5247669895
834	0.5247858987
835	0.5247813969
836	0.5247734713
837	0.5246936097
838	0.5246495024
839	0.5246330174
840	0.5246285442
841	0.5246170011
842	0.5246452952
843	0.5245940256
844	0.52454853
845	0.5244975421
846	0.5244081451
847	0.5244284817
848	0.5243654746
849	0.5242309633
850	0.5242060076
851	0.5241935965
852	0.5240477717
853	0.5239626793
854	0.5238540516
855	0.5236997344
856	0.5236987944
857	0.5236404025
858	0.5236186613
859	0.5235617518
860	0.5235362692
861	0.5235344203
862	0.5235497731
863	0.5235630007
864	0.5235480316
865	0.5235358708
866	0.5235633338
867	0.5235261074
868	0.5234113003
869	0.5234328626
870	0.5234129287
871	0.523389246
872	0.5234205061
873	0.5233717734
874	0.5233706182
875	0.5233570253
876	0.5233568972
877	0.5233006689
878	0.5232499685
879	0.5232539114
880	0.5232453222
881	0.5231963364
882	0.5231959348
883	0.5231881999
884	0.5231747562
885	0.5231859921
886	0.5231413918
887	0.5231287205
888	0.5230267066
889	0.5230312677
890	0.523021348
891	0.5228554521
892	0.5228149839
893	0.5227347966
894	0.5227178349
895	0.5226850247
896	0.522606638
897	0.5225839308
898	0.5225546805
899	0.5225589764
900	0.5225272961
901	0.5225374726
902	0.5225283166
903	0.5224997461
904	0.5224889166
905	0.5224122477
906	0.5224023426
907	0.5223844667
908	0.5222917509
909	0.5222873579
910	0.5221403631
911	0.5221627581
912	0.5221579759
913	0.5221079157
914	0.522104906
915	0.52190358
916	0.5218976632
917	0.521821415
918	0.5218026863
919	0.5218052345
920	0.5217952012
921	0.5217799484
922	0.5218232897
923	0.5217768822
924	0.5217407841
925	0.5217046011
926	0.5217155154
927	0.5217015218
928	0.5216896991
929	0.521677447
930	0.5216808687
931	0.5216734994
932	0.5216337252
933	0.5215076891
934	0.5214042287
935	0.5213403693
936	0.5212837601
937	0.5212481809
938	0.5212227674
939	0.5211803182
940	0.5212146919
941	0.5212661466
942	0.5211340337
943	0.5210673334
944	0.5210697366
945	0.5209762963
946	0.5209222505
947	0.520900031
948	0.520824689
949	0.5207826458
950	0.520738354
951	0.5207085868
952	0.5206434026
953	0.5206176024
954	0.5206013558
955	0.5206003875
956	0.520558191
957	0.5205611724
958	0.5205658563
959	0.5205555344
960	0.5205290221
961	0.5205136341
962	0.5204590348
963	0.5204886502
964	0.5204948115
965	0.5205001054
966	0.5203957238
967	0.5203212873
968	0.520291534
969	0.5203208144
970	0.5203258547
971	0.520181413
972	0.52017305
973	0.5201354419
974	0.5201220611
975	0.5200945484
976	0.5199872269
977	0.519909591
978	0.5199024519
979	0.5198827201
980	0.5198669313
981	0.5198829525
982	0.5199067181
983	0.5199128501
984	0.5198417408
985	0.5197913446
986	0.5197252555
987	0.5197336099
988	0.5197395261
989	0.5197015011
990	0.5196927557
991	0.51967473
992	0.5196734476
993	0.5196131311
994	0.5196178894
995	0.5196190615
996	0.5196042237
997	0.5195964242
998	0.5195802827
999	0.5195889585
1000	0.5195878597
1001	0.5195757422
1002	0.5195127172
1003	0.519504631
1004	0.5195061023
1005	0.5195286207
1006	0.5194944908
1007	0.5194717033
1008	0.5194542081
1009	0.5194721189
1010	0.5194742135
1011	0.5194603
1012	0.5194403371
1013	0.519414264
1014	0.5194168138
1015	0.519338823
1016	0.5193158192
1017	0.5193268961
1018	0.5193036924
1019	0.5193136216
1020	0.5193604031
1021	0.5192675583
1022	0.5192162022
1023	0.5192137065
1024	0.5191700582
1025	0.5191434775
1026	0.5191385419
1027	0.5191216198
1028	0.5191640804
1029	0.5191378899
1030	0.5190441077
1031	0.5189064963
1032	0.5188421381
1033	0.5188210012
1034	0.5188396028
1035	0.5188599193
1036	0.5188476976
1037	0.5188078243
1038	0.5187814473
1039	0.518781269
1040	0.5187166042
1041	0.5186977014
1042	0.5186527788
1043	0.5186354674
1044	0.5185855155
1045	0.5185658889
1046	0.5185616084
1047	0.5185796438
1048	0.5185357924
1049	0.5185253439
1050	0.5184387555
1051	0.5184183942
1052	0.5184105714
1053	0.5184062395
1054	0.5181981775
1055	0.5181872076
1056	0.5181766813
1057	0.5181017391
1058	0.5180776393
1059	0.5180293287
1060	0.5180150313
1061	0.5179706316
1062	0.5179636556
1063	0.5179751341
1064	0.5179783413
1065	0.5179571849
1066	0.517951919
1067	0.5179572957
1068	0.5179399806
1069	0.5179204496
1070	0.5179044774
1071	0.5179183155
1072	0.5178886854
1073	0.5178862691
1074	0.5178372616
1075	0.5178621047
1076	0.5178623677
1077	0.5178717025
1078	0.5178232778
1079	0.5177401392
1080	0.517738953
1081	0.5177741671
1082	0.5177517006
1083	0.5177395223
1084	0.5177146095
1085	0.5177092178
1086	0.5177170887
1087	0.517699589
1088	0.5176811248
1089	0.5176858102
1090	0.5176852078
1091	0.5176014364
1092	0.5175960526
1093	0.5176002781
1094	0.5176127928
1095	0.5176194579
1096	0.5176231953
1097	0.5176021429
1098	0.5175641693
1099	0.5175445605
1100	0.5175536853
1101	0.51756972
1102	0.5175330723
1103	0.5175072854
1104	0.517347558
1105	0.5172916132
1106	0.5172914377
1107	0.5172725516
1108	0.5172522238
1109	0.5171756879
1110	0.5172241704
1111	0.517146556
1112	0.517050397
1113	0.5169955398
1114	0.5170323324
1115	0.5170415039
1116	0.5170261717
1117	0.5170018385
1118	0.5170465778
1119	0.5169382781
1120	0.5169534931
1121	0.5169622663
1122	0.5169692218
1123	0.5169748648
1124	0.5170183831
1125	0.5170116341
1126	0.5170145811
1127	0.5170274629
1128	0.5170398903
1129	0.517045763
1130	0.5170835835
1131	0.5170744324
1132	0.5170949886
1133	0.5170971417
1134	0.5170724162
1135	0.5170604874
1136	0.5170176218
1137	0.5169809159
1138	0.5169667106
1139	0.5169417912
1140	0.5168110751
1141	0.5167773493
1142	0.516741721
1143	0.5167033813
1144	0.5166659892
1145	0.5167295844
1146	0.5167114722
1147	0.5166848092
1148	0.5166585192
1149	0.5166409928
1150	0.5166300605
1151	0.5166014218
1152	0.5166178666
1153	0.5165491106
1154	0.5165320879
1155	0.5164971299
1156	0.516447645
1157	0.5164266623
1158	0.5164308768
1159	0.5164176013
1160	0.5164196386
1161	0.5164438429
1162	0.5164305823
1163	0.5164516705
1164	0.5164672795
1165	0.5164757455
1166	0.516507885
1167	0.5164755962
1168	0.5164445727
1169	0.5164537325
1170	0.5164671516
1171	0.5164484146
1172	0.516507489
1173	0.5164951389
1174	0.5165532141
1175	0.5165034285
1176	0.5165015273
1177	0.5164886171
1178	0.516474683
1179	0.5165049086
1180	0.5164941181
1181	0.5164844151
1182	0.5164521742
1183	0.5164658581
1184	0.516472848
1185	0.5164141598
1186	0.5163881795
1187	0.5164112751
1188	0.5163856614
1189	0.516426654
1190	0.5164053868
1191	0.5163987393
1192	0.5163811086
1193	0.5163573837
1194	0.5162491667
1195	0.5162311587
1196	0.5162262757
1197	0.5162823317
1198	0.5162452523
1199	0.5162586122
1200	0.516236993
1201	0.5162541966
1202	0.5162678506
1203	0.5162464971
1204	0.5162446296
1205	0.5162120002
1206	0.516177898
1207	0.516174147
1208	0.5161736771
1209	0.5161790312
1210	0.5161564869
1211	0.5161461163
1212	0.5161218077
1213	0.5161076398
1214	0.5161233739
1215	0.5161620973
1216	0.5161561693
1217	0.5161396913
1218	0.5161258268
1219	0.5161228557
1220	0.5161296915
1221	0.5160941479
1222	0.5161103647
1223	0.5160985813
1224	0.5160948254
1225	0.5161585063
1226	0.5161736775
1227	0.5161120568
1228	0.5160984318
1229	0.5160781977
1230	0.516054443
1231	0.5160574358
1232	0.5160249594
1233	0.5160516152
1234	0.5159919027
1235	0.5160206147
1236	0.5160049212
1237	0.5159961225
1238	0.5159653251
1239	0.5159321371
1240	0.5159111984
1241	0.5158883069
1242	0.5158954336
1243	0.5159286201
1244	0.515870869
1245	0.5158476268
1246	0.5158263308
1247	0.5158051851
1248	0.5157624045
1249	0.5157522461
1250	0.5157187411
1251	0.515727144
1252	0.5156714637
1253	0.5156650508
1254	0.5156808795
1255	0.5156657314
1256	0.5156333373
1257	0.5156281095
1258	0.5156158585
1259	0.5155443396
1260	0.5155508165
1261	0.5155279863
1262	0.5155311566
1263	0.5155138721
1264	0.5154962745
1265	0.5154417483
1266	0.5154730621
1267	0.5154816197
1268	0.5154787158
1269	0.5155397911
1270	0.5155728043
1271	0.5155765886
1272	0.5155439763
1273	0.5155025189
1274	0.5155090555
1275	0.5155587735
1276	0.5155230239
1277	0.5155186274
1278	0.5154932563
1279	0.5155034256
1280	0.5155011539
1281	0.5155003655
1282	0.5153931366
1283	0.5153115112
1284	0.5153329961
1285	0.5153253334
1286	0.5153157929
1287	0.5152792559
1288	0.5152694147
1289	0.5152049246
1290	0.5151911309
1291	0.5152020753
1292	0.5151870628
1293	0.5151920781
1294	0.5152091266
1295	0.5152044188
1296	0.5151650625
1297	0.515169648
1298	0.5151623003
1299	0.5151803175
1300	0.5151778186
1301	0.51516723
1302	0.5151814626
1303	0.5151662512
1304	0.5151794582
1305	0.5151942632
1306	0.5151988814
1307	0.5152228342
1308	0.5152122348
1309	0.5152008175
1310	0.5151939328
1311	0.5152093711
1312	0.515235587
1313	0.5152134233
1314	0.5151621187
1315	0.5151688979
1316	0.515135042
1317	0.5151478008
1318	0.5151391219
1319	0.5151230847
1320	0.5150987177
1321	0.515121519
1322	0.5151147301
1323	0.515115192
1324	0.5151058354
1325	0.5151139513
1326	0.5151004099
1327	0.5150788143
1328	0.5150647739
1329	0.5150602615
1330	0.5150321803
1331	0.5150274925
1332	0.5150400006
1333	0.5150506273
1334	0.5150519254
1335	0.5150141682
1336	0.5150081437
1337	0.5150269093
1338	0.5150267464
1339	0.5150314965
1340	0.5150224755
1341	0.5149702759
1342	0.5149566781
1343	0.5149510684
1344	0.514930347
1345	0.5149389482
1346	0.514916577
1347	0.5149164263
1348	0.5149161889
1349	0.5148941302
1350	0.5148932284
1351	0.5149032409
1352	0.5148850433
1353	0.5147493108
1354	0.5147626568
1355	0.5147380486
1356	0.5147310854
1357	0.5147341614
1358	0.5147444842
1359	0.5147306755
1360	0.5145734513
1361	0.5145761266
1362	0.5145458789
1363	0.5145487437
1364	0.514536316
1365	0.5145199498
1366	0.5144964198
1367	0.514499693
1368	0.5144726602
1369	0.5144576683
1370	0.5144347747
1371	0.5144179858
1372	0.5143956847
1373	0.5144128354
1374	0.5142872291
1375	0.5142760191
1376	0.5142356892
1377	0.5143199881
1378	0.5143379261
1379	0.5143497676
1380	0.5142560588
1381	0.5142684129
1382	0.514296071
1383	0.5143034343
1384	0.5142943179
1385	0.5141293732
1386	0.5141157641
1387	0.5141094203
1388	0.5141148099
1389	0.5140831047
1390	0.5140746951
1391	0.5140706924
1392	0.5140783749
1393	0.5140735439
1394	0.5140542625
1395	0.5140361814
1396	0.5140356231
1397	0.5140266251
1398	0.5140171539
1399	0.5140310432
1400	0.514124484
1401	0.5141168274
1402	0.5141065233
1403	0.5140777246
1404	0.5141016927
1405	0.5140956719
1406	0.5140580644
1407	0.5140746154
1408	0.5140663554
1409	0.5140768398
1410	0.5141030588
1411	0.5140745891
1412	0.5140423081
1413	0.5140380648
1414	0.5140318061
1415	0.514022206
1416	0.5140193942
1417	0.5140457268
1418	0.5140602529
1419	0.5140557081
1420	0.5140588133
1421	0.5140704227
1422	0.5140587912
1423	0.5140819821
1424	0.5140687984
1425	0.5140549066
1426	0.5140268384
1427	0.5140296025
1428	0.5140261023
1429	0.5140130556
1430	0.5140016575
1431	0.5140115727
1432	0.5139997415
1433	0.5139942506
1434	0.5139861354
1435	0.5139668294
1436	0.5139072726
1437	0.5139014914
1438	0.5138796005
1439	0.5138770666
1440	0.5138817204
1441	0.513869349
1442	0.5138906298
1443	0.5138613325
1444	0.5138776407
1445	0.5138680476
1446	0.5138631211
1447	0.5138626984
1448	0.5138532206
1449	0.5138092416
1450	0.5137077223
1451	0.5137177087
1452	0.5137433531
1453	0.5137454758
1454	0.5137679571
1455	0.5137807398
1456	0.5138031495
1457	0.5138227869
1458	0.5138255053
1459	0.513813864
1460	0.5138204396
1461	0.5138175546
1462	0.5138031439
1463	0.5138003825
1464	0.5136950861
1465	0.5136945185
1466	0.513703045
1467	0.5136876925
1468	0.5136794016
1469	0.5136790062
1470	0.5136999907
1471	0.5136946702
1472	0.5137121142
1473	0.5136997505
1474	0.5137219056
1475	0.5137235296
1476	0.5137235228
1477	0.5137258619
1478	0.5137152404
1479	0.5137349635
1480	0.5137346853
1481	0.5137211326
1482	0.5137290386
1483	0.5137337681
1484	0.513706233
1485	0.5137043483
1486	0.5136816875
1487	0.5136986736
1488	0.5136907562
1489	0.5137086233
1490	0.513627753
1491	0.5136449172
1492	0.5136540957
1493	0.5136408229
1494	0.5136069814
1495	0.5136045681
1496	0.5136162938
1497	0.513584022
1498	0.5135595249
1499	0.5135556698
1500	0.5135575722
1501	0.5135710891
1502	0.5135622304
1503	0.5135205972
1504	0.5135292924
1505	0.51351579
1506	0.513515328
1507	0.5135446078
1508	0.5135323164
1509	0.5134381866
1510	0.5133938235
1511	0.513378377
1512	0.513400724
