iter	RMSE
176	0.340246472
177	0.3398948051
178	0.3397411305
179	0.3397519912
180	0.3395499308
181	0.3393155732
182	0.3390734732
183	0.3388540718
184	0.3386588225
185	0.3389023286
186	0.338475501
187	0.3384080454
188	0.3381207687
189	0.3379273252
190	0.337471711
191	0.3376381014
192	0.3377425233
193	0.3373391664
194	0.337452261
195	0.3375275849
196	0.337478505
197	0.3376824175
198	0.3376380065
199	0.3376666603
200	0.3374783573
201	0.3374339991
202	0.3376261488
203	0.3376524048
204	0.3374243454
205	0.3372882948
206	0.3369432898
207	0.3369937905
208	0.3368365909
209	0.3365019927
210	0.3362181444
211	0.3362354104
212	0.3359690269
213	0.3360514027
214	0.3358052615
215	0.3358406347
216	0.3355774166
217	0.3356230627
218	0.3352800974
219	0.3350727742
220	0.3350787249
221	0.3350787265
222	0.3352067811
223	0.3352446865
224	0.3353279243
225	0.335543173
226	0.335722733
227	0.3356713146
228	0.335539869
229	0.335444878
230	0.335200901
231	0.3352630801
232	0.3355217138
233	0.335237849
234	0.3354533984
235	0.3355927409
236	0.3357452707
237	0.3358230407
238	0.3356100285
239	0.3354029542
240	0.3355931209
241	0.3353920526
242	0.3352676864
243	0.3355846823
244	0.3355758039
245	0.3353070272
246	0.3352041527
247	0.3352532448
248	0.3352674759
249	0.3352404919
250	0.3350869367
251	0.3349876352
252	0.3348026511
253	0.3347276735
254	0.3345441893
255	0.3345541563
256	0.3344147975
257	0.3343356278
258	0.3344352856
259	0.3343492269
260	0.3344746348
261	0.3343527959
262	0.3342550827
263	0.3344267271
264	0.3344979337
265	0.334520085
266	0.3343160088
267	0.3339791789
268	0.3338027051
269	0.3336238807
270	0.333737841
271	0.333903384
272	0.3338452843
273	0.3338002867
274	0.3338134757
275	0.3339287787
276	0.334100748
277	0.3339177255
278	0.3342127297
279	0.3340054132
280	0.33380588
281	0.3338806149
282	0.33382213
283	0.3340373118
284	0.3339425399
285	0.3338546481
286	0.3338637708
287	0.3339542837
288	0.3340394387
289	0.3339894604
290	0.3339151785
291	0.3339276049
292	0.3341165382
293	0.3339767179
294	0.3339316866
295	0.3338645025
296	0.3339454686
297	0.3338568818
298	0.3336639885
299	0.3335324026
300	0.3338322817
301	0.333612069
302	0.3336589106
303	0.3338997474
304	0.3340985155
305	0.3342900239
306	0.334191058
307	0.33421886
308	0.3341413499
309	0.3340440327
310	0.3339429837
311	0.3336316406
312	0.3331982709
313	0.3329796036
314	0.3329731516
315	0.3330287474
316	0.3328838742
317	0.3328190754
318	0.3327726062
319	0.3329512074
320	0.3329769034
321	0.3329154609
322	0.3327902327
323	0.3327255677
324	0.3325075064
325	0.3325480732
326	0.3324801887
327	0.3323659024
328	0.3322214493
329	0.3321842369
330	0.331935668
331	0.331982304
332	0.3319858005
333	0.3318169624
334	0.3318550707
335	0.3317102366
336	0.3317471541
337	0.3316791796
338	0.33177308
339	0.3319756224
340	0.3315331189
341	0.3314025944
342	0.3313551361
343	0.3313351737
344	0.3313601714
345	0.3314442052
346	0.3313530334
347	0.3312468677
348	0.3309331412
349	0.3307801852
350	0.3306950569
351	0.3306601518
352	0.330791095
353	0.3309010885
354	0.3308201242
355	0.3306423776
356	0.3305082237
357	0.3305016101
358	0.3304714447
359	0.3304370649
360	0.330229726
361	0.3300700473
362	0.3298317221
363	0.3298267881
364	0.3297224949
365	0.3294487457
366	0.3294347813
367	0.3294251232
368	0.3293147095
369	0.3292830255
370	0.3292650604
371	0.3292211062
372	0.3292934981
373	0.3293584879
374	0.3292144345
375	0.3292273334
376	0.3288520733
377	0.3288152035
378	0.3288730249
379	0.3288055957
380	0.328431787
381	0.3284943654
382	0.3284681726
383	0.3284540497
384	0.3283925235
385	0.3284392994
386	0.3283744715
387	0.3283771653
388	0.3282480393
389	0.3281818397
390	0.3282711955
391	0.3282420269
392	0.3282284852
393	0.3282086145
394	0.3281261435
395	0.3280387679
396	0.3279765591
397	0.3278358773
398	0.3277619167
399	0.3276678011
400	0.3276674383
401	0.3275048093
402	0.327510967
403	0.3274269546
404	0.3274752772
405	0.3274639274
406	0.3274514607
407	0.327442205
408	0.3274590549
409	0.3274969064
410	0.3275290769
411	0.3274534772
412	0.3273662573
413	0.3272125613
414	0.3271854185
415	0.3272421705
416	0.3272638357
417	0.327333066
418	0.3272718941
419	0.3274001845
420	0.3273301287
421	0.3272802623
422	0.3270709957
423	0.327030144
424	0.326914725
425	0.3269746219
426	0.3269074527
427	0.3265581121
428	0.3263406919
429	0.3263226813
430	0.325961465
431	0.3259549585
432	0.3258715684
433	0.325852106
434	0.325810615
435	0.3257666447
436	0.3257276691
437	0.3257935717
438	0.3257598878
439	0.3257280617
440	0.3251318663
441	0.3250118202
442	0.3249589537
443	0.324934664
444	0.3248851726
445	0.3247978567
446	0.3248110895
447	0.3247301108
448	0.3247284587
449	0.3247796602
450	0.3248440417
451	0.3247935728
452	0.3247695965
453	0.3247064564
454	0.3246414638
455	0.3246211563
456	0.3245646919
457	0.3245272338
458	0.3244985556
459	0.3244217123
460	0.3244535556
461	0.3244222122
462	0.3242631123
463	0.324275557
464	0.324168865
465	0.3242156549
466	0.3242782889
467	0.324288799
468	0.3242552107
469	0.3242330789
470	0.3241768518
471	0.3242671196
472	0.3242972427
473	0.323967817
474	0.3239611414
475	0.3240576539
476	0.3240606614
477	0.3239031217
478	0.3238631833
479	0.3239132112
480	0.3239390764
481	0.3238903439
482	0.3235589803
483	0.3236241216
484	0.3236448173
485	0.3237614273
486	0.3238406316
487	0.3237570339
488	0.3236357506
489	0.3237403677
490	0.3237870433
491	0.3238056888
492	0.3238634073
493	0.3238587206
494	0.3238313375
495	0.3238046659
496	0.3237780818
497	0.3238807311
498	0.3238051757
499	0.3240126357
500	0.3240067334
501	0.3239356824
502	0.3237363868
503	0.3235765316
504	0.3236302824
505	0.3235495238
506	0.323469068
507	0.3234298
508	0.3235024506
509	0.3234770603
510	0.3234834783
511	0.3234249016
512	0.3233472835
513	0.3233709493
514	0.3231389728
515	0.3231148201
516	0.3232068301
517	0.3232748113
518	0.3232363522
519	0.3231566592
520	0.3230195255
521	0.3231921393
522	0.3231920806
523	0.3232418572
524	0.3232346709
525	0.3230050093
526	0.3229541536
527	0.3229179718
528	0.3229499498
529	0.3229145363
530	0.3228655819
531	0.3228915306
532	0.3228491522
533	0.3228688697
534	0.3228253822
535	0.3228123629
536	0.3228731109
537	0.3228011584
538	0.3228320812
539	0.3228196739
540	0.3227445685
541	0.3226904519
542	0.3226230397
543	0.322636461
544	0.3226896103
545	0.3226926475
546	0.3225520324
547	0.3224514502
548	0.3221744173
549	0.3221018648
550	0.3220666752
551	0.3220286962
552	0.3219826189
553	0.3220824461
554	0.3220192526
555	0.3220046999
556	0.3219514696
557	0.3216969241
558	0.3215928093
559	0.3215729229
560	0.3216099418
561	0.3212863535
562	0.3210194939
563	0.3209856451
564	0.320853909
565	0.3208620392
566	0.3207320307
567	0.3207192403
568	0.3206240872
569	0.3206020027
570	0.3205375339
571	0.3205049928
572	0.3204704016
573	0.3204241923
574	0.3204583234
575	0.320460185
576	0.3205049806
577	0.3204383676
578	0.320539898
579	0.3206285463
580	0.3207037656
581	0.3206861534
582	0.3206752376
583	0.3206351427
584	0.3205639377
585	0.3205790647
586	0.3206177533
587	0.3206648787
588	0.3206193725
589	0.3206806291
590	0.3207463919
591	0.3208406016
592	0.3209703284
593	0.3208965636
594	0.3208349662
595	0.3207844342
596	0.3207138612
597	0.3207773464
598	0.3207589618
599	0.3206882635
600	0.3204824633
601	0.3203280649
602	0.3203035107
603	0.320246436
604	0.320166538
605	0.3201301469
606	0.3201807628
607	0.320204091
608	0.3202064446
609	0.3201466004
610	0.319987259
611	0.3199009997
612	0.3198739109
613	0.3198283822
614	0.3197744089
615	0.3197523215
616	0.3195926275
617	0.3196028229
618	0.319519568
619	0.3194131205
620	0.3193479708
621	0.3192955762
622	0.319374357
623	0.3193662357
624	0.3193919889
625	0.3193342251
626	0.3192718519
627	0.3191943967
628	0.3189601614
629	0.318964501
630	0.3188719854
631	0.3188587992
632	0.3188390018
633	0.3188913914
634	0.3188337164
635	0.3185411161
636	0.3186511677
637	0.31863892
638	0.3187161739
639	0.3185164852
640	0.3185113249
641	0.3184647007
642	0.3184146854
643	0.3186857406
644	0.3187235918
645	0.318688612
646	0.3187315096
647	0.3186464831
648	0.318641226
649	0.3186308263
650	0.318577957
651	0.3186064367
652	0.3185515879
653	0.3185782524
654	0.3185049202
655	0.3185124389
656	0.3186015487
657	0.3186070873
658	0.3186744453
659	0.3187398405
660	0.3187643888
661	0.3187410229
662	0.3187793781
663	0.3189664761
664	0.3189347316
665	0.3189121807
666	0.3191045655
667	0.3190702031
668	0.3191014947
669	0.3189210167
670	0.3189191556
671	0.3189591791
672	0.3189902806
673	0.3189497248
674	0.3189569564
675	0.3188817784
676	0.3188829827
677	0.3188599152
678	0.3187765536
679	0.3187889583
680	0.3188424062
681	0.3186108562
682	0.3185522484
683	0.3183538498
684	0.3183509415
685	0.3182056309
686	0.31820051
687	0.3182093046
688	0.3181703378
689	0.3181261103
690	0.3180880421
691	0.3180549177
692	0.3179255309
693	0.3178946219
694	0.3179126552
695	0.317869549
696	0.3179117072
697	0.3176863155
698	0.3176106957
699	0.3176859599
700	0.3176326415
701	0.3176366556
702	0.3176352804
703	0.3174677797
704	0.3175336535
705	0.3175174481
706	0.3172816316
707	0.3175137072
708	0.3175154097
709	0.3175645169
710	0.3173954052
711	0.3171664659
712	0.3171142077
713	0.3170966389
714	0.3171321
715	0.3171078846
716	0.3170975364
717	0.3170121169
718	0.3170302195
719	0.3170076073
720	0.3169684242
721	0.3169518685
722	0.3170292113
723	0.3170603111
724	0.3170028179
725	0.3169930368
726	0.3170610166
727	0.3170351801
728	0.3170097015
729	0.3168083547
730	0.3168054567
731	0.3168418709
732	0.3168070979
733	0.3167762175
734	0.3167389751
735	0.3166158013
736	0.3166178416
737	0.316599153
738	0.3166111132
739	0.316574427
740	0.3163225343
741	0.3162501869
742	0.3163022643
743	0.3162757869
744	0.316312406
745	0.3162519741
746	0.3162852706
747	0.3162884578
748	0.3162949101
749	0.3163289739
750	0.3162919943
751	0.3163945943
752	0.3163905111
753	0.3163319652
754	0.3162776417
755	0.3163757443
756	0.31633321
757	0.3163128952
758	0.3163155454
759	0.3162965356
760	0.3163256063
761	0.3163801217
762	0.3163772374
763	0.3164299746
764	0.3164763112
765	0.3165458034
766	0.3164730856
767	0.3164988433
768	0.316915796
769	0.3168855984
770	0.3169648629
771	0.3167819525
772	0.3167497072
773	0.3166887232
774	0.3166435132
775	0.3166176712
776	0.3165360657
777	0.3164304058
778	0.3163844002
779	0.3163936242
780	0.3163326125
781	0.3163208029
782	0.316325897
783	0.3163111629
784	0.3162501408
785	0.3164158631
786	0.3164063389
787	0.3165280901
788	0.3164935278
789	0.3165072829
790	0.3164644067
791	0.3164271515
792	0.3164042263
793	0.3163570664
794	0.316308057
795	0.316449826
796	0.3164074798
797	0.3164070556
798	0.3165521526
799	0.3163303853
800	0.3164102114
801	0.3163897743
802	0.3164095717
803	0.3163850274
804	0.3163364184
805	0.3163609751
806	0.3163633453
807	0.3163771617
808	0.3163991247
809	0.3162975398
810	0.3163323434
811	0.3163567312
812	0.3163033202
813	0.316286672
814	0.3163201424
815	0.316264363
816	0.3162328562
817	0.3161834864
818	0.3160458273
819	0.3159497016
820	0.3159181492
821	0.3159830024
822	0.3160208538
823	0.316015391
824	0.3159902346
825	0.3158760562
826	0.3158282031
827	0.3157944022
828	0.3157624422
829	0.3157924038
830	0.315865967
831	0.3159168942
832	0.3158981525
833	0.3158974556
834	0.3158427099
835	0.3156713812
836	0.3156798586
837	0.3156938037
838	0.3156192675
839	0.3155868503
840	0.3156337457
841	0.3156239166
842	0.3157365908
843	0.3156846063
844	0.3156696657
845	0.3156976429
846	0.3157702094
847	0.3157410174
848	0.315727808
849	0.3155355137
850	0.3155620971
851	0.3155729436
852	0.3155671893
853	0.3155738771
854	0.3155712825
855	0.3155688733
856	0.3155112761
857	0.3154560375
858	0.3154208902
859	0.3153327246
860	0.3152316329
861	0.3151784818
862	0.315018872
863	0.3149901692
864	0.3149890065
865	0.314932657
866	0.3149172033
867	0.3148886276
868	0.3147702994
869	0.3147592102
870	0.3148047974
871	0.3148321082
872	0.3149047084
873	0.3148902411
874	0.3149232507
875	0.3148989758
876	0.3149580195
877	0.3148650878
878	0.3148698144
879	0.3148653186
880	0.3149268598
881	0.3149960381
882	0.3149834351
883	0.3149850223
884	0.3149950994
885	0.3149405058
886	0.3150169459
887	0.3149569069
888	0.314981805
889	0.3149594291
890	0.3149694667
891	0.3150070627
892	0.3150101253
893	0.3150185979
894	0.3150086629
895	0.3151250134
896	0.3151236497
897	0.3150908894
898	0.3150531249
899	0.3151223419
900	0.3150839545
901	0.3150815917
902	0.3150515777
903	0.3150339302
904	0.3151434165
905	0.3152209296
906	0.3151735336
907	0.315124328
908	0.3151079861
909	0.3150904259
910	0.3151541366
911	0.3151243941
912	0.315146289
913	0.3150330963
914	0.3150980934
915	0.315091558
916	0.3150899548
917	0.3150479239
918	0.3150546377
919	0.3153098286
920	0.3152488806
921	0.3153239652
922	0.3152926397
923	0.3153129469
924	0.3152797704
925	0.3152860248
926	0.3152957692
927	0.3153024043
928	0.3152503502
929	0.3152282709
930	0.3152132521
931	0.315299178
932	0.3153158008
933	0.3153852199
934	0.3154052774
935	0.3153741987
936	0.3153679766
937	0.3153243692
938	0.3152974185
939	0.3153428858
940	0.3155688876
941	0.3155051588
942	0.3154912224
943	0.3153493667
944	0.3153703079
945	0.3153228108
946	0.3153640729
947	0.3153403792
948	0.3153478975
949	0.3153392713
950	0.3154820692
951	0.3154626097
952	0.3154525912
953	0.3154592273
954	0.3154107192
955	0.3154135584
956	0.3153834655
957	0.3153891899
958	0.3154036908
959	0.3153052965
960	0.3153145172
961	0.3152816287
962	0.3152871287
963	0.3152462085
964	0.3152514904
965	0.3152118119
966	0.3151792542
967	0.3151914011
968	0.3152091306
969	0.3151954645
970	0.3151785508
971	0.3150955285
972	0.3150976567
973	0.3151090886
974	0.3151356199
975	0.3149922974
976	0.314937441
977	0.3149576077
978	0.3149443365
979	0.3149450576
980	0.3149259733
981	0.3149009024
982	0.3148898694
983	0.3148684503
984	0.3148576886
985	0.31490283
986	0.3150243167
987	0.3150219829
988	0.3150738084
989	0.31508267
990	0.3150552354
991	0.3150567048
992	0.3151060186
993	0.3150655071
994	0.3150982219
995	0.3152423645
996	0.3152805859
997	0.3153326164
998	0.3153526449
999	0.3153996128
1000	0.3154293581
1001	0.3154134292
1002	0.3154169353
1003	0.3153982691
1004	0.3153893583
1005	0.315375345
1006	0.315405496
1007	0.3154235208
1008	0.3154396699
1009	0.3154641876
1010	0.3154508773
1011	0.3154880301
1012	0.3154551449
1013	0.3154128634
1014	0.3154033588
1015	0.3153742009
1016	0.3153401865
1017	0.31541403
1018	0.3153614384
1019	0.3154369913
1020	0.3154288472
1021	0.315447307
1022	0.3154026008
1023	0.3155162593
1024	0.3155487448
1025	0.3155525091
1026	0.3155920504
1027	0.3156123256
1028	0.3155893081
1029	0.3156548565
1030	0.3155888748
1031	0.3156184855
1032	0.3155788233
1033	0.3155619988
1034	0.3155799063
1035	0.3155593767
1036	0.3155262807
1037	0.3154908793
1038	0.3155429252
1039	0.3153820876
1040	0.315583629
1041	0.3156051353
1042	0.3156004153
1043	0.3155632583
1044	0.3155637649
1045	0.3156207946
1046	0.3155766889
1047	0.315598029
1048	0.3156961722
1049	0.315659724
1050	0.3156237643
1051	0.3155910841
1052	0.3156078272
1053	0.3157290829
1054	0.3157516505
1055	0.3157444707
1056	0.3157248988
1057	0.3156954115
1058	0.3157384587
1059	0.3157524255
1060	0.3157854964
1061	0.315828069
1062	0.3158480056
1063	0.315869786
1064	0.3158577715
1065	0.3158085164
1066	0.3158412347
1067	0.3160438776
1068	0.3160361104
1069	0.315906654
